Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:33,2024-01-17 09:33:00,4729.78,4 Jan 17 4730 P STO 10.50 | 4 Jan 17 4730 C STO 12.40 | 4 Jan 17 4660 P BTO 0.20 | 4 Jan 17 4800 C BTO 0.20,2240.0,4742.82,2024-01-17,11:06:00,1975.0,Multiple Reasons,1011.68,4.0,118175.24,19040.0,nan,27.84,20.48,57.25,100.5,-26.85,-9.35,20.09,-0.22,2025-10-02T16:40:43.567184,1
entry_time,09:33,2024-01-22 09:33:00,4859.07,3 Jan 22 4860 P STO 8.90 | 3 Jan 22 4860 C STO 8.50 | 3 Jan 22 4790 P BTO 0.20 | 3 Jan 22 4930 C BTO 0.10,1700.0,4852.56,2024-01-22,12:07:00,1408.3333333333333,Multiple Reasons,838.76,3.0,119014.0,15900.0,nan,20.88,15.36,58.0,71.75,13.61,5.65,25.29,-11.76,2025-10-02T16:40:43.567165,1
entry_time,09:33,2024-01-26 09:33:00,4897.57,4 Jan 26 4900 P STO 11.75 | 4 Jan 26 4900 C STO 9.20 | 4 Jan 26 4830 P BTO 0.25 | 4 Jan 26 4970 C BTO 0.10,2050.0,4890.07,2024-01-26,12:38:00,1633.75,Multiple Reasons,1616.68,4.0,120630.68,19800.0,nan,27.84,20.48,59.86,104.333,-5.25,8.66,36.1,-0.49,2025-10-02T16:40:43.567146,1
entry_time,09:33,2024-01-29 09:33:00,4892.02,3 Jan 29 4890 P STO 6.75 | 3 Jan 29 4890 C STO 9.20 | 3 Jan 29 4820 P BTO 0.15 | 3 Jan 29 4960 C BTO 0.10,1560.0,4899.26,2024-01-29,12:28:00,1456.6666666666667,Multiple Reasons,273.76,3.0,120904.44,16320.0,nan,20.88,15.36,63.8,141.5,1.98,-0.93,19.23,-6.09,2025-10-02T16:40:43.567127,1
entry_time,09:33,2024-01-30 09:33:00,4923.4,3 Jan 30 4925 P STO 9.80 | 3 Jan 30 4925 C STO 8.10 | 3 Jan 30 4855 P BTO 0.20 | 3 Jan 30 4995 C BTO 0.10,1750.0,4924.91,2024-01-30,12:24:00,1341.6666666666667,Profit Target,1188.76,3.0,122093.2,15750.0,nan,20.88,15.36,59.67,75.333,-2.04,-2.49,36.29,-0.57,2025-10-02T16:40:43.567107,1
entry_time,09:33,2024-02-02 09:33:00,4908.77,4 Feb 2 4910 P STO 13.70 | 4 Feb 2 4910 C STO 12.20 | 4 Feb 2 4840 P BTO 0.55 | 4 Feb 2 4980 C BTO 0.25,2500.0,4927.05,2024-02-02,10:25:00,2525.0,Multiple Reasons,-148.32,4.0,121944.88,18000.0,nan,27.84,20.48,32.38,64.875,9.87,-7.29,10.8,-4.8,2025-10-02T16:40:43.567087,1
entry_time,09:33,2024-02-05 09:33:00,4947.05,3 Feb 5 4945 P STO 9.80 | 3 Feb 5 4945 C STO 10.20 | 3 Feb 5 4875 P BTO 0.20 | 3 Feb 5 5015 C BTO 0.15,1955.0,4928.83,2024-02-05,10:18:00,2450.0,Put Tested,-1521.24,3.0,120423.64,15135.0,nan,20.88,15.36,57.14,55.222,-1.42,-10.14,7.93,-24.81,2025-10-02T16:40:43.567069,1
entry_time,09:33,2024-02-08 09:33:00,4994.13,3 Feb 8 4995 P STO 9.70 | 3 Feb 8 4995 C STO 8.70 | 3 Feb 8 4925 P BTO 0.15 | 3 Feb 8 5065 C BTO 0.10,1805.0,4994.76,2024-02-08,12:27:00,1400.0,Profit Target,1178.76,3.0,121602.4,15585.0,nan,20.88,15.36,73.6,80.333,0.1,-1.03,34.07,-0.83,2025-10-02T16:40:43.567050,1
entry_time,09:33,2024-02-09 09:33:00,5003.89,3 Feb 9 5005 P STO 10.70 | 3 Feb 9 5005 C STO 9.00 | 3 Feb 9 4935 P BTO 0.25 | 3 Feb 9 5075 C BTO 0.10,1925.0,5010.01,2024-02-09,12:00:00,1513.3333333333333,Profit Target,1198.76,3.0,122801.16,15225.0,nan,20.88,15.36,56.29,88.0,6.26,-0.28,32.47,0.0,2025-10-02T16:40:43.567030,1
entry_time,09:33,2024-02-12 09:33:00,5027.11,3 Feb 12 5025 P STO 6.50 | 3 Feb 12 5025 C STO 9.00 | 3 Feb 12 4955 P BTO 0.15 | 3 Feb 12 5095 C BTO 0.10,1515.0,5033.58,2024-02-12,10:54:00,1408.3333333333333,Multiple Reasons,283.76,3.0,123084.92,16455.0,nan,20.88,15.36,62.0,73.0,0.22,0.28,16.5,0.0,2025-10-02T16:40:43.567011,1
entry_time,09:33,2024-02-16 09:33:00,5021.56,4 Feb 16 5020 P STO 10.95 | 4 Feb 16 5020 C STO 12.70 | 4 Feb 16 4950 P BTO 0.45 | 4 Feb 16 5090 C BTO 0.10,2300.0,5002.45,2024-02-16,10:02:00,2730.0,Put Tested,-1768.32,4.0,121316.6,18800.0,nan,27.84,20.48,43.0,19.759,1.4,-9.57,6.3,-18.26,2025-10-02T16:40:43.566992,1
entry_time,09:33,2024-02-20 09:33:00,4992.26,3 Feb 20 4990 P STO 8.40 | 3 Feb 20 4990 C STO 11.05 | 3 Feb 20 4920 P BTO 0.20 | 3 Feb 20 5060 C BTO 0.15,1900.0,4973.51,2024-02-20,09:52:00,2385.0,Put Tested,-1491.24,3.0,119825.36,15300.0,nan,20.88,15.36,55.57,44.182,-16.25,2.94,1.84,-25.0,2025-10-02T16:40:43.566974,1
entry_time,09:33,2024-02-21 09:33:00,4960.82,4 Feb 21 4960 P STO 9.50 | 4 Feb 21 4960 C STO 12.00 | 4 Feb 21 4890 P BTO 0.15 | 4 Feb 21 5030 C BTO 0.15,2110.0,4970.88,2024-02-21,11:13:00,1840.0,Multiple Reasons,1031.68,4.0,120857.04,19560.0,nan,27.84,20.48,71.67,75.4,-12.48,-2.21,19.91,0.0,2025-10-02T16:40:43.566955,1
entry_time,09:33,2024-02-26 09:33:00,5095.45,3 Feb 26 5095 P STO 8.70 | 3 Feb 26 5095 C STO 8.70 | 3 Feb 26 5025 P BTO 0.20 | 3 Feb 26 5165 C BTO 0.10,1700.0,5083.78,2024-02-26,12:02:00,1601.6666666666667,Multiple Reasons,258.76,3.0,121115.8,15900.0,nan,20.88,15.36,58.0,64.2,4.2,2.45,19.41,-7.06,2025-10-02T16:40:43.566935,1
entry_time,09:33,2024-02-28 09:33:00,5060.38,3 Feb 28 5060 P STO 7.75 | 3 Feb 28 5060 C STO 9.60 | 3 Feb 28 4990 P BTO 0.15 | 3 Feb 28 5130 C BTO 0.10,1700.0,5070.09,2024-02-28,13:18:00,1381.6666666666667,Multiple Reasons,918.76,3.0,122034.56,15900.0,nan,20.88,15.36,69.4,138.5,-10.98,-6.82,30.59,-20.0,2025-10-02T16:40:43.566916,1
entry_time,09:33,2024-03-04 09:33:00,5129.37,3 Mar 4 5130 P STO 7.55 | 3 Mar 4 5130 C STO 7.05 | 3 Mar 4 5060 P BTO 0.15 | 3 Mar 4 5200 C BTO 0.10,1425.0,5143.04,2024-03-04,14:37:00,1306.6666666666667,Multiple Reasons,318.76,3.0,122353.32,16725.0,nan,20.88,15.36,58.4,143.0,-6.09,-1.62,41.05,-16.84,2025-10-02T16:40:43.566897,1
entry_time,09:33,2024-03-05 09:33:00,5108.4,3 Mar 5 5110 P STO 9.40 | 3 Mar 5 5110 C STO 7.80 | 3 Mar 5 5040 P BTO 0.15 | 3 Mar 5 5180 C BTO 0.10,1685.0,5093.97,2024-03-05,10:19:00,2130.0,Put Tested,-1371.24,3.0,120982.08,15945.0,nan,20.88,15.36,68.8,54.0,-20.94,-1.61,8.01,-25.82,2025-10-02T16:40:43.566878,1
entry_time,09:33,2024-03-11 09:33:00,5110.63,4 Mar 11 5110 P STO 10.90 | 4 Mar 11 5110 C STO 13.30 | 4 Mar 11 5040 P BTO 0.30 | 4 Mar 11 5180 C BTO 0.20,2360.0,5093.0,2024-03-11,10:08:00,2590.0,Put Tested,-968.32,4.0,120013.76,18560.0,nan,27.84,20.48,48.4,33.25,-11.73,-1.33,7.42,-9.32,2025-10-02T16:40:43.566859,1
entry_time,09:33,2024-03-15 09:33:00,5128.43,4 Mar 15 5130 P STO 13.25 | 4 Mar 15 5130 C STO 14.60 | 4 Mar 15 5060 P BTO 0.60 | 4 Mar 15 5200 C BTO 0.30,2685.0,5112.56,2024-03-15,10:06:00,2895.0,Put Tested,-888.32,4.0,119125.44,17260.0,nan,27.84,20.48,30.94,25.042,-27.17,5.12,3.54,-7.45,2025-10-02T16:40:43.566841,1
entry_time,09:33,2024-03-19 09:33:00,5137.11,4 Mar 19 5140 P STO 12.70 | 4 Mar 19 5140 C STO 10.60 | 4 Mar 19 5070 P BTO 0.25 | 4 Mar 19 5210 C BTO 0.15,2280.0,5151.17,2024-03-19,11:32:00,1883.75,Multiple Reasons,1536.68,4.0,120662.12,18880.0,nan,27.84,20.48,58.25,93.75,-10.33,-1.98,28.95,0.0,2025-10-02T16:40:43.566822,1
entry_time,09:33,2024-03-20 09:33:00,5177.43,5 Mar 20 5180 P STO 19.60 | 5 Mar 20 5180 C STO 16.80 | 5 Mar 20 5110 P BTO 1.50 | 5 Mar 20 5250 C BTO 0.65,3415.0,5201.25,2024-03-20,14:06:00,3630.0,Call Tested,-1135.4,5.0,119526.72,17925.0,nan,34.8,25.6,16.93,15.776,3.18,-4.26,3.22,-6.0,2025-10-02T16:40:43.566803,1
entry_time,09:33,2024-03-22 09:33:00,5240.11,3 Mar 22 5240 P STO 9.00 | 3 Mar 22 5240 C STO 9.00 | 3 Mar 22 5170 P BTO 0.20 | 3 Mar 22 5310 C BTO 0.10,1760.0,5235.24,2024-03-22,12:45:00,1348.3333333333333,Profit Target,1198.76,3.0,120725.48,15720.0,nan,20.88,15.36,60.0,77.0,0.95,-2.37,35.23,-0.57,2025-10-02T16:40:43.566784,1
entry_time,09:33,2024-03-25 09:33:00,5222.72,3 Mar 25 5225 P STO 9.25 | 3 Mar 25 5225 C STO 5.85 | 3 Mar 25 5155 P BTO 0.10 | 3 Mar 25 5295 C BTO 0.10,1480.0,5225.55,2024-03-25,13:28:00,1078.3333333333333,Profit Target,1168.76,3.0,121894.24,16560.0,nan,20.88,15.36,75.5,87.5,-14.66,3.2,41.55,-7.09,2025-10-02T16:40:43.566765,1
entry_time,09:33,2024-03-28 09:33:00,5247.17,3 Mar 28 5245 P STO 6.85 | 3 Mar 28 5245 C STO 10.90 | 3 Mar 28 5175 P BTO 0.20 | 3 Mar 28 5315 C BTO 0.10,1735.0,5254.76,2024-03-28,11:20:00,1635.0,Multiple Reasons,263.76,3.0,122158.0,15795.0,nan,20.88,15.36,59.17,83.75,-0.46,-0.86,13.26,-14.7,2025-10-02T16:40:43.566746,1
entry_time,09:33,2024-04-01 09:33:00,5258.37,3 Apr 1 5260 P STO 8.35 | 3 Apr 1 5260 C STO 6.25 | 3 Apr 1 5190 P BTO 0.20 | 3 Apr 1 5330 C BTO 0.05,1425.0,5250.8,2024-04-01,10:19:00,1385.0,Multiple Reasons,83.76,3.0,122241.76,16725.0,nan,20.88,15.36,58.4,59.4,3.62,0.4,16.14,-7.72,2025-10-02T16:40:43.566727,1
entry_time,09:33,2024-04-03 09:33:00,5202.31,3 Apr 3 5205 P STO 11.35 | 3 Apr 3 5205 C STO 7.60 | 3 Apr 3 5135 P BTO 0.15 | 3 Apr 3 5275 C BTO 0.10,1860.0,5223.39,2024-04-03,10:20:00,2395.0,Call Tested,-1641.24,3.0,120600.52,15420.0,nan,20.88,15.36,75.8,80.5,-11.44,7.94,1.61,-28.23,2025-10-02T16:40:43.566706,1
entry_time,09:33,2024-04-12 09:33:00,5168.98,4 Apr 12 5165 P STO 14.10 | 4 Apr 12 5165 C STO 18.00 | 4 Apr 12 5095 P BTO 1.50 | 4 Apr 12 5235 C BTO 0.60,2990.0,5147.96,2024-04-12,10:37:00,3145.0,Put Tested,-668.32,4.0,119932.2,16040.0,nan,27.84,20.48,15.29,10.358,-27.55,-2.53,6.35,-5.02,2025-10-02T16:40:43.566687,1
entry_time,09:33,2024-04-19 09:33:00,5008.57,5 Apr 19 5010 P STO 17.40 | 5 Apr 19 5010 C STO 18.20 | 5 Apr 19 4940 P BTO 1.85 | 5 Apr 19 5080 C BTO 1.05,3260.0,4991.88,2024-04-19,10:27:00,3089.0,Multiple Reasons,794.6,5.0,120726.8,18700.0,nan,34.8,25.6,12.28,11.18,-5.68,3.13,10.12,-1.38,2025-10-02T16:40:43.566668,1
entry_time,09:33,2024-04-24 09:33:00,5077.24,4 Apr 24 5075 P STO 11.40 | 4 Apr 24 5075 C STO 12.20 | 4 Apr 24 5005 P BTO 0.65 | 4 Apr 24 5145 C BTO 0.20,2265.0,5060.74,2024-04-24,11:08:00,2247.5,Multiple Reasons,21.68,4.0,120748.48,18940.0,nan,27.84,20.48,27.76,24.263,14.31,-7.62,11.26,-12.58,2025-10-02T16:40:43.566650,1
entry_time,09:33,2024-04-30 09:33:00,5099.21,4 Apr 30 5100 P STO 11.50 | 4 Apr 30 5100 C STO 10.30 | 4 Apr 30 5030 P BTO 0.50 | 4 Apr 30 5170 C BTO 0.10,2110.0,5090.0,2024-04-30,11:09:00,1898.75,Multiple Reasons,796.68,4.0,121545.16,19560.0,nan,27.84,20.48,36.33,40.0,-12.39,-4.57,25.12,-1.9,2025-10-02T16:40:43.566631,1
entry_time,09:33,2024-05-01 09:33:00,5029.34,6 May 1 5030 P STO 20.00 | 6 May 1 5030 C STO 21.30 | 6 May 1 4960 P BTO 1.65 | 6 May 1 5100 C BTO 2.25,3730.0,5013.71,2024-05-01,12:01:00,3750.0,Put Tested,-192.48,6.0,121352.68,19620.0,nan,41.76,30.72,10.59,10.59,-6.66,0.31,5.23,-2.95,2025-10-02T16:40:43.566612,1
entry_time,09:33,2024-05-06 09:33:00,5149.34,3 May 6 5150 P STO 9.80 | 3 May 6 5150 C STO 8.70 | 3 May 6 5080 P BTO 0.40 | 3 May 6 5220 C BTO 0.10,1790.0,5157.96,2024-05-06,12:33:00,1486.6666666666667,Multiple Reasons,873.76,3.0,122226.44,15630.0,nan,20.88,15.36,37.0,100.333,14.63,6.92,25.14,-12.01,2025-10-02T16:40:43.566593,1
entry_time,09:33,2024-05-08 09:33:00,5168.39,3 May 8 5170 P STO 9.35 | 3 May 8 5170 C STO 8.90 | 3 May 8 5100 P BTO 0.30 | 3 May 8 5240 C BTO 0.10,1775.0,5188.46,2024-05-08,10:48:00,2235.0,Call Tested,-1416.24,3.0,120810.2,15675.0,nan,20.88,15.36,45.62,112.25,-18.72,-0.59,2.54,-25.35,2025-10-02T16:40:43.566571,1
entry_time,09:33,2024-05-09 09:33:00,5190.21,3 May 9 5190 P STO 8.80 | 3 May 9 5190 C STO 8.50 | 3 May 9 5120 P BTO 0.20 | 3 May 9 5260 C BTO 0.05,1695.0,5208.17,2024-05-09,11:08:00,2220.0,Call Tested,-1611.24,3.0,119198.96,15915.0,nan,20.88,15.36,69.2,111.5,1.36,1.18,10.03,-30.38,2025-10-02T16:40:43.566551,1
entry_time,09:33,2024-05-10 09:33:00,5230.55,3 May 10 5230 P STO 7.80 | 3 May 10 5230 C STO 9.15 | 3 May 10 5160 P BTO 0.25 | 3 May 10 5300 C BTO 0.05,1655.0,5213.87,2024-05-10,10:55:00,1990.0,Put Tested,-1041.24,3.0,118157.72,16035.0,nan,20.88,15.36,56.5,50.5,11.41,5.06,11.78,-19.64,2025-10-02T16:40:43.566532,1
entry_time,09:33,2024-05-13 09:33:00,5235.02,3 May 13 5235 P STO 7.50 | 3 May 13 5235 C STO 7.90 | 3 May 13 5165 P BTO 0.20 | 3 May 13 5305 C BTO 0.05,1505.0,5224.19,2024-05-13,12:16:00,1356.6666666666667,Multiple Reasons,408.76,3.0,118566.48,16485.0,nan,20.88,15.36,61.6,92.0,10.4,1.94,17.61,-15.95,2025-10-02T16:40:43.566513,1
entry_time,09:33,2024-05-14 09:33:00,5224.59,4 May 14 5225 P STO 10.85 | 4 May 14 5225 C STO 11.00 | 4 May 14 5155 P BTO 0.30 | 4 May 14 5295 C BTO 0.10,2135.0,5239.46,2024-05-14,14:37:00,1703.75,Multiple Reasons,1676.68,4.0,120243.16,19460.0,nan,27.84,20.48,54.62,165.0,-0.32,3.49,64.64,-0.7,2025-10-02T16:40:43.566494,1
entry_time,09:33,2024-05-20 09:33:00,5308.39,3 May 20 5310 P STO 6.70 | 3 May 20 5310 C STO 6.55 | 3 May 20 5240 P BTO 0.15 | 3 May 20 5380 C BTO 0.05,1295.0,5304.83,2024-05-20,14:09:00,1076.6666666666667,Multiple Reasons,618.76,3.0,120861.92,17115.0,nan,20.88,15.36,66.25,72.333,2.08,3.04,33.2,-42.08,2025-10-02T16:40:43.566474,1
entry_time,09:33,2024-05-21 09:33:00,5301.7,3 May 21 5300 P STO 5.60 | 3 May 21 5300 C STO 9.85 | 3 May 21 5230 P BTO 0.15 | 3 May 21 5370 C BTO 0.05,1515.0,5312.47,2024-05-21,13:39:00,1430.0,Multiple Reasons,218.76,3.0,121080.68,16455.0,nan,20.88,15.36,77.25,148.5,-9.44,3.01,23.1,-26.4,2025-10-02T16:40:43.566454,1
entry_time,09:33,2024-05-22 09:33:00,5317.69,3 May 22 5320 P STO 7.60 | 3 May 22 5320 C STO 6.10 | 3 May 22 5250 P BTO 0.10 | 3 May 22 5390 C BTO 0.05,1345.0,5314.19,2024-05-22,11:51:00,1268.3333333333333,Multiple Reasons,193.76,3.0,121274.44,16965.0,nan,20.88,15.36,91.33,76.333,-2.13,-1.59,28.25,0.0,2025-10-02T16:40:43.566435,1
entry_time,09:33,2024-05-28 09:33:00,5313.42,3 May 28 5315 P STO 9.20 | 3 May 28 5315 C STO 5.75 | 3 May 28 5245 P BTO 0.25 | 3 May 28 5385 C BTO 0.05,1455.0,5308.61,2024-05-28,12:17:00,1161.6666666666667,Multiple Reasons,843.76,3.0,122118.2,16635.0,nan,20.88,15.36,49.83,76.0,11.19,-2.49,30.24,-35.4,2025-10-02T16:40:43.566415,1
entry_time,09:33,2024-05-29 09:33:00,5265.31,4 May 29 5265 P STO 9.10 | 4 May 29 5265 C STO 11.40 | 4 May 29 5195 P BTO 0.20 | 4 May 29 5335 C BTO 0.10,2010.0,5279.83,2024-05-29,12:40:00,1977.5,Multiple Reasons,81.68,4.0,122199.88,19960.0,nan,27.84,20.48,68.33,97.5,-27.31,-13.42,19.9,-11.44,2025-10-02T16:40:43.566396,1
entry_time,09:33,2024-06-03 09:33:00,5296.29,3 Jun 3 5295 P STO 8.90 | 3 Jun 3 5295 C STO 9.70 | 3 Jun 3 5225 P BTO 0.30 | 3 Jun 3 5365 C BTO 0.10,1810.0,5278.77,2024-06-03,10:47:00,2185.0,Put Tested,-1161.24,3.0,121038.64,15570.0,nan,20.88,15.36,46.5,37.25,19.64,-0.86,8.01,-20.17,2025-10-02T16:40:43.566377,1
entry_time,09:33,2024-06-04 09:33:00,5271.21,4 Jun 4 5270 P STO 11.00 | 4 Jun 4 5270 C STO 12.50 | 4 Jun 4 5200 P BTO 0.40 | 4 Jun 4 5340 C BTO 0.15,2285.0,5284.32,2024-06-04,14:16:00,1887.5,Multiple Reasons,1541.68,4.0,122580.32,18860.0,nan,27.84,20.48,42.73,184.5,-5.16,-7.03,37.86,-12.47,2025-10-02T16:40:43.566358,1
entry_time,09:33,2024-06-07 09:33:00,5335.8,4 Jun 7 5335 P STO 12.15 | 4 Jun 7 5335 C STO 13.75 | 4 Jun 7 5265 P BTO 0.55 | 4 Jun 7 5405 C BTO 0.20,2505.0,5353.22,2024-06-07,10:20:00,2650.0,Call Tested,-628.32,4.0,121952.0,17980.0,nan,27.84,20.48,34.53,53.8,-9.15,-8.01,4.39,-6.79,2025-10-02T16:40:43.566339,1
entry_time,09:33,2024-06-10 09:33:00,5336.29,3 Jun 10 5335 P STO 8.95 | 3 Jun 10 5335 C STO 10.50 | 3 Jun 10 5265 P BTO 0.20 | 3 Jun 10 5405 C BTO 0.10,1905.0,5348.03,2024-06-10,11:24:00,1808.3333333333333,Multiple Reasons,253.76,3.0,122205.76,15285.0,nan,20.88,15.36,64.83,90.5,-5.77,-4.93,16.54,0.0,2025-10-02T16:40:43.566319,1
entry_time,09:33,2024-06-11 09:33:00,5341.31,3 Jun 11 5340 P STO 8.30 | 3 Jun 11 5340 C STO 9.80 | 3 Jun 11 5270 P BTO 0.15 | 3 Jun 11 5410 C BTO 0.10,1775.0,5352.37,2024-06-11,13:05:00,1716.6666666666667,Multiple Reasons,138.76,3.0,122344.52,15675.0,nan,20.88,15.36,72.4,171.0,-7.79,-11.69,21.13,-28.73,2025-10-02T16:40:43.566297,1
entry_time,09:33,2024-06-14 09:33:00,5411.72,4 Jun 14 5415 P STO 11.55 | 4 Jun 14 5415 C STO 9.30 | 4 Jun 14 5345 P BTO 0.55 | 4 Jun 14 5485 C BTO 0.10,2010.0,5428.81,2024-06-14,13:16:00,1755.0,Multiple Reasons,971.68,4.0,123316.2,19960.0,nan,27.84,20.48,32.08,119.0,-9.66,-12.36,26.12,-9.2,2025-10-02T16:40:43.566273,1
entry_time,09:33,2024-06-17 09:33:00,5424.25,3 Jun 17 5425 P STO 10.25 | 3 Jun 17 5425 C STO 7.60 | 3 Jun 17 5355 P BTO 0.30 | 3 Jun 17 5495 C BTO 0.05,1740.0,5435.94,2024-06-17,11:01:00,1686.6666666666667,Multiple Reasons,123.76,3.0,123439.96,15780.0,nan,20.88,15.36,51.0,115.667,-0.49,-6.86,13.51,-0.86,2025-10-02T16:40:43.566253,1
entry_time,09:33,2024-06-20 09:33:00,5494.14,3 Jun 20 5495 P STO 10.40 | 3 Jun 20 5495 C STO 9.40 | 3 Jun 20 5425 P BTO 0.40 | 3 Jun 20 5565 C BTO 0.10,1920.0,5487.44,2024-06-20,11:50:00,1630.0,Multiple Reasons,833.76,3.0,124273.72,15240.0,nan,20.88,15.36,39.6,48.714,12.96,-5.85,23.44,-11.2,2025-10-02T16:40:43.566234,1
entry_time,09:33,2024-06-21 09:33:00,5470.44,4 Jun 21 5470 P STO 13.30 | 4 Jun 21 5470 C STO 11.20 | 4 Jun 21 5400 P BTO 0.50 | 4 Jun 21 5540 C BTO 0.20,2370.0,5452.31,2024-06-21,09:53:00,2580.0,Put Tested,-888.32,4.0,123385.4,18520.0,nan,27.84,20.48,35.0,23.348,-6.4,3.67,4.43,-8.44,2025-10-02T16:40:43.566214,1
entry_time,09:33,2024-06-24 09:33:00,5463.08,3 Jun 24 5465 P STO 9.50 | 3 Jun 24 5465 C STO 9.55 | 3 Jun 24 5395 P BTO 0.20 | 3 Jun 24 5535 C BTO 0.05,1870.0,5483.64,2024-06-24,10:02:00,2555.0,Call Tested,-2091.24,3.0,121294.16,15390.0,nan,20.88,15.36,76.2,73.714,-5.04,3.5,7.22,-36.1,2025-10-02T16:40:43.566195,1
entry_time,09:33,2024-06-25 09:33:00,5454.89,3 Jun 25 5455 P STO 9.00 | 3 Jun 25 5455 C STO 10.70 | 3 Jun 25 5385 P BTO 0.20 | 3 Jun 25 5525 C BTO 0.10,1930.0,5464.83,2024-06-25,11:17:00,1656.6666666666667,Multiple Reasons,783.76,3.0,122077.92,15210.0,nan,20.88,15.36,65.67,86.25,12.86,-5.84,21.24,-2.59,2025-10-02T16:40:43.566175,1
entry_time,09:33,2024-06-26 09:33:00,5456.04,3 Jun 26 5455 P STO 9.00 | 3 Jun 26 5455 C STO 11.00 | 3 Jun 26 5385 P BTO 0.20 | 3 Jun 26 5525 C BTO 0.10,1960.0,5464.75,2024-06-26,11:47:00,1680.0,Multiple Reasons,803.76,3.0,122881.68,15120.0,nan,20.88,15.36,66.67,84.5,-8.59,-4.67,20.92,-2.04,2025-10-02T16:40:43.566155,1
entry_time,09:33,2024-06-28 09:33:00,5491.2,4 Jun 28 5490 P STO 10.25 | 4 Jun 28 5490 C STO 13.00 | 4 Jun 28 5420 P BTO 0.30 | 4 Jun 28 5560 C BTO 0.10,2275.0,5512.41,2024-06-28,10:03:00,2940.0,Call Tested,-2708.32,4.0,120173.36,18900.0,nan,27.84,20.48,58.12,66.111,5.61,2.72,0.0,-28.79,2025-10-02T16:40:43.566135,1
entry_time,09:33,2024-07-01 09:33:00,5475.2,4 Jul 1 5475 P STO 9.50 | 4 Jul 1 5475 C STO 11.40 | 4 Jul 1 5405 P BTO 0.30 | 4 Jul 1 5545 C BTO 0.10,2040.0,5456.35,2024-07-01,10:12:00,2565.0,Put Tested,-2148.32,4.0,118025.04,19840.0,nan,27.84,20.48,52.25,19.25,10.6,4.12,8.33,-25.25,2025-10-02T16:40:43.566115,1
entry_time,09:33,2024-07-02 09:33:00,5464.56,3 Jul 2 5465 P STO 9.80 | 3 Jul 2 5465 C STO 9.70 | 3 Jul 2 5395 P BTO 0.20 | 3 Jul 2 5535 C BTO 0.10,1910.0,5483.09,2024-07-02,11:31:00,2285.0,Call Tested,-1161.24,3.0,116863.8,15270.0,nan,20.88,15.36,65.0,152.667,-13.25,2.72,4.97,-21.99,2025-10-02T16:40:43.566095,1
entry_time,09:33,2024-07-05 09:33:00,5537.13,3 Jul 5 5540 P STO 10.80 | 3 Jul 5 5540 C STO 7.70 | 3 Jul 5 5470 P BTO 0.40 | 3 Jul 5 5610 C BTO 0.10,1790.0,5550.52,2024-07-05,11:15:00,1720.0,Multiple Reasons,173.76,3.0,117037.56,15630.0,nan,20.88,15.36,37.0,69.0,0.89,-0.78,20.11,-7.82,2025-10-02T16:40:43.566075,1
entry_time,09:33,2024-07-08 09:33:00,5579.29,3 Jul 8 5580 P STO 8.45 | 3 Jul 8 5580 C STO 7.80 | 3 Jul 8 5510 P BTO 0.25 | 3 Jul 8 5650 C BTO 0.05,1585.0,5572.33,2024-07-08,10:21:00,1485.0,Multiple Reasons,263.76,3.0,117301.32,16245.0,nan,20.88,15.36,54.17,49.833,5.56,6.54,15.46,-0.32,2025-10-02T16:40:43.566055,1
entry_time,09:33,2024-07-09 09:33:00,5584.24,3 Jul 9 5585 P STO 9.65 | 3 Jul 9 5585 C STO 8.35 | 3 Jul 9 5515 P BTO 0.20 | 3 Jul 9 5655 C BTO 0.05,1765.0,5577.77,2024-07-09,10:27:00,1666.6666666666667,Multiple Reasons,258.76,3.0,117560.08,15705.0,nan,20.88,15.36,72.0,66.2,11.39,0.0,13.6,-2.27,2025-10-02T16:40:43.566035,1
entry_time,09:33,2024-07-15 09:33:00,5640.05,4 Jul 15 5640 P STO 11.65 | 4 Jul 15 5640 C STO 10.70 | 4 Jul 15 5570 P BTO 0.50 | 4 Jul 15 5710 C BTO 0.15,2160.0,5659.34,2024-07-15,11:02:00,2595.0,Call Tested,-1788.32,4.0,115771.76,19360.0,nan,27.84,20.48,34.38,65.625,22.81,1.89,5.32,-19.68,2025-10-02T16:40:43.566015,1
entry_time,09:33,2024-07-19 09:33:00,5539.33,5 Jul 19 5540 P STO 16.80 | 5 Jul 19 5540 C STO 15.70 | 5 Jul 19 5470 P BTO 1.45 | 5 Jul 19 5610 C BTO 0.65,3030.0,5523.85,2024-07-19,11:13:00,2724.0,Multiple Reasons,1469.6,5.0,117241.36,19850.0,nan,34.8,25.6,15.48,19.267,-1.22,-4.04,19.47,-8.75,2025-10-02T16:40:43.565995,1
