Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:35,2025-07-15 09:35:00,6290.4,1 Jul 15 6260 P STO 2.80 | 1 Jul 15 6170 P BTO 0.25,240.0,6268.6,2025-07-15,10:44:00,695.0,Stop Loss,-461.04,1.0,252965.72,8450.0,nan,3.48,2.56,11.2,20.571,26.73,-4.89,14.58,-185.42,2025-09-29T06:21:18.864326,1
entry_time,09:35,2025-07-22 09:35:00,6304.04,1 Jul 22 6320 C STO 3.15 | 1 Jul 22 6410 C BTO 0.05,295.0,6309.62,2025-07-22,16:00:00,0.0,Expired,291.52,1.0,253037.72,8425.0,nan,3.48,0.0,63.0,1.0,1.0,-2.56,100.0,-83.05,2025-09-29T06:21:18.864173,1
entry_time,09:35,2025-07-22 09:35:00,6304.04,1 Jul 22 6280 P STO 3.00 | 1 Jul 22 6190 P BTO 0.20,265.0,6286.89,2025-07-22,09:54:00,770.0,Stop Loss,-511.04,1.0,252746.2,8425.0,nan,3.48,2.56,15.0,16.6,1.0,-2.56,32.08,-226.42,2025-09-29T06:21:18.864218,1
entry_time,09:35,2025-08-05 09:35:00,6332.02,1 Aug 5 6355 C STO 3.15 | 1 Aug 5 6445 C BTO 0.10,290.0,6299.19,2025-08-05,16:00:00,0.0,Expired,286.52,1.0,252873.2,8460.0,nan,3.48,0.0,31.5,1.0,6.69,-4.61,100.0,-106.9,2025-09-29T06:21:18.864080,1
entry_time,09:35,2025-08-05 09:35:00,6332.02,1 Aug 5 6290 P STO 2.90 | 1 Aug 5 6200 P BTO 0.40,235.0,6301.56,2025-08-05,10:43:00,680.0,Stop Loss,-451.04,1.0,252586.68,8460.0,nan,3.48,2.56,7.25,18.125,6.69,-4.61,46.81,-221.28,2025-09-29T06:21:18.864128,1
entry_time,09:35,2025-08-12 09:35:00,6411.33,1 Aug 12 6435 C STO 3.35 | 1 Aug 12 6525 C BTO 0.05,315.0,6442.86,2025-08-12,14:20:00,910.0,Stop Loss,-601.04,1.0,251801.12,8425.0,nan,3.48,2.56,67.0,188.0,21.72,16.16,73.02,-242.86,2025-09-29T06:21:18.863986,1
entry_time,09:35,2025-08-12 09:35:00,6411.33,1 Aug 12 6375 P STO 2.95 | 1 Aug 12 6285 P BTO 0.35,245.0,6394.66,2025-08-12,09:49:00,710.0,Stop Loss,-471.04,1.0,252402.16,8425.0,nan,3.48,2.56,8.43,10.857,21.72,16.16,10.2,-200.0,2025-09-29T06:21:18.864034,1
entry_time,09:35,2025-08-19 09:35:00,6436.37,1 Aug 19 6415 P STO 3.05 | 1 Aug 19 6325 P BTO 0.25,265.0,6421.31,2025-08-19,11:02:00,770.0,Stop Loss,-511.04,1.0,250809.04,8470.0,nan,3.48,2.56,12.2,23.833,-2.91,-9.87,79.25,-200.0,2025-09-29T06:21:18.863895,1
entry_time,09:35,2025-08-19 09:35:00,6436.37,1 Aug 19 6455 C STO 2.70 | 1 Aug 19 6545 C BTO 0.05,250.0,6456.48,2025-08-19,10:05:00,725.0,Stop Loss,-481.04,1.0,251320.08,8470.0,nan,3.48,2.56,54.0,172.0,-2.91,-9.87,0.0,-246.0,2025-09-29T06:21:18.863941,1
entry_time,09:35,2025-08-26 09:35:00,6438.97,1 Aug 26 6415 P STO 3.00 | 1 Aug 26 6325 P BTO 0.25,260.0,6465.94,2025-08-26,16:00:00,0.0,Expired,256.52,1.0,250494.52,8425.0,nan,3.48,0.0,12.0,1.0,-3.83,3.48,100.0,-75.0,2025-09-29T06:21:18.863798,1
entry_time,09:35,2025-08-26 09:35:00,6438.97,1 Aug 26 6455 C STO 3.20 | 1 Aug 26 6545 C BTO 0.05,300.0,6461.82,2025-08-26,15:52:00,865.0,Stop Loss,-571.04,1.0,250238.0,8425.0,nan,3.48,2.56,64.0,154.0,-3.83,3.48,88.33,-190.0,2025-09-29T06:21:18.863846,1
entry_time,09:35,2025-09-02 09:35:00,6373.68,1 Sep 2 6320 P STO 3.10 | 1 Sep 2 6230 P BTO 0.35,260.0,6415.54,2025-09-02,16:00:00,0.0,Expired,256.52,1.0,250225.0,8450.0,nan,3.48,0.0,8.86,1.0,-58.75,-27.83,100.0,0.0,2025-09-29T06:21:18.863700,1
entry_time,09:35,2025-09-02 09:35:00,6373.68,1 Sep 2 6420 C STO 3.00 | 1 Sep 2 6510 C BTO 0.10,275.0,6401.93,2025-09-02,09:56:00,795.0,Stop Loss,-526.04,1.0,249968.48,8450.0,nan,3.48,2.56,30.0,50.333,-58.75,-27.83,3.64,-205.45,2025-09-29T06:21:18.863750,1
entry_time,09:35,2025-09-09 09:35:00,6502.41,1 Sep 9 6470 P STO 2.85 | 1 Sep 9 6380 P BTO 0.25,245.0,6512.61,2025-09-09,16:00:00,0.0,Expired,241.52,1.0,250768.04,8435.0,nan,3.48,0.0,11.4,1.0,8.18,-0.92,100.0,-102.04,2025-09-29T06:21:18.863600,1
entry_time,09:35,2025-09-09 09:35:00,6502.41,1 Sep 9 6520 C STO 3.25 | 1 Sep 9 6610 C BTO 0.05,305.0,6512.61,2025-09-09,16:00:00,0.0,Expired,301.52,1.0,250526.52,8435.0,nan,3.48,0.0,65.0,1.0,8.18,-0.92,100.0,-18.03,2025-09-29T06:21:18.863650,1
entry_time,09:35,2025-09-23 09:35:00,6695.76,1 Sep 23 6710 C STO 3.40 | 1 Sep 23 6800 C BTO 0.10,315.0,6656.92,2025-09-23,16:00:00,0.0,Expired,311.52,1.0,250608.52,8425.0,nan,3.48,0.0,34.0,1.0,-1.31,3.32,100.0,-22.22,2025-09-29T06:21:18.863462,1
entry_time,09:35,2025-09-23 09:35:00,6695.76,1 Sep 23 6675 P STO 2.85 | 1 Sep 23 6585 P BTO 0.25,245.0,6677.47,2025-09-23,12:11:00,710.0,Stop Loss,-471.04,1.0,250297.0,8425.0,nan,3.48,2.56,11.4,44.667,-1.31,3.32,24.49,-187.76,2025-09-29T06:21:18.863544,1
entry_time,09:36,2025-01-07 09:36:00,5990.63,1 Jan 7 6025 C STO 2.75 | 1 Jan 7 6115 C BTO 0.05,255.0,5909.03,2025-01-07,16:00:00,0.0,Expired,251.52,1.0,249750.48,8470.0,nan,3.48,0.0,55.0,1.0,17.88,-2.63,100.0,-9.8,2025-09-29T06:21:37.066760,0
entry_time,09:36,2025-01-07 09:36:00,5990.63,1 Jan 7 5945 P STO 2.90 | 1 Jan 7 5855 P BTO 0.15,260.0,5963.43,2025-01-07,10:02:00,755.0,Stop Loss,-501.04,1.0,249498.96,8470.0,nan,3.48,2.56,19.33,20.875,17.88,-2.63,38.46,-217.31,2025-09-29T06:21:37.066792,0
entry_time,09:36,2025-01-14 09:36:00,5866.08,1 Jan 14 5910 C STO 3.25 | 1 Jan 14 6000 C BTO 0.05,305.0,5842.91,2025-01-14,16:00:00,0.0,Expired,301.52,1.0,249535.96,8410.0,nan,3.48,0.0,65.0,1.0,23.05,6.81,100.0,-14.75,2025-09-29T06:21:37.066461,0
entry_time,09:36,2025-01-14 09:36:00,5866.08,1 Jan 14 5805 P STO 3.05 | 1 Jan 14 5715 P BTO 0.20,270.0,5825.54,2025-01-14,11:05:00,780.0,Stop Loss,-516.04,1.0,249234.44,8410.0,nan,3.48,2.56,15.25,39.25,23.05,6.81,42.59,-224.07,2025-09-29T06:21:37.066645,0
entry_time,09:36,2025-01-21 09:36:00,6029.83,1 Jan 21 5985 P STO 3.20 | 1 Jan 21 5895 P BTO 0.25,280.0,6049.24,2025-01-21,16:00:00,0.0,Expired,276.52,1.0,250084.0,8430.0,nan,3.48,0.0,12.8,1.0,17.46,15.71,100.0,-108.93,2025-09-29T06:21:37.066412,0
entry_time,09:36,2025-01-21 09:36:00,6029.83,1 Jan 21 6060 C STO 2.95 | 1 Jan 21 6150 C BTO 0.05,275.0,6049.24,2025-01-21,16:00:00,0.0,Expired,271.52,1.0,249807.48,8430.0,nan,3.48,0.0,59.0,1.0,17.46,15.71,100.0,-5.45,2025-09-29T06:21:37.066436,0
entry_time,09:36,2025-01-28 09:36:00,6011.94,1 Jan 28 5955 P STO 3.05 | 1 Jan 28 5865 P BTO 0.25,265.0,6067.7,2025-01-28,16:00:00,0.0,Expired,261.52,1.0,249874.48,8475.0,nan,3.48,0.0,12.2,1.0,14.69,-15.03,100.0,-92.45,2025-09-29T06:21:37.066358,0
entry_time,09:36,2025-01-28 09:36:00,6011.94,1 Jan 28 6055 C STO 2.65 | 1 Jan 28 6145 C BTO 0.05,245.0,6044.13,2025-01-28,10:27:00,710.0,Stop Loss,-471.04,1.0,249612.96,8475.0,nan,3.48,2.56,53.0,145.0,14.69,-15.03,51.02,-195.92,2025-09-29T06:21:37.066382,0
entry_time,09:36,2025-02-04 09:36:00,6000.46,1 Feb 4 5940 P STO 2.75 | 1 Feb 4 5850 P BTO 0.15,245.0,6037.88,2025-02-04,16:00:00,0.0,Expired,241.52,1.0,250357.52,8495.0,nan,3.48,0.0,18.33,1.0,3.57,2.32,100.0,-8.16,2025-09-29T06:21:37.066310,0
entry_time,09:36,2025-02-04 09:36:00,6000.46,1 Feb 4 6050 C STO 2.65 | 1 Feb 4 6140 C BTO 0.05,245.0,6037.88,2025-02-04,16:00:00,0.0,Expired,241.52,1.0,250116.0,8495.0,nan,3.48,0.0,53.0,1.0,3.57,2.32,100.0,-116.33,2025-09-29T06:21:37.066334,0
entry_time,09:36,2025-02-11 09:36:00,6054.3,1 Feb 11 6080 C STO 3.20 | 1 Feb 11 6170 C BTO 0.05,300.0,6068.5,2025-02-11,16:00:00,0.0,Expired,296.52,1.0,250920.56,8415.0,nan,3.48,0.0,64.0,1.0,-17.12,4.98,100.0,-30.0,2025-09-29T06:21:37.066258,0
entry_time,09:36,2025-02-11 09:36:00,6054.3,1 Feb 11 6010 P STO 3.05 | 1 Feb 11 5920 P BTO 0.20,270.0,6068.5,2025-02-11,16:00:00,0.0,Expired,266.52,1.0,250624.04,8415.0,nan,3.48,0.0,15.25,1.0,-17.12,4.98,100.0,-24.07,2025-09-29T06:21:37.066283,0
entry_time,09:36,2025-02-18 09:36:00,6122.0,1 Feb 18 6145 C STO 2.55 | 1 Feb 18 6235 C BTO 0.05,235.0,6129.58,2025-02-18,16:00:00,0.0,Expired,231.52,1.0,251393.6,8505.0,nan,3.48,0.0,51.0,1.0,6.97,0.4,100.0,-4.26,2025-09-29T06:21:37.066211,0
entry_time,09:36,2025-02-18 09:36:00,6122.0,1 Feb 18 6090 P STO 2.80 | 1 Feb 18 6000 P BTO 0.20,245.0,6129.58,2025-02-18,16:00:00,0.0,Expired,241.52,1.0,251162.08,8505.0,nan,3.48,0.0,14.0,1.0,6.97,0.4,100.0,-63.27,2025-09-29T06:21:37.066235,0
entry_time,09:36,2025-02-25 09:36:00,5988.46,1 Feb 25 6030 C STO 2.95 | 1 Feb 25 6120 C BTO 0.05,275.0,5955.25,2025-02-25,16:00:00,0.0,Expired,271.52,1.0,251154.08,8445.0,nan,3.48,0.0,59.0,1.0,-0.52,5.73,100.0,-21.82,2025-09-29T06:21:37.066164,0
entry_time,09:36,2025-02-25 09:36:00,5988.46,1 Feb 25 5925 P STO 3.05 | 1 Feb 25 5835 P BTO 0.25,265.0,5959.26,2025-02-25,09:53:00,770.0,Stop Loss,-511.04,1.0,250882.56,8445.0,nan,3.48,2.56,12.2,13.5,-0.52,5.73,1.89,-192.45,2025-09-29T06:21:37.066188,0
entry_time,09:36,2025-03-04 09:36:00,5796.96,1 Mar 4 5890 C STO 2.95 | 1 Mar 4 5980 C BTO 0.15,265.0,5778.15,2025-03-04,16:00:00,0.0,Expired,261.52,1.0,251034.56,8525.0,nan,3.48,0.0,19.67,1.0,-37.74,-15.02,100.0,-49.06,2025-09-29T06:21:37.066116,0
entry_time,09:36,2025-03-04 09:36:00,5796.96,1 Mar 4 5670 P STO 2.90 | 1 Mar 4 5580 P BTO 0.80,195.0,5737.48,2025-03-04,10:19:00,570.0,Stop Loss,-381.04,1.0,250773.04,8525.0,nan,3.48,2.56,3.62,5.5,-37.74,-15.02,15.38,-189.74,2025-09-29T06:21:37.066140,0
entry_time,09:36,2025-03-11 09:36:00,5593.33,1 Mar 11 5710 C STO 3.05 | 1 Mar 11 5800 C BTO 0.25,265.0,5572.07,2025-03-11,16:00:00,0.0,Expired,261.52,1.0,251527.6,8485.0,nan,3.48,0.0,12.2,1.0,-10.91,-10.32,100.0,-75.47,2025-09-29T06:21:37.066069,0
entry_time,09:36,2025-03-11 09:36:00,5593.33,1 Mar 11 5460 P STO 2.95 | 1 Mar 11 5370 P BTO 0.45,235.0,5572.07,2025-03-11,16:00:00,0.0,Expired,231.52,1.0,251266.08,8485.0,nan,3.48,0.0,6.56,1.0,-10.91,-10.32,100.0,-27.66,2025-09-29T06:21:37.066093,0
entry_time,09:36,2025-03-25 09:36:00,5771.08,1 Mar 25 5800 C STO 3.40 | 1 Mar 25 5890 C BTO 0.05,320.0,5776.65,2025-03-25,16:00:00,0.0,Expired,316.52,1.0,252105.64,8400.0,nan,3.48,0.0,68.0,1.0,8.39,-4.88,100.0,-17.19,2025-09-29T06:21:37.066022,0
entry_time,09:36,2025-03-25 09:36:00,5771.08,1 Mar 25 5725 P STO 2.95 | 1 Mar 25 5635 P BTO 0.15,265.0,5776.65,2025-03-25,16:00:00,0.0,Expired,261.52,1.0,251789.12,8400.0,nan,3.48,0.0,19.67,1.0,8.39,-4.88,100.0,-11.32,2025-09-29T06:21:37.066045,0
entry_time,09:36,2025-04-01 09:36:00,5588.5,1 Apr 1 5495 P STO 2.95 | 1 Apr 1 5405 P BTO 0.30,250.0,5633.07,2025-04-01,16:00:00,0.0,Expired,246.52,1.0,251881.12,8490.0,nan,3.48,0.0,9.83,1.0,-14.32,-9.03,100.0,-46.0,2025-09-29T06:21:37.065973,0
entry_time,09:36,2025-04-01 09:36:00,5588.5,1 Apr 1 5655 C STO 2.70 | 1 Apr 1 5745 C BTO 0.10,245.0,5635.52,2025-04-01,11:15:00,710.0,Stop Loss,-471.04,1.0,251634.6,8490.0,nan,3.48,2.56,27.0,83.0,-14.32,-9.03,71.43,-244.9,2025-09-29T06:21:37.065997,0
entry_time,09:36,2025-04-08 09:36:00,5211.81,1 Apr 8 5405 C STO 3.05 | 1 Apr 8 5495 C BTO 0.75,215.0,4982.77,2025-04-08,16:00:00,0.0,Expired,211.52,1.0,251776.6,8610.0,nan,3.48,0.0,4.07,1.0,131.32,18.24,100.0,-13.95,2025-09-29T06:21:37.065925,0
entry_time,09:36,2025-04-08 09:36:00,5211.81,1 Apr 8 4905 P STO 3.00 | 1 Apr 8 4815 P BTO 1.25,160.0,5043.82,2025-04-08,13:29:00,470.0,Stop Loss,-316.04,1.0,251565.08,8610.0,nan,3.48,2.56,2.4,2.548,131.32,18.24,59.38,-200.0,2025-09-29T06:21:37.065949,0
entry_time,09:36,2025-04-15 09:36:00,5414.89,1 Apr 15 5300 P STO 2.90 | 1 Apr 15 5210 P BTO 0.45,230.0,5396.63,2025-04-15,16:00:00,0.0,Expired,226.52,1.0,252239.64,8515.0,nan,3.48,0.0,6.44,1.0,6.02,2.9,100.0,-19.57,2025-09-29T06:21:37.065861,0
entry_time,09:36,2025-04-15 09:36:00,5414.89,1 Apr 15 5495 C STO 2.80 | 1 Apr 15 5585 C BTO 0.25,240.0,5396.63,2025-04-15,16:00:00,0.0,Expired,236.52,1.0,252013.12,8515.0,nan,3.48,0.0,11.2,1.0,6.02,2.9,100.0,-104.17,2025-09-29T06:21:37.065888,0
entry_time,09:36,2025-04-22 09:36:00,5212.01,1 Apr 22 5105 P STO 3.05 | 1 Apr 22 5015 P BTO 0.55,235.0,5287.76,2025-04-22,16:00:00,0.0,Expired,231.52,1.0,252010.12,8510.0,nan,3.48,0.0,5.55,1.0,49.47,4.34,100.0,-4.26,2025-09-29T06:21:37.065813,0
entry_time,09:36,2025-04-22 09:36:00,5212.01,1 Apr 22 5295 C STO 2.85 | 1 Apr 22 5385 C BTO 0.30,240.0,5270.73,2025-04-22,11:12:00,695.0,Stop Loss,-461.04,1.0,251778.6,8510.0,nan,3.48,2.56,9.5,16.75,49.47,4.34,0.0,-185.42,2025-09-29T06:21:37.065837,0
entry_time,09:36,2025-04-29 09:36:00,5512.08,1 Apr 29 5425 P STO 3.05 | 1 Apr 29 5335 P BTO 0.40,250.0,5560.83,2025-04-29,16:00:00,0.0,Expired,246.52,1.0,251795.6,8495.0,nan,3.48,0.0,7.62,1.0,-19.88,3.21,100.0,-22.0,2025-09-29T06:21:37.065765,0
entry_time,09:36,2025-04-29 09:36:00,5512.08,1 Apr 29 5580 C STO 2.75 | 1 Apr 29 5670 C BTO 0.20,240.0,5567.16,2025-04-29,13:50:00,695.0,Stop Loss,-461.04,1.0,251549.08,8495.0,nan,3.48,2.56,13.75,56.0,-19.88,3.21,75.0,-191.67,2025-09-29T06:21:37.065789,0
entry_time,09:36,2025-05-13 09:36:00,5856.27,1 May 13 5805 P STO 3.05 | 1 May 13 5715 P BTO 0.25,265.0,5886.55,2025-05-13,16:00:00,0.0,Expired,261.52,1.0,251501.08,8430.0,nan,3.48,0.0,12.2,1.0,9.96,2.12,100.0,-16.98,2025-09-29T06:21:37.065716,0
entry_time,09:36,2025-05-13 09:36:00,5856.27,1 May 13 5895 C STO 3.20 | 1 May 13 5985 C BTO 0.15,290.0,5888.8,2025-05-13,10:15:00,840.0,Stop Loss,-556.04,1.0,251239.56,8430.0,nan,3.48,2.56,21.33,41.4,9.96,2.12,17.24,-260.34,2025-09-29T06:21:37.065741,0
entry_time,09:36,2025-05-20 09:36:00,5944.87,1 May 20 5900 P STO 2.95 | 1 May 20 5810 P BTO 0.20,260.0,5940.46,2025-05-20,16:00:00,0.0,Expired,256.52,1.0,252014.12,8465.0,nan,3.48,0.0,14.75,1.0,-18.94,0.21,100.0,-48.08,2025-09-29T06:21:37.065668,0
entry_time,09:36,2025-05-20 09:36:00,5944.87,1 May 20 5980 C STO 2.85 | 1 May 20 6070 C BTO 0.10,260.0,5940.46,2025-05-20,16:00:00,0.0,Expired,256.52,1.0,251757.6,8465.0,nan,3.48,0.0,28.5,1.0,-18.94,0.21,100.0,-21.15,2025-09-29T06:21:37.065692,0
entry_time,09:36,2025-05-27 09:36:00,5858.56,1 May 27 5805 P STO 2.95 | 1 May 27 5715 P BTO 0.30,250.0,5921.54,2025-05-27,16:00:00,0.0,Expired,246.52,1.0,251714.6,8450.0,nan,3.48,0.0,9.83,1.0,51.25,4.49,100.0,-12.0,2025-09-29T06:21:37.065621,0
entry_time,09:36,2025-05-27 09:36:00,5858.56,1 May 27 5900 C STO 3.15 | 1 May 27 5990 C BTO 0.15,285.0,5897.27,2025-05-27,10:49:00,825.0,Stop Loss,-546.04,1.0,251468.08,8450.0,nan,3.48,2.56,21.0,57.667,51.25,4.49,0.0,-200.0,2025-09-29T06:21:37.065644,0
entry_time,09:36,2025-06-03 09:36:00,5933.2,1 Jun 3 5890 P STO 2.85 | 1 Jun 3 5800 P BTO 0.20,250.0,5970.37,2025-06-03,16:00:00,0.0,Expired,246.52,1.0,251370.08,8425.0,nan,3.48,0.0,14.25,1.0,2.62,-5.36,100.0,-10.0,2025-09-29T06:21:37.065570,0
entry_time,09:36,2025-06-03 09:36:00,5933.2,1 Jun 3 5965 C STO 3.35 | 1 Jun 3 6055 C BTO 0.10,310.0,5964.37,2025-06-03,11:43:00,895.0,Stop Loss,-591.04,1.0,251123.56,8425.0,nan,3.48,2.56,33.5,89.0,2.62,-5.36,29.03,-187.1,2025-09-29T06:21:37.065597,0
entry_time,09:36,2025-06-10 09:36:00,6013.5,1 Jun 10 5975 P STO 2.70 | 1 Jun 10 5885 P BTO 0.20,235.0,6038.81,2025-06-10,16:00:00,0.0,Expired,231.52,1.0,251045.56,8460.0,nan,3.48,0.0,13.5,1.0,4.03,3.59,100.0,-51.06,2025-09-29T06:21:37.065520,0
entry_time,09:36,2025-06-10 09:36:00,6013.5,1 Jun 10 6040 C STO 3.15 | 1 Jun 10 6130 C BTO 0.10,290.0,6042.34,2025-06-10,15:06:00,840.0,Stop Loss,-556.04,1.0,250814.04,8460.0,nan,3.48,2.56,31.5,155.0,4.03,3.59,91.38,-208.62,2025-09-29T06:21:37.065544,0
entry_time,09:36,2025-07-01 09:36:00,6190.23,1 Jul 1 6160 P STO 3.20 | 1 Jul 1 6070 P BTO 0.25,280.0,6198.01,2025-07-01,16:00:00,0.0,Expired,276.52,1.0,251613.6,8410.0,nan,3.48,0.0,12.8,1.0,-17.7,2.98,100.0,-23.21,2025-09-29T06:21:37.065461,0
entry_time,09:36,2025-07-01 09:36:00,6190.23,1 Jul 1 6210 C STO 3.15 | 1 Jul 1 6300 C BTO 0.05,295.0,6198.01,2025-07-01,16:00:00,0.0,Expired,291.52,1.0,251337.08,8410.0,nan,3.48,0.0,63.0,1.0,-17.7,2.98,100.0,-106.78,2025-09-29T06:21:37.065489,0
entry_time,09:36,2025-07-08 09:36:00,6228.99,1 Jul 8 6250 C STO 3.35 | 1 Jul 8 6340 C BTO 0.10,310.0,6225.52,2025-07-08,16:00:00,0.0,Expired,306.52,1.0,252181.64,8410.0,nan,3.48,0.0,33.5,1.0,4.05,-5.04,100.0,-64.52,2025-09-29T06:21:37.065404,0
entry_time,09:36,2025-07-08 09:36:00,6228.99,1 Jul 8 6200 P STO 3.05 | 1 Jul 8 6110 P BTO 0.25,265.0,6225.52,2025-07-08,16:00:00,0.0,Expired,261.52,1.0,251875.12,8410.0,nan,3.48,0.0,12.2,1.0,4.05,-5.04,100.0,-64.15,2025-09-29T06:21:37.065435,0
entry_time,09:36,2025-07-15 09:36:00,6291.64,1 Jul 15 6310 C STO 3.25 | 1 Jul 15 6400 C BTO 0.05,305.0,6243.76,2025-07-15,16:00:00,0.0,Expired,301.52,1.0,251927.12,8390.0,nan,3.48,0.0,65.0,1.0,26.73,-3.65,100.0,-11.48,2025-09-29T06:21:37.065351,0
entry_time,09:36,2025-07-15 09:36:00,6291.64,1 Jul 15 6265 P STO 3.30 | 1 Jul 15 6175 P BTO 0.25,290.0,6274.16,2025-07-15,10:33:00,840.0,Stop Loss,-556.04,1.0,251625.6,8390.0,nan,3.48,2.56,13.2,22.333,26.73,-3.65,8.62,-196.55,2025-09-29T06:21:37.065378,0
entry_time,09:36,2025-07-22 09:36:00,6304.43,1 Jul 22 6320 C STO 3.40 | 1 Jul 22 6410 C BTO 0.05,320.0,6309.62,2025-07-22,16:00:00,0.0,Expired,316.52,1.0,251782.6,8425.0,nan,3.48,0.0,68.0,1.0,1.0,-2.17,100.0,-68.75,2025-09-29T06:21:37.065291,0
entry_time,09:36,2025-07-22 09:36:00,6304.43,1 Jul 22 6280 P STO 2.75 | 1 Jul 22 6190 P BTO 0.20,240.0,6286.89,2025-07-22,09:54:00,695.0,Stop Loss,-461.04,1.0,251466.08,8425.0,nan,3.48,2.56,13.75,16.6,1.0,-2.17,25.0,-260.42,2025-09-29T06:21:37.065320,0
entry_time,09:36,2025-08-05 09:36:00,6333.14,1 Aug 5 6355 C STO 3.45 | 1 Aug 5 6445 C BTO 0.10,320.0,6299.19,2025-08-05,16:00:00,0.0,Expired,316.52,1.0,251608.08,8410.0,nan,3.48,0.0,34.5,1.0,6.69,-3.49,100.0,-87.5,2025-09-29T06:21:37.065238,0
entry_time,09:36,2025-08-05 09:36:00,6333.14,1 Aug 5 6295 P STO 3.10 | 1 Aug 5 6205 P BTO 0.40,255.0,6305.18,2025-08-05,10:39:00,740.0,Stop Loss,-491.04,1.0,251291.56,8410.0,nan,3.48,2.56,7.75,19.0,6.69,-3.49,41.18,-198.04,2025-09-29T06:21:37.065265,0
entry_time,09:36,2025-08-12 09:36:00,6413.12,1 Aug 12 6435 C STO 3.40 | 1 Aug 12 6525 C BTO 0.05,320.0,6442.86,2025-08-12,14:20:00,925.0,Stop Loss,-611.04,1.0,250536.0,8425.0,nan,3.48,2.56,68.0,188.0,21.72,17.95,73.44,-237.5,2025-09-29T06:21:37.065185,0
entry_time,09:36,2025-08-12 09:36:00,6413.12,1 Aug 12 6375 P STO 2.90 | 1 Aug 12 6285 P BTO 0.35,240.0,6394.66,2025-08-12,09:49:00,695.0,Stop Loss,-461.04,1.0,251147.04,8425.0,nan,3.48,2.56,8.29,10.857,21.72,17.95,8.33,-206.25,2025-09-29T06:21:37.065211,0
entry_time,09:36,2025-08-19 09:36:00,6436.5,1 Aug 19 6415 P STO 2.95 | 1 Aug 19 6325 P BTO 0.20,260.0,6421.31,2025-08-19,11:02:00,755.0,Stop Loss,-501.04,1.0,249573.92,8485.0,nan,3.48,2.56,14.75,23.833,-2.91,-9.74,78.85,-205.77,2025-09-29T06:21:37.065131,0
entry_time,09:36,2025-08-19 09:36:00,6436.5,1 Aug 19 6455 C STO 2.60 | 1 Aug 19 6545 C BTO 0.05,240.0,6456.48,2025-08-19,10:05:00,695.0,Stop Loss,-461.04,1.0,250074.96,8485.0,nan,3.48,2.56,52.0,172.0,-2.91,-9.74,0.0,-260.42,2025-09-29T06:21:37.065158,0
entry_time,09:36,2025-08-26 09:36:00,6439.45,1 Aug 26 6415 P STO 3.05 | 1 Aug 26 6325 P BTO 0.25,265.0,6465.94,2025-08-26,16:00:00,0.0,Expired,261.52,1.0,249289.4,8435.0,nan,3.48,0.0,12.2,1.0,-3.83,3.96,100.0,-71.7,2025-09-29T06:21:37.065078,0
entry_time,09:36,2025-08-26 09:36:00,6439.45,1 Aug 26 6455 C STO 3.05 | 1 Aug 26 6545 C BTO 0.05,285.0,6461.22,2025-08-26,15:32:00,825.0,Stop Loss,-546.04,1.0,249027.88,8435.0,nan,3.48,2.56,61.0,154.0,-3.83,3.96,87.72,-189.47,2025-09-29T06:21:37.065105,0
entry_time,09:36,2025-09-02 09:36:00,6378.16,1 Sep 2 6325 P STO 3.15 | 1 Sep 2 6235 P BTO 0.35,265.0,6415.54,2025-09-02,16:00:00,0.0,Expired,261.52,1.0,249069.88,8470.0,nan,3.48,0.0,9.0,1.0,-58.75,-23.35,100.0,0.0,2025-09-29T06:21:37.065022,0
entry_time,09:36,2025-09-02 09:36:00,6378.16,1 Sep 2 6425 C STO 2.75 | 1 Sep 2 6515 C BTO 0.10,250.0,6409.04,2025-09-02,10:01:00,725.0,Stop Loss,-481.04,1.0,248808.36,8470.0,nan,3.48,2.56,27.5,49.667,-58.75,-23.35,18.0,-250.0,2025-09-29T06:21:37.065050,0
entry_time,09:36,2025-09-09 09:36:00,6503.32,1 Sep 9 6475 P STO 3.30 | 1 Sep 9 6385 P BTO 0.25,290.0,6512.61,2025-09-09,16:00:00,0.0,Expired,286.52,1.0,249657.92,8390.0,nan,3.48,0.0,13.2,1.0,8.18,-0.01,100.0,-118.97,2025-09-29T06:21:37.064960,0
entry_time,09:36,2025-09-09 09:36:00,6503.32,1 Sep 9 6520 C STO 3.25 | 1 Sep 9 6610 C BTO 0.05,305.0,6512.61,2025-09-09,16:00:00,0.0,Expired,301.52,1.0,249371.4,8390.0,nan,3.48,0.0,65.0,1.0,8.18,-0.01,100.0,-18.03,2025-09-29T06:21:37.064991,0
entry_time,09:36,2025-09-23 09:36:00,6695.86,1 Sep 23 6710 C STO 3.25 | 1 Sep 23 6800 C BTO 0.05,305.0,6656.92,2025-09-23,16:00:00,0.0,Expired,301.52,1.0,249478.4,8430.0,nan,3.48,0.0,65.0,1.0,-1.31,3.42,100.0,-26.23,2025-09-29T06:21:37.064875,0
