Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
delta,75,2024-01-25 15:49:00,4885.81,9 Jan 31 4840 P STO 11.30 | 9 Jan 31 4935 C STO 10.40 | 9 Feb 6 4840 P BTO 19.90 | 9 Feb 6 4935 C BTO 20.95,-1925.0,4887.67,2024-01-31,11:10:00,-2710.0,Below Short/Long Ratio,6972.84,9.0,130033.92,17325.0,nan,64.08,28.08,0.53,0.099,18.11,-0.85,43.38,-5.71,2025-10-02T21:36:00.552224,0
delta,75,2024-01-26 15:49:00,4888.65,9 Feb 1 4845 P STO 11.10 | 9 Feb 1 4940 C STO 9.95 | 9 Feb 7 4845 P BTO 19.90 | 9 Feb 7 4940 C BTO 19.90,-1885.0,4872.86,2024-02-01,10:09:00,-2375.0,Below Short/Long Ratio,4317.84,9.0,134351.76,16965.0,nan,64.08,28.08,0.53,0.093,-5.25,-0.26,33.16,-0.8,2025-10-02T21:36:00.552178,0
delta,75,2024-02-01 15:49:00,4900.66,10 Feb 7 4855 P STO 11.80 | 10 Feb 7 4950 C STO 10.50 | 10 Feb 13 4855 P BTO 21.35 | 10 Feb 13 4950 C BTO 20.75,-1990.0,4976.99,2024-02-07,09:32:00,-1965.0,Below Delta,-352.4,10.0,133999.36,19900.0,nan,71.2,31.2,0.53,0.594,15.46,39.55,25.88,-1.01,2025-10-02T21:36:00.552133,0
delta,75,2024-02-02 15:49:00,4965.16,8 Feb 8 4925 P STO 10.50 | 8 Feb 8 5010 C STO 9.55 | 8 Feb 14 4925 P BTO 21.60 | 8 Feb 14 5010 C BTO 20.85,-2250.0,4991.54,2024-02-08,09:42:00,-2515.0,Below Short/Long Ratio,2038.08,8.0,136037.44,18000.0,nan,56.96,24.96,0.47,0.098,9.87,49.1,13.78,-15.11,2025-10-02T21:36:00.552088,0
delta,75,2024-02-08 15:49:00,4996.69,14 Feb 14 4955 P STO 10.70 | 14 Feb 14 5040 C STO 9.80 | 14 Feb 20 4955 P BTO 17.10 | 14 Feb 20 5040 C BTO 17.35,-1405.0,4929.18,2024-02-13,14:51:00,-1385.0,Above Delta,-423.36,14.0,130780.72,19670.0,nan,99.68,43.68,0.6,0.696,0.1,1.53,24.2,-2.14,2025-10-02T21:36:00.552041,0
delta,75,2024-02-09 15:49:00,5022.46,14 Feb 15 4980 P STO 10.00 | 14 Feb 15 5065 C STO 9.60 | 14 Feb 21 4980 P BTO 16.60 | 14 Feb 21 5065 C BTO 17.25,-1435.0,4942.09,2024-02-13,14:05:00,-1100.0,Above Delta,-4833.36,14.0,131204.08,20090.0,nan,99.68,43.68,0.58,0.797,6.26,18.29,7.32,-23.0,2025-10-02T21:36:00.551992,0
delta,75,2024-02-14 15:49:00,4995.68,8 Feb 20 4955 P STO 9.30 | 8 Feb 20 5035 C STO 8.70 | 8 Feb 26 4955 P BTO 19.25 | 8 Feb 26 5035 C BTO 20.75,-2210.0,4990.41,2024-02-20,09:32:00,-2980.0,Below Short/Long Ratio,6078.08,8.0,136858.8,17680.0,nan,56.96,24.96,0.45,0.054,23.27,19.24,35.52,-0.9,2025-10-02T21:36:00.551947,0
delta,75,2024-02-16 15:49:00,5003.28,9 Feb 22 4960 P STO 11.25 | 9 Feb 22 5050 C STO 9.80 | 9 Feb 28 4960 P BTO 21.25 | 9 Feb 28 5050 C BTO 20.25,-2055.0,5066.04,2024-02-22,10:35:00,-2195.0,Below Delta,1167.84,9.0,138026.64,18495.0,nan,64.08,28.08,0.51,0.483,1.4,-27.85,18.0,-21.9,2025-10-02T21:36:00.551901,0
delta,75,2024-02-23 15:49:00,5095.0,9 Feb 29 5055 P STO 9.70 | 9 Feb 29 5140 C STO 8.70 | 9 Mar 6 5055 P BTO 19.95 | 9 Mar 6 5140 C BTO 20.05,-2170.0,5092.61,2024-02-29,09:32:00,-2210.0,Below Short/Long Ratio,267.84,9.0,138294.48,19530.0,nan,64.08,28.08,0.46,0.086,13.89,-5.92,2.3,-13.13,2025-10-02T21:36:00.551855,0
delta,75,2024-02-28 15:49:00,5067.24,9 Mar 5 5025 P STO 10.10 | 9 Mar 5 5115 C STO 8.60 | 9 Mar 11 5025 P BTO 20.00 | 9 Mar 11 5115 C BTO 20.15,-2155.0,5135.76,2024-03-04,10:39:00,-2250.0,Below Delta,762.84,9.0,139057.32,19395.0,nan,64.08,28.08,0.47,0.54,-10.98,0.04,12.3,-2.78,2025-10-02T21:36:00.551809,0
delta,75,2024-02-29 15:49:00,5097.1,9 Mar 6 5055 P STO 10.70 | 9 Mar 6 5145 C STO 8.70 | 9 Mar 12 5055 P BTO 20.75 | 9 Mar 12 5145 C BTO 21.05,-2250.0,5114.35,2024-03-06,09:32:00,-3105.0,Below Short/Long Ratio,7602.84,9.0,146660.16,20250.0,nan,64.08,28.08,0.46,0.074,15.6,11.74,38.44,-0.89,2025-10-02T21:36:00.551764,0
delta,75,2024-03-06 15:49:00,5109.27,12 Mar 12 5055 P STO 13.10 | 12 Mar 12 5170 C STO 11.40 | 12 Mar 18 5055 P BTO 21.70 | 12 Mar 18 5170 C BTO 20.50,-1780.0,5127.28,2024-03-12,09:37:00,-2425.0,Below Short/Long Ratio,7617.12,12.0,154277.28,21360.0,nan,85.44,37.44,0.58,0.098,28.79,1.24,37.92,-1.69,2025-10-02T21:36:00.551718,0
delta,75,2024-03-07 15:49:00,5156.92,11 Mar 13 5100 P STO 13.40 | 11 Mar 13 5215 C STO 12.55 | 11 Mar 19 5100 P BTO 22.15 | 11 Mar 19 5215 C BTO 22.65,-1895.0,5176.79,2024-03-12,15:29:00,-2175.0,Below Short/Long Ratio,2967.36,11.0,157244.64,20845.0,nan,78.32,34.32,0.58,0.099,27.62,24.54,23.48,-10.29,2025-10-02T21:36:00.551674,0
delta,75,2024-03-08 15:49:00,5129.06,8 Mar 14 5075 P STO 13.95 | 8 Mar 14 5185 C STO 12.05 | 8 Mar 20 5075 P BTO 25.65 | 8 Mar 20 5185 C BTO 25.05,-2480.0,5162.69,2024-03-14,09:48:00,-3020.0,Below Short/Long Ratio,4238.08,8.0,161482.72,19840.0,nan,56.96,24.96,0.51,0.1,7.1,-35.4,24.19,-6.85,2025-10-02T21:36:00.551628,0
delta,75,2024-03-13 15:49:00,5167.85,9 Mar 19 5125 P STO 11.75 | 9 Mar 19 5220 C STO 9.35 | 9 Mar 25 5125 P BTO 22.60 | 9 Mar 25 5220 C BTO 22.25,-2385.0,5142.47,2024-03-19,10:40:00,-2955.0,Below Short/Long Ratio,5037.84,9.0,166520.56,21465.0,nan,64.08,28.08,0.47,0.096,-1.78,-5.64,27.88,-15.51,2025-10-02T21:36:00.551584,0
delta,75,2024-03-14 15:49:00,5137.51,13 Mar 20 5080 P STO 14.60 | 13 Mar 20 5195 C STO 12.95 | 13 Mar 26 5080 P BTO 22.40 | 13 Mar 26 5195 C BTO 22.80,-1775.0,5196.17,2024-03-20,14:30:00,-2375.0,Exited at Specified Time,7666.88,13.0,174187.44,23075.0,nan,92.56,40.56,0.61,0.406,9.83,-37.63,42.54,-5.35,2025-10-02T21:36:00.551538,0
delta,75,2024-03-20 15:49:00,5215.27,16 Mar 26 5170 P STO 10.55 | 16 Mar 26 5265 C STO 8.85 | 16 Apr 1 5170 P BTO 17.25 | 16 Apr 1 5265 C BTO 17.90,-1585.0,5224.13,2024-03-25,12:03:00,-1565.0,Below Short/Long Ratio,-483.84,16.0,173703.6,25360.0,nan,113.92,49.92,0.55,0.1,3.18,33.58,15.14,-1.26,2025-10-02T21:36:00.551492,0
delta,75,2024-03-21 15:49:00,5243.89,16 Mar 27 5205 P STO 10.10 | 16 Mar 27 5290 C STO 8.75 | 16 Apr 2 5205 P BTO 17.35 | 16 Apr 2 5290 C BTO 17.25,-1585.0,5233.52,2024-03-27,09:32:00,-1350.0,Below Short/Long Ratio,-3923.84,16.0,169779.76,25360.0,nan,113.92,49.92,0.54,0.065,28.81,-9.54,5.05,-14.2,2025-10-02T21:36:00.551444,0
delta,75,2024-03-22 15:49:00,5240.12,16 Mar 28 5205 P STO 9.95 | 16 Mar 28 5285 C STO 8.15 | 16 Apr 3 5205 P BTO 17.20 | 16 Apr 3 5285 C BTO 16.55,-1575.0,5247.13,2024-03-28,09:32:00,-1465.0,Below Short/Long Ratio,-1923.84,16.0,167855.92,25200.0,nan,113.92,49.92,0.54,0.069,0.95,-2.36,6.98,-18.1,2025-10-02T21:36:00.551382,0
delta,75,2024-05-09 15:49:00,5211.07,15 May 15 5160 P STO 12.20 | 15 May 15 5260 C STO 10.40 | 15 May 21 5160 P BTO 19.45 | 15 May 21 5260 C BTO 19.45,-1640.0,5278.09,2024-05-15,09:41:00,-1955.0,Below Delta,4571.4,15.0,172427.32,24600.0,nan,106.8,46.8,0.58,0.534,1.36,22.04,22.56,-5.49,2025-10-02T21:36:00.551335,0
delta,75,2024-05-10 15:49:00,5221.77,16 May 16 5175 P STO 12.20 | 16 May 16 5270 C STO 10.30 | 16 May 22 5175 P BTO 19.45 | 16 May 22 5270 C BTO 18.65,-1570.0,5292.99,2024-05-15,11:34:00,-1640.0,Below Delta,956.16,16.0,173383.48,25120.0,nan,113.92,49.92,0.59,0.65,11.41,-3.72,25.16,-14.65,2025-10-02T21:36:00.551289,0
delta,75,2024-05-16 15:49:00,5302.58,12 May 22 5265 P STO 8.60 | 12 May 22 5340 C STO 8.45 | 12 May 28 5265 P BTO 17.50 | 12 May 28 5340 C BTO 20.15,-2070.0,5308.21,2024-05-21,10:23:00,-2410.0,Below Short/Long Ratio,3957.12,12.0,177340.6,24840.0,nan,85.44,37.44,0.45,0.1,1.92,-7.49,18.84,-5.31,2025-10-02T21:36:00.551242,0
delta,75,2024-05-17 15:49:00,5299.81,20 May 23 5265 P STO 9.70 | 20 May 23 5345 C STO 8.15 | 20 May 29 5265 P BTO 15.85 | 20 May 29 5345 C BTO 14.75,-1285.0,5314.14,2024-05-23,10:45:00,-1730.0,Below Short/Long Ratio,8695.2,20.0,186035.8,25700.0,nan,142.4,62.4,0.58,0.096,6.0,-3.29,38.52,-9.73,2025-10-02T21:36:00.551194,0
delta,75,2024-05-22 15:49:00,5296.65,17 May 28 5255 P STO 11.35 | 17 May 28 5345 C STO 10.35 | 17 Jun 3 5255 P BTO 18.30 | 17 Jun 3 5345 C BTO 18.35,-1505.0,5305.06,2024-05-24,14:49:00,-1605.0,Below Short/Long Ratio,1525.92,17.0,187561.72,25585.0,nan,121.04,53.04,0.59,0.1,-2.13,-22.63,20.6,-4.65,2025-10-02T21:36:00.551147,0
delta,75,2024-06-06 15:49:00,5352.19,19 Jun 12 5295 P STO 15.05 | 19 Jun 12 5415 C STO 12.35 | 19 Jun 18 5295 P BTO 21.45 | 19 Jun 18 5415 C BTO 20.05,-1420.0,5443.04,2024-06-12,10:26:00,-1710.0,Below Delta,5315.44,19.0,192877.16,26980.0,nan,135.28,59.28,0.66,0.671,3.77,-5.61,39.79,-4.58,2025-10-02T21:36:00.551096,0
delta,75,2024-06-12 15:49:00,5420.67,18 Jun 18 5380 P STO 9.95 | 18 Jun 18 5465 C STO 9.00 | 18 Jun 24 5380 P BTO 16.60 | 18 Jun 24 5465 C BTO 17.70,-1545.0,5484.67,2024-06-18,09:37:00,-1830.0,Below Delta,4945.68,18.0,197822.84,27810.0,nan,128.16,56.16,0.55,0.564,33.81,11.54,34.63,-1.29,2025-10-02T21:36:00.551039,0
delta,75,2024-06-20 15:49:00,5475.22,12 Jun 26 5435 P STO 11.35 | 12 Jun 26 5525 C STO 8.65 | 12 Jul 2 5435 P BTO 22.10 | 12 Jul 2 5525 C BTO 22.15,-2435.0,5466.74,2024-06-25,15:06:00,-2185.0,Below Short/Long Ratio,-3122.88,12.0,194699.96,29220.0,nan,85.44,37.44,0.45,0.099,12.96,-24.77,6.16,-14.99,2025-10-02T21:36:00.550957,0
delta,75,2024-06-26 15:49:00,5468.42,15 Jul 2 5430 P STO 10.30 | 15 Jul 2 5515 C STO 9.45 | 15 Jul 8 5430 P BTO 18.45 | 15 Jul 8 5515 C BTO 19.75,-1855.0,5469.1,2024-07-01,15:49:00,-1500.0,Below Short/Long Ratio,-5478.6,15.0,189221.36,27825.0,nan,106.8,46.8,0.52,0.099,-8.59,7.71,8.89,-18.87,2025-10-02T21:36:00.550863,0
delta,75,2024-06-27 15:49:00,5476.45,14 Jul 3 5440 P STO 9.60 | 14 Jul 3 5525 C STO 8.30 | 14 Jul 9 5440 P BTO 19.15 | 14 Jul 9 5525 C BTO 18.95,-2030.0,5479.49,2024-07-02,12:32:00,-1690.0,Below Short/Long Ratio,-4903.36,14.0,184318.0,28420.0,nan,99.68,43.68,0.47,0.098,-4.31,2.86,9.11,-20.2,2025-10-02T21:36:00.550805,0
delta,75,2024-07-05 15:49:00,5567.04,16 Jul 11 5525 P STO 10.60 | 16 Jul 11 5610 C STO 8.85 | 16 Jul 17 5525 P BTO 17.95 | 16 Jul 17 5610 C BTO 18.55,-1715.0,5636.24,2024-07-11,09:32:00,-1890.0,Below Delta,2636.16,16.0,186954.16,27440.0,nan,113.92,49.92,0.53,0.609,0.89,29.13,10.79,-4.37,2025-10-02T21:36:00.550759,0
delta,75,2024-07-10 15:49:00,5626.28,15 Jul 16 5580 P STO 10.80 | 15 Jul 16 5675 C STO 10.10 | 15 Jul 22 5580 P BTO 17.95 | 15 Jul 22 5675 C BTO 20.25,-1740.0,5648.1,2024-07-16,09:34:00,-2360.0,Below Short/Long Ratio,9146.4,15.0,196100.56,26100.0,nan,106.8,46.8,0.55,0.099,14.28,35.02,37.07,-15.23,2025-10-02T21:36:00.550715,0
delta,75,2024-07-11 15:49:00,5588.78,14 Jul 17 5550 P STO 10.90 | 14 Jul 17 5635 C STO 10.20 | 14 Jul 23 5550 P BTO 19.05 | 14 Jul 23 5635 C BTO 20.75,-1880.0,5660.05,2024-07-16,11:10:00,-2015.0,Below Delta,1746.64,14.0,197847.2,26320.0,nan,99.68,43.68,0.53,0.618,1.3,-46.43,22.61,-12.77,2025-10-02T21:36:00.550664,0
delta,75,2024-07-12 15:49:00,5622.15,15 Jul 18 5585 P STO 11.05 | 15 Jul 18 5670 C STO 8.30 | 15 Jul 24 5585 P BTO 19.20 | 15 Jul 24 5670 C BTO 18.70,-1865.0,5613.53,2024-07-18,10:17:00,-2725.0,Below Short/Long Ratio,12746.4,15.0,210593.6,27975.0,nan,106.8,46.8,0.51,0.096,6.22,31.39,47.72,-4.56,2025-10-02T21:36:00.550602,0
delta,75,2024-07-17 15:49:00,5590.47,13 Jul 23 5545 P STO 13.00 | 13 Jul 23 5645 C STO 11.75 | 13 Jul 29 5545 P BTO 23.10 | 13 Jul 29 5645 C BTO 23.95,-2240.0,5575.99,2024-07-23,10:01:00,-2440.0,Below Short/Long Ratio,2466.88,13.0,213060.48,29120.0,nan,92.56,40.56,0.53,0.098,-57.13,-19.6,13.17,-34.38,2025-10-02T21:36:00.550522,0
delta,75,2024-08-23 15:49:00,5625.79,17 Aug 29 5570 P STO 14.65 | 17 Aug 29 5685 C STO 11.80 | 17 Sep 4 5570 P BTO 23.05 | 17 Sep 4 5685 C BTO 21.45,-1815.0,5621.49,2024-08-29,09:58:00,-1880.0,Below Short/Long Ratio,930.92,17.0,213991.4,30855.0,nan,121.04,53.04,0.59,0.1,31.85,23.3,11.29,-11.02,2025-10-02T21:36:00.550468,0
delta,75,2024-09-19 15:49:00,5722.31,13 Sep 25 5665 P STO 13.40 | 13 Sep 25 5775 C STO 11.75 | 13 Oct 1 5665 P BTO 24.75 | 13 Oct 1 5775 C BTO 24.65,-2435.0,5727.79,2024-09-24,11:53:00,-2400.0,Below Short/Long Ratio,-588.12,13.0,213403.28,31655.0,nan,92.56,40.56,0.51,0.097,84.37,19.68,8.21,-13.35,2025-10-02T21:36:00.550399,0
delta,75,2024-09-20 15:49:00,5708.66,11 Sep 26 5660 P STO 12.65 | 11 Sep 26 5755 C STO 10.05 | 11 Oct 2 5660 P BTO 25.30 | 11 Oct 2 5755 C BTO 24.10,-2680.0,5718.61,2024-09-25,15:33:00,-2785.0,Below Short/Long Ratio,1042.36,11.0,214445.64,29480.0,nan,78.32,34.32,0.46,0.098,-4.0,-0.98,8.77,-4.66,2025-10-02T21:36:00.550320,0
delta,75,2024-10-04 15:49:00,5745.67,12 Oct 10 5675 P STO 17.05 | 12 Oct 10 5805 C STO 13.45 | 12 Oct 16 5675 P BTO 29.10 | 12 Oct 16 5805 C BTO 26.65,-2535.0,5776.81,2024-10-10,09:32:00,-3365.0,Below Short/Long Ratio,9837.12,12.0,224282.76,30420.0,nan,85.44,37.44,0.55,0.1,37.54,8.19,33.93,-0.59,2025-10-02T21:36:00.550271,0
delta,75,2024-10-09 15:49:00,5790.99,12 Oct 15 5725 P STO 16.85 | 12 Oct 15 5850 C STO 13.15 | 12 Oct 21 5725 P BTO 28.80 | 12 Oct 21 5850 C BTO 26.40,-2530.0,5867.46,2024-10-15,09:56:00,-2835.0,Below Delta,3537.12,12.0,225957.0,30360.0,nan,85.44,37.44,0.54,0.427,0.67,39.19,23.12,-4.15,2025-10-02T21:36:00.550222,0
delta,75,2024-10-10 15:49:00,5776.3,12 Oct 16 5715 P STO 14.95 | 12 Oct 16 5830 C STO 12.00 | 12 Oct 22 5715 P BTO 27.55 | 12 Oct 22 5830 C BTO 26.30,-2700.0,5863.29,2024-10-14,14:39:00,-2555.0,Below Delta,-1862.88,12.0,222419.88,32400.0,nan,85.44,37.44,0.5,0.626,-13.68,-2.06,12.59,-15.56,2025-10-02T21:36:00.550167,0
delta,75,2024-10-11 15:49:00,5818.13,12 Oct 17 5760 P STO 13.05 | 12 Oct 17 5865 C STO 10.65 | 12 Oct 23 5760 P BTO 26.05 | 12 Oct 23 5865 C BTO 25.55,-2800.0,5848.65,2024-10-17,11:02:00,-3255.0,Below Short/Long Ratio,5337.12,12.0,231294.12,33600.0,nan,85.44,37.44,0.46,0.096,-4.96,43.04,18.04,-3.57,2025-10-02T21:36:00.550113,0
delta,75,2024-10-16 15:49:00,5842.14,13 Oct 22 5790 P STO 13.75 | 13 Oct 22 5895 C STO 11.10 | 13 Oct 28 5790 P BTO 25.35 | 13 Oct 28 5895 C BTO 24.45,-2505.0,5840.85,2024-10-21,12:48:00,-2405.0,Below Short/Long Ratio,-1433.12,13.0,229861.0,32565.0,nan,92.56,40.56,0.5,0.099,1.32,25.56,7.98,-6.99,2025-10-02T21:36:00.550061,0
delta,75,2024-10-17 15:49:00,5842.17,14 Oct 23 5795 P STO 12.50 | 14 Oct 23 5895 C STO 9.95 | 14 Oct 29 5795 P BTO 24.10 | 14 Oct 29 5895 C BTO 23.00,-2475.0,5843.7,2024-10-22,12:53:00,-2640.0,Below Short/Long Ratio,2166.64,14.0,232027.64,34650.0,nan,99.68,43.68,0.48,0.1,33.15,-33.45,7.07,-4.65,2025-10-02T21:36:00.550011,0
delta,75,2024-11-06 15:49:00,5935.94,12 Nov 12 5870 P STO 15.30 | 12 Nov 12 6000 C STO 11.70 | 12 Nov 18 5870 P BTO 28.00 | 12 Nov 18 6000 C BTO 25.75,-2685.0,5988.28,2024-11-12,11:00:00,-2990.0,Below Short/Long Ratio,3537.12,12.0,235564.76,32220.0,nan,85.44,37.44,0.5,0.1,82.13,71.05,13.78,-5.77,2025-10-02T21:36:00.549956,0
delta,75,2024-11-07 15:49:00,5981.05,15 Nov 13 5925 P STO 13.85 | 15 Nov 13 6035 C STO 12.05 | 15 Nov 19 5925 P BTO 24.35 | 15 Nov 19 6035 C BTO 24.15,-2270.0,5988.2,2024-11-13,09:32:00,-2490.0,Below Short/Long Ratio,3146.4,15.0,238711.16,34050.0,nan,106.8,46.8,0.53,0.048,18.17,33.84,21.15,-1.76,2025-10-02T21:36:00.549908,0
delta,75,2024-11-08 15:49:00,5994.66,13 Nov 14 5940 P STO 13.00 | 13 Nov 14 6045 C STO 10.70 | 13 Nov 20 5940 P BTO 24.65 | 13 Nov 20 6045 C BTO 24.40,-2545.0,5993.63,2024-11-13,15:16:00,-2155.0,Below Short/Long Ratio,-5203.12,13.0,233508.04,33085.0,nan,92.56,40.56,0.48,0.098,3.66,17.9,3.34,-15.91,2025-10-02T21:36:00.549858,0
delta,75,2024-11-14 15:49:00,5943.56,12 Nov 20 5895 P STO 12.75 | 12 Nov 20 5995 C STO 10.65 | 12 Nov 26 5895 P BTO 26.10 | 12 Nov 26 5995 C BTO 25.90,-2870.0,5866.98,2024-11-20,10:11:00,-3210.0,Above Delta,3957.12,12.0,237465.16,34440.0,nan,85.44,37.44,0.45,0.505,4.3,-46.12,28.4,-17.42,2025-10-02T21:36:00.549796,0
delta,75,2024-11-21 15:49:00,5955.39,16 Nov 27 5895 P STO 15.00 | 16 Nov 27 6010 C STO 12.40 | 16 Dec 3 5895 P BTO 24.95 | 16 Dec 3 6010 C BTO 24.05,-2170.0,5994.16,2024-11-27,11:47:00,-1930.0,Below Short/Long Ratio,-4003.84,16.0,233461.32,34720.0,nan,113.92,49.92,0.56,0.096,23.47,14.81,3.0,-20.05,2025-10-02T21:36:00.549747,0
delta,75,2024-12-04 15:49:00,6087.44,15 Dec 10 6045 P STO 11.25 | 15 Dec 10 6130 C STO 9.30 | 15 Dec 16 6045 P BTO 21.30 | 15 Dec 16 6130 C BTO 21.75,-2260.0,6061.15,2024-12-10,10:07:00,-2135.0,Below Short/Long Ratio,-2028.6,15.0,231432.72,33900.0,nan,106.8,46.8,0.48,0.097,19.51,18.05,7.08,-10.62,2025-10-02T21:36:00.549699,0
delta,75,2024-12-05 15:49:00,6082.51,19 Dec 11 6040 P STO 11.15 | 19 Dec 11 6130 C STO 8.20 | 19 Dec 17 6040 P BTO 19.35 | 19 Dec 17 6130 C BTO 18.15,-1825.0,6066.76,2024-12-11,09:34:00,-1715.0,Below Short/Long Ratio,-2284.56,19.0,229148.16,34675.0,nan,135.28,59.28,0.52,0.097,2.54,-6.52,13.97,-10.41,2025-10-02T21:36:00.549650,0
delta,75,2024-12-12 15:49:00,6059.39,18 Dec 18 6015 P STO 11.70 | 18 Dec 18 6110 C STO 9.10 | 18 Dec 24 6015 P BTO 19.75 | 18 Dec 24 6110 C BTO 19.65,-1870.0,6068.58,2024-12-18,10:57:00,-2490.0,Below Short/Long Ratio,10975.68,18.0,240123.84,33660.0,nan,128.16,56.16,0.53,0.099,-9.9,-14.9,35.83,-4.81,2025-10-02T21:36:00.549601,0
delta,75,2025-01-24 15:49:00,6092.22,12 Jan 30 6040 P STO 14.10 | 12 Jan 30 6145 C STO 11.90 | 12 Feb 5 6040 P BTO 27.95 | 12 Feb 5 6145 C BTO 27.15,-2920.0,6074.11,2025-01-30,09:49:00,-3440.0,Below Short/Long Ratio,6117.12,12.0,246240.96,35040.0,nan,85.44,37.44,0.47,0.096,2.72,-29.21,20.21,-39.9,2025-10-02T21:36:00.549553,0
delta,75,2025-05-15 15:49:00,5910.86,14 May 21 5835 P STO 17.10 | 14 May 21 5980 C STO 14.20 | 14 May 27 5835 P BTO 29.20 | 14 May 27 5980 C BTO 26.80,-2480.0,5907.41,2025-05-21,09:32:00,-2980.0,Below Short/Long Ratio,6856.64,14.0,253097.6,34720.0,nan,99.68,43.68,0.56,0.067,-22.76,41.04,40.73,-1.21,2025-10-02T21:36:00.549504,0
delta,75,2025-05-16 15:49:00,5954.72,14 May 22 5885 P STO 15.20 | 14 May 22 6015 C STO 12.70 | 14 May 28 5885 P BTO 27.60 | 14 May 28 6015 C BTO 26.45,-2625.0,5836.3,2025-05-21,15:12:00,-2030.0,Above Delta,-8473.36,14.0,244624.24,36750.0,nan,99.68,43.68,0.52,0.738,12.16,25.63,17.52,-22.29,2025-10-02T21:36:00.549457,0
delta,75,2025-05-28 15:49:00,5901.86,11 Jun 3 5820 P STO 19.15 | 11 Jun 3 5985 C STO 15.45 | 11 Jun 9 5820 P BTO 35.70 | 11 Jun 9 5985 C BTO 30.55,-3175.0,5914.91,2025-06-02,13:02:00,-3795.0,Below Short/Long Ratio,6707.36,11.0,251331.6,34925.0,nan,78.32,34.32,0.52,0.1,4.0,-23.68,21.42,-2.52,2025-10-02T21:36:00.549412,0
delta,75,2025-05-29 15:49:00,5908.58,10 Jun 4 5830 P STO 18.85 | 10 Jun 4 5985 C STO 15.25 | 10 Jun 10 5830 P BTO 36.05 | 10 Jun 10 5985 C BTO 31.90,-3395.0,5973.74,2025-06-04,12:11:00,-4410.0,Below Short/Long Ratio,10047.6,10.0,261379.2,33950.0,nan,71.2,31.2,0.5,0.095,51.41,-31.38,30.63,-1.62,2025-10-02T21:36:00.549368,0
delta,75,2025-05-30 15:49:00,5912.34,9 Jun 5 5835 P STO 18.30 | 9 Jun 5 5985 C STO 13.80 | 9 Jun 11 5835 P BTO 37.70 | 9 Jun 11 5985 C BTO 33.05,-3875.0,5971.82,2025-06-05,12:46:00,-4365.0,Below Short/Long Ratio,4317.84,9.0,265697.04,34875.0,nan,64.08,28.08,0.45,0.089,-8.5,8.67,19.23,-8.9,2025-10-02T21:36:00.549324,0
delta,75,2025-06-04 15:49:00,5975.9,13 Jun 10 5900 P STO 17.25 | 13 Jun 10 6045 C STO 15.10 | 13 Jun 16 5900 P BTO 31.85 | 13 Jun 16 6045 C BTO 29.65,-2925.0,6012.77,2025-06-10,09:32:00,-3415.0,Below Short/Long Ratio,6236.88,13.0,271933.92,38025.0,nan,92.56,40.56,0.53,0.073,8.57,-3.04,21.2,-2.91,2025-10-02T21:36:00.549279,0
delta,75,2025-06-05 15:49:00,5952.01,14 Jun 11 5870 P STO 19.60 | 14 Jun 11 6030 C STO 15.95 | 14 Jun 17 5870 P BTO 33.30 | 14 Jun 17 6030 C BTO 28.75,-2660.0,6049.6,2025-06-11,10:13:00,-2955.0,Below Delta,3986.64,14.0,275920.56,37240.0,nan,99.68,43.68,0.57,0.449,14.86,-33.66,17.48,-4.7,2025-10-02T21:36:00.549235,0
delta,75,2025-06-06 15:49:00,6000.98,12 Jun 12 5930 P STO 16.00 | 12 Jun 12 6065 C STO 13.75 | 12 Jun 18 5930 P BTO 31.10 | 12 Jun 18 6065 C BTO 30.10,-3155.0,6009.5,2025-06-12,09:32:00,-3965.0,Below Short/Long Ratio,9597.12,12.0,285517.68,37860.0,nan,85.44,37.44,0.49,0.04,47.76,13.92,25.99,-1.74,2025-10-02T21:36:00.549190,0
delta,75,2025-06-11 15:49:00,6015.42,14 Jun 17 5940 P STO 17.85 | 14 Jun 17 6080 C STO 13.05 | 14 Jun 23 5940 P BTO 31.15 | 14 Jun 23 6080 C BTO 28.40,-2875.0,6027.09,2025-06-16,15:30:00,-3580.0,Below Short/Long Ratio,9726.64,14.0,295244.32,40250.0,nan,99.68,43.68,0.52,0.1,10.57,-33.96,38.78,-0.35,2025-10-02T21:36:00.549126,0
delta,75,2025-06-12 15:49:00,6035.86,15 Jun 18 5955 P STO 17.70 | 15 Jun 18 6100 C STO 14.10 | 15 Jun 24 5955 P BTO 30.55 | 15 Jun 24 6100 C BTO 28.60,-2745.0,6006.72,2025-06-18,10:14:00,-3895.0,Below Short/Long Ratio,17096.4,15.0,312340.72,41175.0,nan,106.8,46.8,0.54,0.099,-12.34,25.96,52.64,-5.65,2025-10-02T21:36:00.549080,0
