Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:33,2024-05-17 09:33:00,5300.28,2 May 17 5300 P STO 8.80 | 2 May 17 5300 C STO 8.85 | 2 May 17 5250 P BTO 0.45 | 2 May 17 5350 C BTO 0.10,1700.0,5303.27,2024-05-17,16:00:00,327.0,Expired,2732.08,2.0,101882.92,6600.0,nan,13.92,0.0,32.09,29.0,6.0,-2.82,92.35,0.0,2025-10-04T14:20:04.283950,1
entry_time,09:33,2024-05-24 09:33:00,5286.35,2 May 24 5285 P STO 9.35 | 2 May 24 5285 C STO 10.65 | 2 May 24 5235 P BTO 0.85 | 2 May 24 5335 C BTO 0.30,1875.0,5310.53,2024-05-24,11:14:00,2860.0,Call Tested,-1994.16,2.0,99888.76,6250.0,nan,13.92,10.24,17.39,22.846,13.61,4.9,10.67,-51.47,2025-10-04T14:20:04.283931,1
entry_time,09:33,2024-06-07 09:33:00,5335.8,3 Jun 7 5335 P STO 12.15 | 3 Jun 7 5335 C STO 13.75 | 3 Jun 7 5285 P BTO 1.45 | 3 Jun 7 5385 C BTO 0.70,2365.0,5360.75,2024-06-07,10:40:00,2960.0,Call Tested,-1821.24,3.0,98067.52,7905.0,nan,20.88,15.36,12.05,13.511,-9.15,-8.01,3.38,-24.31,2025-10-04T14:20:04.283913,1
entry_time,09:33,2024-06-14 09:33:00,5411.72,2 Jun 14 5415 P STO 11.55 | 2 Jun 14 5415 C STO 9.30 | 2 Jun 14 5365 P BTO 1.20 | 2 Jun 14 5465 C BTO 0.30,1925.0,5431.6,2024-06-14,16:00:00,1660.0,Expired,516.08,2.0,98583.6,6150.0,nan,13.92,0.0,13.9,154.0,-9.66,-12.36,48.57,-9.87,2025-10-04T14:20:04.283894,1
entry_time,09:33,2024-06-21 09:33:00,5470.44,3 Jun 21 5470 P STO 13.30 | 3 Jun 21 5470 C STO 11.20 | 3 Jun 21 5420 P BTO 1.35 | 3 Jun 21 5520 C BTO 0.55,2250.0,5464.62,2024-06-21,16:00:00,538.0,Expired,5115.12,3.0,103698.72,8250.0,nan,20.88,0.0,12.89,29.0,-6.4,3.67,82.89,-6.0,2025-10-04T14:20:04.283876,1
entry_time,09:33,2024-07-05 09:33:00,5537.13,2 Jul 5 5540 P STO 10.80 | 2 Jul 5 5540 C STO 7.70 | 2 Jul 5 5490 P BTO 0.85 | 2 Jul 5 5590 C BTO 0.25,1730.0,5565.35,2024-07-05,15:28:00,2580.0,Call Tested,-1724.16,2.0,101974.56,6540.0,nan,13.92,10.24,16.82,257.0,0.89,-0.78,18.79,-47.98,2025-10-04T14:20:04.283857,1
entry_time,09:33,2024-07-12 09:33:00,5594.15,3 Jul 12 5595 P STO 10.30 | 3 Jul 12 5595 C STO 11.70 | 3 Jul 12 5545 P BTO 0.90 | 3 Jul 12 5645 C BTO 0.50,2050.0,5621.55,2024-07-12,10:34:00,2865.0,Call Tested,-2481.24,3.0,99493.32,8850.0,nan,20.88,15.36,15.71,13.932,6.22,3.39,3.41,-38.78,2025-10-04T14:20:04.283838,1
entry_time,09:33,2024-07-19 09:33:00,5539.33,3 Jul 19 5540 P STO 16.80 | 3 Jul 19 5540 C STO 15.70 | 3 Jul 19 5490 P BTO 3.05 | 3 Jul 19 5590 C BTO 1.80,2755.0,5514.21,2024-07-19,11:30:00,2865.0,Put Tested,-366.24,3.0,99127.08,6735.0,nan,20.88,15.36,6.7,6.419,-1.22,-4.04,16.7,-7.26,2025-10-04T14:20:04.283815,1
entry_time,09:33,2024-07-26 09:33:00,5439.14,4 Jul 26 5440 P STO 19.20 | 4 Jul 26 5440 C STO 18.30 | 4 Jul 26 5390 P BTO 4.45 | 4 Jul 26 5490 C BTO 2.90,3005.0,5465.1,2024-07-26,12:01:00,3035.0,Call Tested,-168.32,4.0,98958.76,7980.0,nan,27.84,20.48,5.1,6.743,34.45,5.47,14.14,-3.49,2025-10-04T14:20:04.283796,1
entry_time,09:33,2024-08-02 09:33:00,5366.46,6 Aug 2 5365 P STO 24.90 | 6 Aug 2 5365 C STO 27.45 | 6 Aug 2 5315 P BTO 8.20 | 6 Aug 2 5415 C BTO 8.80,3525.0,5338.16,2024-08-02,10:07:00,3650.0,Put Tested,-822.48,6.0,98136.28,8850.0,nan,41.76,30.72,3.08,2.788,-70.05,-10.17,0.14,-3.4,2025-10-04T14:20:04.283777,1
entry_time,09:33,2024-08-09 09:33:00,5316.69,5 Aug 9 5315 P STO 23.75 | 5 Aug 9 5315 C STO 25.50 | 5 Aug 9 5265 P BTO 8.50 | 5 Aug 9 5365 C BTO 5.90,3475.0,5341.08,2024-08-09,13:15:00,3105.0,Call Tested,1789.6,5.0,99925.88,7625.0,nan,34.8,25.6,3.42,9.814,-4.65,2.03,29.64,-1.01,2025-10-04T14:20:04.283759,1
entry_time,09:33,2024-08-16 09:33:00,5532.27,3 Aug 16 5530 P STO 14.10 | 3 Aug 16 5530 C STO 15.80 | 3 Aug 16 5480 P BTO 2.40 | 3 Aug 16 5580 C BTO 1.35,2605.0,5555.06,2024-08-16,12:37:00,2685.0,Call Tested,-276.24,3.0,99649.64,7185.0,nan,20.88,15.36,7.97,26.381,-12.72,1.77,21.88,-2.5,2025-10-04T14:20:04.283739,1
entry_time,09:33,2024-08-23 09:33:00,5601.12,5 Aug 23 5605 P STO 23.40 | 5 Aug 23 5605 C STO 19.40 | 5 Aug 23 5555 P BTO 6.40 | 5 Aug 23 5655 C BTO 2.80,3350.0,5632.12,2024-08-23,10:03:00,3580.0,Call Tested,-1210.4,5.0,98439.24,8250.0,nan,34.8,25.6,4.65,4.137,31.85,-1.37,3.13,-6.27,2025-10-04T14:20:04.283720,1
entry_time,09:33,2024-09-06 09:33:00,5509.34,4 Sep 6 5510 P STO 21.50 | 4 Sep 6 5510 C STO 20.30 | 4 Sep 6 5460 P BTO 6.35 | 4 Sep 6 5560 C BTO 3.85,3150.0,5484.41,2024-09-06,10:01:00,3180.0,Put Tested,-168.32,4.0,98270.92,7400.0,nan,27.84,20.48,4.1,3.459,3.92,2.01,5.56,-2.06,2025-10-04T14:20:04.283702,1
entry_time,09:33,2024-09-13 09:33:00,5607.09,3 Sep 13 5610 P STO 17.70 | 3 Sep 13 5610 C STO 14.50 | 3 Sep 13 5560 P BTO 4.25 | 3 Sep 13 5660 C BTO 1.20,2665.0,5635.61,2024-09-13,12:02:00,2900.0,Call Tested,-741.24,3.0,97529.68,7005.0,nan,20.88,15.36,5.91,14.714,7.58,3.75,9.19,-9.38,2025-10-04T14:20:04.283684,1
entry_time,09:33,2024-09-20 09:33:00,5700.83,3 Sep 20 5700 P STO 16.20 | 3 Sep 20 5700 C STO 16.30 | 3 Sep 20 5650 P BTO 3.60 | 3 Sep 20 5750 C BTO 1.60,2720.0,5674.73,2024-09-20,11:17:00,2690.0,Put Tested,53.76,3.0,97583.44,6840.0,nan,20.88,15.36,6.25,7.0,-4.0,-8.81,18.93,-1.47,2025-10-04T14:20:04.283665,1
entry_time,09:33,2024-09-27 09:33:00,5755.26,2 Sep 27 5755 P STO 10.55 | 2 Sep 27 5755 C STO 10.30 | 2 Sep 27 5705 P BTO 1.35 | 2 Sep 27 5805 C BTO 0.30,1910.0,5729.72,2024-09-27,14:37:00,2420.0,Put Tested,-1044.16,2.0,96539.28,6180.0,nan,13.92,10.24,12.64,21.0,9.99,-0.1,44.76,-25.65,2025-10-04T14:20:04.283647,1
entry_time,09:33,2024-10-04 09:33:00,5738.61,3 Oct 4 5740 P STO 17.70 | 3 Oct 4 5740 C STO 15.80 | 3 Oct 4 5690 P BTO 4.40 | 3 Oct 4 5790 C BTO 1.00,2800.0,5713.78,2024-10-04,10:10:00,2905.0,Put Tested,-351.24,3.0,96188.04,6600.0,nan,20.88,15.36,6.2,3.99,37.54,1.13,8.93,-3.04,2025-10-04T14:20:04.283629,1
entry_time,09:33,2024-10-11 09:33:00,5786.47,3 Oct 11 5785 P STO 10.80 | 3 Oct 11 5785 C STO 13.50 | 3 Oct 11 5735 P BTO 1.40 | 3 Oct 11 5835 C BTO 0.40,2240.0,5810.18,2024-10-11,10:15:00,2980.0,Call Tested,-2256.24,3.0,93931.8,8280.0,nan,20.88,15.36,13.5,10.867,-4.96,11.38,5.58,-32.14,2025-10-04T14:20:04.283611,1
entry_time,09:33,2024-10-18 09:33:00,5851.49,2 Oct 18 5850 P STO 11.60 | 2 Oct 18 5850 C STO 11.30 | 2 Oct 18 5800 P BTO 1.35 | 2 Oct 18 5900 C BTO 0.35,2110.0,5864.67,2024-10-18,16:00:00,1467.0,Expired,1272.08,2.0,95203.88,5780.0,nan,13.92,0.0,13.47,147.5,17.96,-7.94,49.05,-8.53,2025-10-04T14:20:04.283593,1
entry_time,09:33,2024-10-25 09:33:00,5842.88,2 Oct 25 5845 P STO 11.20 | 2 Oct 25 5845 C STO 9.50 | 2 Oct 25 5795 P BTO 1.40 | 2 Oct 25 5895 C BTO 0.15,1905.0,5817.37,2024-10-25,13:35:00,2625.0,Put Tested,-1464.16,2.0,93739.72,6190.0,nan,13.92,10.24,13.35,8.662,16.89,16.13,27.03,-36.75,2025-10-04T14:20:04.283574,1
entry_time,09:33,2024-11-01 09:33:00,5735.58,3 Nov 1 5735 P STO 14.50 | 3 Nov 1 5735 C STO 14.85 | 3 Nov 1 5685 P BTO 2.45 | 3 Nov 1 5785 C BTO 1.30,2550.0,5761.44,2024-11-01,10:13:00,3150.0,Call Tested,-1836.24,3.0,91903.48,7350.0,nan,20.88,15.36,7.83,9.026,17.77,12.36,0.0,-22.75,2025-10-04T14:20:04.283556,1
entry_time,09:33,2024-11-08 09:33:00,5983.0,2 Nov 8 5985 P STO 11.95 | 2 Nov 8 5985 C STO 9.10 | 2 Nov 8 5935 P BTO 1.30 | 2 Nov 8 6035 C BTO 0.30,1935.0,6010.45,2024-11-08,14:39:00,2605.0,Call Tested,-1364.16,2.0,90539.32,6130.0,nan,13.92,10.24,13.16,104.4,3.66,6.24,29.46,-33.59,2025-10-04T14:20:04.283538,1
entry_time,09:33,2024-11-15 09:33:00,5910.79,3 Nov 15 5910 P STO 12.15 | 3 Nov 15 5910 C STO 13.70 | 3 Nov 15 5860 P BTO 1.35 | 3 Nov 15 5960 C BTO 0.90,2350.0,5884.9,2024-11-15,10:22:00,2785.0,Put Tested,-1341.24,3.0,89198.08,7950.0,nan,20.88,15.36,11.49,9.508,-36.38,-2.0,7.45,-18.3,2025-10-04T14:20:04.283520,1
entry_time,09:33,2024-11-22 09:33:00,5954.41,3 Nov 22 5955 P STO 15.10 | 3 Nov 22 5955 C STO 14.50 | 3 Nov 22 5905 P BTO 3.05 | 3 Nov 22 6005 C BTO 0.90,2555.0,5969.34,2024-11-22,16:00:00,1434.0,Expired,3342.12,3.0,92540.2,7335.0,nan,20.88,0.0,7.49,141.5,-4.35,10.05,71.62,-11.35,2025-10-04T14:20:04.283501,1
entry_time,09:33,2024-12-06 09:33:00,6090.74,2 Dec 6 6090 P STO 8.95 | 2 Dec 6 6090 C STO 9.00 | 2 Dec 6 6040 P BTO 0.65 | 2 Dec 6 6140 C BTO 0.15,1705.0,6090.27,2024-12-06,16:00:00,27.0,Expired,3342.08,2.0,95882.28,6590.0,nan,13.92,0.0,22.44,5.5,6.27,9.36,98.42,-11.14,2025-10-04T14:20:04.283483,1
entry_time,09:33,2024-12-13 09:33:00,6070.11,2 Dec 13 6070 P STO 8.45 | 2 Dec 13 6070 C STO 7.75 | 2 Dec 13 6020 P BTO 0.45 | 2 Dec 13 6120 C BTO 0.10,1555.0,6043.82,2024-12-13,10:43:00,2600.0,Put Tested,-2114.16,2.0,93768.12,6890.0,nan,13.92,10.24,29.45,16.636,16.92,1.94,5.79,-65.92,2025-10-04T14:20:04.283464,1
entry_time,09:33,2024-12-20 09:33:00,5842.72,4 Dec 20 5845 P STO 22.30 | 4 Dec 20 5845 C STO 21.55 | 4 Dec 20 5795 P BTO 6.10 | 4 Dec 20 5895 C BTO 5.00,3265.0,5870.13,2024-12-20,10:16:00,3330.0,Call Tested,-308.32,4.0,93459.8,6940.0,nan,27.84,20.48,3.95,4.229,-25.08,0.72,5.82,-4.9,2025-10-04T14:20:04.283445,1
entry_time,09:33,2024-12-27 09:33:00,5998.77,3 Dec 27 6000 P STO 12.60 | 3 Dec 27 6000 C STO 12.60 | 3 Dec 27 5950 P BTO 1.55 | 3 Dec 27 6050 C BTO 0.80,2275.0,5973.69,2024-12-27,10:05:00,2950.0,Put Tested,-2061.24,3.0,91398.56,8175.0,nan,20.88,15.36,10.72,5.406,-31.42,-7.4,0.0,-28.79,2025-10-04T14:20:04.283426,1
entry_time,09:33,2025-01-03 09:33:00,5906.28,3 Jan 3 5905 P STO 16.80 | 3 Jan 3 5905 C STO 18.90 | 3 Jan 3 5855 P BTO 3.80 | 3 Jan 3 5955 C BTO 2.40,2940.0,5930.09,2025-01-03,11:43:00,3025.0,Call Tested,-291.24,3.0,91107.32,6180.0,nan,20.88,15.36,5.76,11.017,22.52,15.21,20.92,-6.63,2025-10-04T14:20:04.283406,1
entry_time,09:33,2025-01-10 09:33:00,5869.66,4 Jan 10 5870 P STO 22.85 | 4 Jan 10 5870 C STO 19.75 | 4 Jan 10 5820 P BTO 7.10 | 4 Jan 10 5920 C BTO 3.80,3160.0,5834.73,2025-01-10,10:01:00,3470.0,Put Tested,-1288.32,4.0,89819.0,7360.0,nan,27.84,20.48,3.91,3.396,-27.9,-20.69,0.47,-9.18,2025-10-04T14:20:04.283388,1
entry_time,09:33,2025-01-17 09:33:00,5992.12,3 Jan 17 5990 P STO 15.05 | 3 Jan 17 5990 C STO 14.10 | 3 Jan 17 5940 P BTO 3.05 | 3 Jan 17 6040 C BTO 0.65,2535.0,5996.66,2025-01-17,16:00:00,666.0,Expired,5586.12,3.0,95405.12,7395.0,nan,20.88,0.0,7.88,63.0,58.06,-3.28,78.7,-6.31,2025-10-04T14:20:04.283369,1
entry_time,09:33,2025-01-24 09:33:00,6119.61,2 Jan 24 6120 P STO 10.30 | 2 Jan 24 6120 C STO 10.00 | 2 Jan 24 6070 P BTO 1.40 | 2 Jan 24 6170 C BTO 0.25,1855.0,6094.85,2025-01-24,13:58:00,2465.0,Put Tested,-1244.16,2.0,94160.96,6290.0,nan,13.92,10.24,12.3,28.167,2.72,-1.82,41.78,-32.88,2025-10-04T14:20:04.283349,1
entry_time,09:33,2025-02-07 09:33:00,6094.24,3 Feb 7 6095 P STO 14.20 | 3 Feb 7 6095 C STO 13.00 | 3 Feb 7 6045 P BTO 2.25 | 3 Feb 7 6145 C BTO 0.60,2425.0,6067.2,2025-02-07,10:05:00,2890.0,Put Tested,-1431.24,3.0,92729.72,7725.0,nan,20.88,15.36,9.54,4.752,-0.44,11.11,3.92,-18.35,2025-10-04T14:20:04.283330,1
entry_time,09:33,2025-02-14 09:33:00,6117.64,3 Feb 14 6115 P STO 12.00 | 3 Feb 14 6115 C STO 13.85 | 3 Feb 14 6065 P BTO 2.25 | 3 Feb 14 6165 C BTO 0.50,2300.0,6114.63,2025-02-14,16:00:00,37.0,Expired,6768.12,3.0,99497.84,8100.0,nan,20.88,0.0,9.4,8.0,0.45,2.12,98.39,-1.74,2025-10-04T14:20:04.283312,1
entry_time,09:33,2025-02-21 09:33:00,6113.9,3 Feb 21 6115 P STO 12.90 | 3 Feb 21 6115 C STO 11.25 | 3 Feb 21 6065 P BTO 1.95 | 3 Feb 21 6165 C BTO 0.40,2170.0,6089.5,2025-02-21,10:22:00,2725.0,Put Tested,-1701.24,3.0,97796.6,8490.0,nan,20.88,15.36,10.28,7.365,-3.42,-0.2,0.0,-24.65,2025-10-04T14:20:04.283294,1
entry_time,09:33,2025-03-07 09:33:00,5730.91,8 Mar 7 5730 P STO 34.65 | 8 Mar 7 5730 C STO 36.45 | 8 Mar 7 5680 P BTO 15.70 | 8 Mar 7 5780 C BTO 15.85,3945.0,5757.73,2025-03-07,09:48:00,3925.0,Call Tested,63.36,8.0,97859.96,8440.0,nan,55.68,40.96,2.25,2.302,-12.51,4.9,1.65,-0.63,2025-10-04T14:20:04.283275,1
entry_time,09:33,2025-03-14 09:33:00,5568.56,5 Mar 14 5570 P STO 28.35 | 5 Mar 14 5570 C STO 23.30 | 5 Mar 14 5520 P BTO 10.70 | 5 Mar 14 5620 C BTO 5.75,3510.0,5595.83,2025-03-14,09:47:00,3795.0,Call Tested,-1485.4,5.0,96374.56,7450.0,nan,34.8,25.6,3.14,3.157,42.33,4.71,0.0,-7.98,2025-10-04T14:20:04.283257,1
entry_time,09:33,2025-03-21 09:33:00,5610.05,5 Mar 21 5610 P STO 24.90 | 5 Mar 21 5610 C STO 25.80 | 5 Mar 21 5560 P BTO 7.50 | 5 Mar 21 5660 C BTO 8.35,3475.0,5637.25,2025-03-21,11:00:00,3310.0,Call Tested,764.6,5.0,97139.16,7625.0,nan,34.8,25.6,3.2,4.76,-32.16,-20.68,12.95,-0.86,2025-10-04T14:20:04.283239,1
entry_time,09:33,2025-03-28 09:33:00,5672.69,4 Mar 28 5675 P STO 22.40 | 4 Mar 28 5675 C STO 19.80 | 4 Mar 28 5625 P BTO 6.15 | 4 Mar 28 5725 C BTO 3.65,3230.0,5644.25,2025-03-28,10:09:00,3355.0,Put Tested,-548.32,4.0,96590.84,7080.0,nan,27.84,20.48,4.31,4.207,-14.11,-6.51,3.25,-3.25,2025-10-04T14:20:04.283221,1
entry_time,09:33,2025-04-25 09:33:00,5476.38,6 Apr 25 5475 P STO 29.10 | 6 Apr 25 5475 C STO 28.60 | 6 Apr 25 5425 P BTO 12.00 | 6 Apr 25 5525 C BTO 9.45,3615.0,5500.35,2025-04-25,12:24:00,3090.0,Call Tested,3077.52,6.0,99668.36,8310.0,nan,41.76,30.72,2.69,5.992,4.96,-13.35,25.45,-3.32,2025-10-04T14:20:04.283203,1
entry_time,09:33,2025-05-02 09:33:00,5667.59,4 May 2 5670 P STO 21.50 | 4 May 2 5670 C STO 20.30 | 4 May 2 5620 P BTO 6.90 | 4 May 2 5720 C BTO 3.25,3155.0,5695.27,2025-05-02,12:06:00,3100.0,Call Tested,171.68,4.0,99840.04,7380.0,nan,27.84,20.48,4.12,6.133,41.74,21.71,26.94,-1.43,2025-10-04T14:20:04.283184,1
entry_time,09:33,2025-05-09 09:33:00,5688.1,4 May 9 5690 P STO 19.55 | 4 May 9 5690 C STO 16.20 | 4 May 9 5640 P BTO 4.60 | 4 May 9 5740 C BTO 2.35,2870.0,5661.71,2025-05-09,10:27:00,3030.0,Put Tested,-688.32,4.0,99151.72,8520.0,nan,27.84,20.48,5.14,4.562,15.71,8.45,12.02,-4.88,2025-10-04T14:20:04.283166,1
entry_time,09:33,2025-05-16 09:33:00,5919.74,3 May 16 5920 P STO 16.50 | 3 May 16 5920 C STO 15.20 | 3 May 16 5870 P BTO 3.25 | 3 May 16 5970 C BTO 1.60,2675.0,5945.92,2025-05-16,13:17:00,2745.0,Call Tested,-246.24,3.0,98905.48,6975.0,nan,20.88,15.36,6.54,20.464,12.16,-9.35,29.16,-1.87,2025-10-04T14:20:04.283147,1
entry_time,09:33,2025-05-23 09:33:00,5778.36,6 May 23 5780 P STO 26.75 | 6 May 23 5780 C STO 24.85 | 6 May 23 5730 P BTO 9.40 | 6 May 23 5830 C BTO 6.40,3570.0,5807.24,2025-05-23,11:38:00,3310.0,Call Tested,1487.52,6.0,100393.0,8580.0,nan,41.76,30.72,3.27,5.273,-60.12,-3.53,17.09,-1.54,2025-10-04T14:20:04.283129,1
entry_time,09:33,2025-06-06 09:33:00,5997.91,3 Jun 6 6000 P STO 15.10 | 3 Jun 6 6000 C STO 13.65 | 3 Jun 6 5950 P BTO 2.70 | 3 Jun 6 6050 C BTO 0.85,2510.0,6000.36,2025-06-06,16:00:00,36.0,Expired,7401.12,3.0,107794.12,7470.0,nan,20.88,0.0,8.1,13.0,47.76,10.85,98.57,-15.54,2025-10-04T14:20:04.283110,1
entry_time,09:33,2025-06-13 09:33:00,6005.21,4 Jun 13 6005 P STO 18.15 | 4 Jun 13 6005 C STO 18.10 | 4 Jun 13 5955 P BTO 5.00 | 4 Jun 13 6055 C BTO 2.10,2905.0,5976.04,2025-06-13,10:29:00,2985.0,Put Tested,-368.32,4.0,107425.8,8380.0,nan,27.84,20.48,5.11,4.24,-44.7,4.65,11.36,-2.07,2025-10-04T14:20:04.283092,1
entry_time,09:33,2025-06-20 09:33:00,6005.08,4 Jun 20 6005 P STO 15.30 | 4 Jun 20 6005 C STO 15.05 | 4 Jun 20 5955 P BTO 3.10 | 4 Jun 20 6055 C BTO 1.20,2595.0,5979.37,2025-06-20,10:27:00,2895.0,Put Tested,-1248.32,4.0,106177.48,9620.0,nan,27.84,20.48,7.06,5.323,18.8,5.41,10.21,-10.79,2025-10-04T14:20:04.283073,1
entry_time,09:33,2025-06-27 09:33:00,6155.59,3 Jun 27 6155 P STO 10.50 | 3 Jun 27 6155 C STO 9.85 | 3 Jun 27 6105 P BTO 1.25 | 3 Jun 27 6205 C BTO 0.30,1870.0,6180.29,2025-06-27,11:35:00,2760.0,Call Tested,-2706.24,3.0,103471.24,9390.0,nan,20.88,15.36,13.13,29.842,9.68,4.89,0.0,-46.52,2025-10-04T14:20:04.283054,1
entry_time,09:33,2025-07-11 09:33:00,6249.4,3 Jul 11 6250 P STO 12.80 | 3 Jul 11 6250 C STO 12.05 | 3 Jul 11 6200 P BTO 1.80 | 3 Jul 11 6300 C BTO 0.45,2250.0,6259.75,2025-07-11,16:00:00,975.0,Expired,3804.12,3.0,107275.36,8250.0,nan,20.88,0.0,11.04,89.5,-24.78,-6.28,66.67,-5.56,2025-10-04T14:20:04.283034,1
entry_time,09:33,2025-07-18 09:33:00,6312.75,3 Jul 18 6315 P STO 12.05 | 3 Jul 18 6315 C STO 8.60 | 3 Jul 18 6265 P BTO 1.40 | 3 Jul 18 6365 C BTO 0.25,1890.0,6287.79,2025-07-18,12:27:00,2560.0,Put Tested,-2046.24,3.0,105229.12,9330.0,nan,20.88,15.36,12.52,13.095,15.59,-0.2,14.02,-34.39,2025-10-04T14:20:04.283015,1
entry_time,09:33,2025-07-25 09:33:00,6369.02,2 Jul 25 6370 P STO 9.65 | 2 Jul 25 6370 C STO 8.90 | 2 Jul 25 6320 P BTO 1.05 | 2 Jul 25 6420 C BTO 0.25,1715.0,6395.04,2025-07-25,14:22:00,2520.0,Call Tested,-1634.16,2.0,103594.96,6570.0,nan,13.92,10.24,14.27,63.5,6.66,-0.99,20.7,-45.77,2025-10-04T14:20:04.282997,1
entry_time,09:33,2025-08-01 09:33:00,6265.02,5 Aug 1 6265 P STO 21.15 | 5 Aug 1 6265 C STO 22.00 | 5 Aug 1 6215 P BTO 6.00 | 5 Aug 1 6315 C BTO 4.35,3270.0,6237.08,2025-08-01,09:46:00,3485.0,Put Tested,-1135.4,5.0,102459.56,8650.0,nan,34.8,25.6,4.17,3.132,-52.11,-22.26,0.61,-5.96,2025-10-04T14:20:04.282977,1
entry_time,09:33,2025-08-08 09:33:00,6360.44,3 Aug 8 6360 P STO 12.10 | 3 Aug 8 6360 C STO 12.30 | 3 Aug 8 6310 P BTO 1.85 | 3 Aug 8 6410 C BTO 0.50,2195.0,6385.09,2025-08-08,10:07:00,3080.0,Call Tested,-2691.24,3.0,99768.32,8415.0,nan,20.88,15.36,10.38,12.547,15.22,5.22,0.0,-39.41,2025-10-04T14:20:04.282954,1
entry_time,09:33,2025-08-15 09:33:00,6471.94,3 Aug 15 6475 P STO 13.40 | 3 Aug 15 6475 C STO 9.75 | 3 Aug 15 6425 P BTO 1.90 | 3 Aug 15 6525 C BTO 0.35,2080.0,6449.65,2025-08-15,11:40:00,2555.0,Put Tested,-1461.24,3.0,98307.08,8760.0,nan,20.88,15.36,10.29,12.022,8.84,-5.44,5.53,-21.88,2025-10-04T14:20:04.282932,1
entry_time,09:33,2025-08-22 09:33:00,6392.74,5 Aug 22 6395 P STO 25.00 | 5 Aug 22 6395 C STO 23.70 | 5 Aug 22 6345 P BTO 9.35 | 5 Aug 22 6445 C BTO 4.65,3460.0,6440.85,2025-08-22,10:01:00,4090.0,Call Tested,-3210.4,5.0,95096.68,7700.0,nan,34.8,25.6,3.48,2.766,14.42,8.15,0.43,-17.63,2025-10-04T14:20:04.282913,1
entry_time,09:33,2025-09-05 09:33:00,6527.82,3 Sep 5 6530 P STO 12.90 | 3 Sep 5 6530 C STO 11.80 | 3 Sep 5 6480 P BTO 2.55 | 3 Sep 5 6580 C BTO 0.35,2170.0,6503.43,2025-09-05,10:13:00,2630.0,Put Tested,-1416.24,3.0,93680.44,8490.0,nan,20.88,15.36,8.52,6.118,27.0,-1.26,6.22,-20.28,2025-10-04T14:20:04.282893,1
entry_time,09:33,2025-09-12 09:33:00,6584.36,2 Sep 12 6585 P STO 8.80 | 2 Sep 12 6585 C STO 9.40 | 2 Sep 12 6535 P BTO 1.15 | 2 Sep 12 6635 C BTO 0.20,1675.0,6584.29,2025-09-12,16:00:00,71.0,Expired,3194.08,2.0,96874.52,6650.0,nan,13.92,0.0,13.48,9.5,3.19,-6.3,95.76,-1.49,2025-10-04T14:20:04.282872,1
entry_time,09:33,2025-09-19 09:33:00,6646.35,3 Sep 19 6645 P STO 13.15 | 3 Sep 19 6645 C STO 12.50 | 3 Sep 19 6595 P BTO 2.05 | 3 Sep 19 6695 C BTO 0.45,2305.0,6670.27,2025-09-19,15:55:00,2550.0,Call Tested,-771.24,3.0,96103.28,8085.0,nan,20.88,15.36,10.26,254.0,15.15,-0.76,59.0,-9.76,2025-10-04T14:20:04.282848,1
entry_time,09:33,2025-09-26 09:33:00,6630.07,3 Sep 26 6630 P STO 14.00 | 3 Sep 26 6630 C STO 13.75 | 3 Sep 26 6580 P BTO 2.40 | 3 Sep 26 6680 C BTO 0.80,2445.0,6643.7,2025-09-26,16:00:00,1370.0,Expired,3204.12,3.0,99307.4,7665.0,nan,20.88,0.0,8.67,131.5,10.66,14.69,65.44,-12.47,2025-10-04T14:20:04.282817,1
