Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,15:51,2024-03-07 15:51:00,5155.17,6 Mar 8 5140 P STO 11.40 | 6 Mar 8 5185 C STO 6.90 | 6 Mar 12 5140 P BTO 23.50 | 6 Mar 13 5185 C BTO 21.70,-2700.0,5168.19,2024-03-08,09:34:00,-3080.0,Exited at Specified Time,2220.0,6.0,127070.0,16200.0,nan,36.0,24.0,0.4,0.205,27.62,22.79,15.19,-0.19,2025-10-04T23:36:08.134092,0
entry_time,15:51,2024-03-14 15:51:00,5139.07,6 Mar 15 5125 P STO 10.40 | 6 Mar 15 5165 C STO 6.00 | 6 Mar 19 5125 P BTO 20.95 | 6 Mar 20 5165 C BTO 24.25,-2890.0,5125.02,2024-03-15,09:34:00,-2910.0,Exited at Specified Time,60.0,6.0,127130.0,17340.0,nan,36.0,24.0,0.36,0.34,9.83,-36.07,3.63,0.0,2025-10-04T23:36:08.134045,0
entry_time,15:51,2024-03-21 15:51:00,5246.15,7 Mar 22 5235 P STO 6.90 | 7 Mar 22 5265 C STO 4.45 | 7 Mar 26 5235 P BTO 15.65 | 7 Mar 27 5265 C BTO 18.05,-2245.0,5239.1,2024-03-22,09:34:00,-2275.0,Exited at Specified Time,140.0,7.0,127270.0,15715.0,nan,42.0,28.0,0.34,0.263,28.81,-7.28,5.57,-1.56,2025-10-04T23:36:08.133998,0
entry_time,15:51,2024-04-04 15:51:00,5155.3,7 Apr 5 5130 P STO 15.75 | 7 Apr 5 5200 C STO 8.30 | 7 Apr 9 5130 P BTO 25.15 | 7 Apr 10 5200 C BTO 22.10,-2330.0,5164.59,2024-04-05,09:32:00,-2860.0,Profit Target,3640.0,7.0,130910.0,16310.0,nan,42.0,28.0,0.51,0.239,32.56,-88.75,23.61,-1.5,2025-10-04T23:36:08.133950,0
entry_time,15:51,2024-04-11 15:51:00,5202.43,6 Apr 12 5185 P STO 9.95 | 6 Apr 12 5230 C STO 5.65 | 6 Apr 16 5185 P BTO 21.45 | 6 Apr 17 5230 C BTO 20.60,-2655.0,5167.98,2024-04-12,09:34:00,-2610.0,Exited at Specified Time,-330.0,6.0,130580.0,15930.0,nan,36.0,24.0,0.37,0.513,12.31,29.48,1.32,-4.71,2025-10-04T23:36:08.133900,0
entry_time,15:51,2024-04-18 15:51:00,5020.56,5 Apr 19 5005 P STO 12.30 | 5 Apr 19 5055 C STO 6.65 | 5 Apr 23 5005 P BTO 26.75 | 5 Apr 24 5055 C BTO 24.55,-3245.0,5010.85,2024-04-19,09:34:00,-3320.0,Exited at Specified Time,325.0,5.0,130905.0,16225.0,nan,30.0,20.0,0.37,0.351,9.31,-10.96,3.08,-5.08,2025-10-04T23:36:08.133850,0
entry_time,15:51,2024-04-25 15:51:00,5045.53,7 Apr 26 5025 P STO 15.20 | 7 Apr 26 5085 C STO 8.50 | 7 Apr 30 5025 P BTO 24.50 | 7 May 1 5085 C BTO 23.60,-2450.0,5079.42,2024-04-26,09:34:00,-2785.0,Exited at Specified Time,2275.0,7.0,133180.0,17150.0,nan,42.0,28.0,0.49,0.342,-51.75,25.65,14.69,-0.61,2025-10-04T23:36:08.133798,0
entry_time,15:51,2024-05-02 15:51:00,5057.13,9 May 3 5035 P STO 15.20 | 9 May 3 5100 C STO 8.70 | 9 May 7 5035 P BTO 24.10 | 9 May 8 5100 C BTO 19.85,-2015.0,5119.56,2024-05-03,09:34:00,-1740.0,Exited at Specified Time,-2565.0,9.0,130615.0,18135.0,nan,54.0,36.0,0.54,0.613,30.93,7.81,0.99,-16.38,2025-10-04T23:36:08.133743,0
entry_time,15:51,2024-05-09 15:51:00,5213.76,6 May 10 5205 P STO 7.25 | 6 May 10 5230 C STO 4.15 | 6 May 14 5205 P BTO 16.65 | 6 May 15 5230 C BTO 22.25,-2760.0,5231.45,2024-05-10,09:34:00,-2825.0,Exited at Specified Time,330.0,6.0,130945.0,16560.0,nan,36.0,24.0,0.29,0.286,1.36,24.73,3.62,-1.09,2025-10-04T23:36:08.133677,0
entry_time,15:51,2024-05-16 15:51:00,5304.54,10 May 17 5295 P STO 7.30 | 10 May 17 5325 C STO 4.00 | 10 May 21 5295 P BTO 14.25 | 10 May 22 5325 C BTO 13.95,-1700.0,5299.7,2024-05-17,09:34:00,-1745.0,Exited at Specified Time,350.0,10.0,131295.0,17000.0,nan,60.0,40.0,0.4,0.313,1.92,-5.53,4.41,-3.82,2025-10-04T23:36:08.133454,0
entry_time,15:51,2024-05-23 15:51:00,5268.33,14 May 24 5255 P STO 9.10 | 14 May 24 5295 C STO 4.40 | 14 May 28 5255 P BTO 14.40 | 14 May 29 5295 C BTO 11.75,-1275.0,5285.46,2024-05-24,09:34:00,-1350.0,Exited at Specified Time,910.0,14.0,132205.0,17850.0,nan,84.0,56.0,0.52,0.369,33.25,-71.93,7.84,-3.92,2025-10-04T23:36:08.132863,0
entry_time,15:51,2024-05-30 15:51:00,5226.09,8 May 31 5210 P STO 10.00 | 8 May 31 5255 C STO 7.45 | 8 Jun 4 5210 P BTO 18.95 | 8 Jun 5 5255 C BTO 19.35,-2095.0,5242.18,2024-05-31,09:34:00,-2280.0,Exited at Specified Time,1400.0,8.0,133605.0,16760.0,nan,48.0,32.0,0.46,0.281,-7.18,-33.68,9.79,-0.24,2025-10-04T23:36:08.132818,0
entry_time,15:51,2024-06-06 15:51:00,5352.49,7 Jun 7 5335 P STO 9.40 | 7 Jun 7 5380 C STO 6.85 | 7 Jun 11 5335 P BTO 15.75 | 7 Jun 12 5380 C BTO 25.05,-2465.0,5335.96,2024-06-07,09:34:00,-2455.0,Exited at Specified Time,-140.0,7.0,133465.0,17255.0,nan,42.0,28.0,0.4,0.351,3.77,-5.31,1.22,-1.83,2025-10-04T23:36:08.132772,0
entry_time,15:51,2024-06-20 15:51:00,5476.76,10 Jun 21 5465 P STO 9.05 | 10 Jun 21 5505 C STO 5.30 | 10 Jun 25 5465 P BTO 16.70 | 10 Jun 26 5505 C BTO 16.15,-1860.0,5466.21,2024-06-21,09:34:00,-1815.0,Exited at Specified Time,-550.0,10.0,132915.0,18600.0,nan,60.0,40.0,0.44,0.427,12.96,-23.23,2.42,-1.34,2025-10-04T23:36:08.132725,0
entry_time,15:51,2024-06-27 15:51:00,5478.7,10 Jun 28 5465 P STO 7.50 | 10 Jun 28 5505 C STO 5.15 | 10 Jul 2 5465 P BTO 14.55 | 10 Jul 3 5505 C BTO 15.25,-1725.0,5493.59,2024-06-28,09:34:00,-1915.0,Exited at Specified Time,1800.0,10.0,134715.0,17250.0,nan,60.0,40.0,0.42,0.33,-4.31,5.11,13.04,-3.19,2025-10-04T23:36:08.132635,0
entry_time,15:51,2024-07-11 15:51:00,5590.78,8 Jul 12 5580 P STO 7.90 | 8 Jul 12 5615 C STO 5.25 | 8 Jul 16 5580 P BTO 16.60 | 8 Jul 17 5615 C BTO 17.45,-2100.0,5594.13,2024-07-12,09:34:00,-2090.0,Exited at Specified Time,-160.0,8.0,134555.0,16800.0,nan,48.0,32.0,0.39,0.295,1.3,-44.43,1.43,-1.9,2025-10-04T23:36:08.132570,0
entry_time,15:51,2024-07-18 15:51:00,5550.05,8 Jul 19 5535 P STO 11.80 | 8 Jul 19 5585 C STO 6.50 | 8 Jul 23 5535 P BTO 21.40 | 8 Jul 24 5585 C BTO 20.05,-2325.0,5539.31,2024-07-19,09:34:00,-2505.0,Exited at Specified Time,1360.0,8.0,135915.0,18600.0,nan,48.0,32.0,0.44,0.395,20.29,-58.51,8.6,-2.8,2025-10-04T23:36:08.132524,0
entry_time,15:51,2024-07-25 15:51:00,5417.56,5 Jul 26 5395 P STO 12.95 | 5 Jul 26 5460 C STO 8.15 | 5 Jul 30 5395 P BTO 25.50 | 5 Jul 31 5460 C BTO 28.50,-3300.0,5437.87,2024-07-26,09:34:00,-3460.0,Exited at Specified Time,750.0,5.0,136665.0,16500.0,nan,30.0,20.0,0.39,0.305,1.57,-11.14,6.36,-2.58,2025-10-04T23:36:08.132479,0
entry_time,15:51,2024-08-01 15:51:00,5448.98,6 Aug 2 5420 P STO 20.45 | 6 Aug 2 5505 C STO 12.85 | 6 Aug 6 5420 P BTO 33.35 | 6 Aug 7 5505 C BTO 28.15,-2830.0,5358.65,2024-08-02,09:34:00,-2125.0,Exited at Specified Time,-4290.0,6.0,132375.0,16980.0,nan,36.0,24.0,0.54,0.757,15.54,-88.86,0.0,-24.2,2025-10-04T23:36:08.132435,0
entry_time,15:51,2024-08-08 15:51:00,5315.96,3 Aug 9 5290 P STO 18.90 | 3 Aug 9 5365 C STO 8.70 | 3 Aug 13 5290 P BTO 39.25 | 3 Aug 14 5365 C BTO 35.65,-4740.0,5312.72,2024-08-09,09:34:00,-4790.0,Exited at Specified Time,120.0,3.0,132495.0,14220.0,nan,18.0,12.0,0.37,0.31,53.07,63.39,2.43,-1.37,2025-10-04T23:36:08.132390,0
entry_time,15:51,2024-08-15 15:51:00,5538.59,8 Aug 16 5525 P STO 11.10 | 8 Aug 16 5565 C STO 6.50 | 8 Aug 20 5525 P BTO 20.95 | 8 Aug 21 5565 C BTO 19.60,-2305.0,5531.32,2024-08-16,09:34:00,-2260.0,Exited at Specified Time,-440.0,8.0,132055.0,18440.0,nan,48.0,32.0,0.43,0.412,45.92,37.46,0.43,-3.47,2025-10-04T23:36:08.132345,0
entry_time,15:51,2024-08-22 15:51:00,5568.61,8 Aug 23 5545 P STO 13.25 | 8 Aug 23 5610 C STO 9.10 | 8 Aug 27 5545 P BTO 22.60 | 8 Aug 28 5610 C BTO 20.70,-2105.0,5600.35,2024-08-23,09:34:00,-2180.0,Exited at Specified Time,520.0,8.0,132575.0,16840.0,nan,48.0,32.0,0.52,0.494,16.92,-69.16,4.51,-1.19,2025-10-04T23:36:08.132301,0
entry_time,15:51,2024-08-29 15:51:00,5593.58,11 Aug 30 5575 P STO 10.10 | 11 Aug 30 5625 C STO 7.30 | 11 Sep 3 5575 P BTO 16.00 | 11 Sep 4 5625 C BTO 16.85,-1555.0,5621.04,2024-08-30,09:34:00,-1585.0,Exited at Specified Time,220.0,11.0,132795.0,17105.0,nan,66.0,44.0,0.53,0.461,15.12,-13.72,4.82,-0.64,2025-10-04T23:36:08.132256,0
entry_time,15:51,2024-09-05 15:51:00,5496.24,7 Sep 6 5470 P STO 18.40 | 7 Sep 6 5545 C STO 11.70 | 7 Sep 10 5470 P BTO 29.50 | 7 Sep 11 5545 C BTO 27.05,-2655.0,5516.04,2024-09-06,09:32:00,-3090.0,Profit Target,2975.0,7.0,135770.0,18585.0,nan,42.0,28.0,0.53,0.33,0.01,-23.84,17.14,-1.13,2025-10-04T23:36:08.132212,0
entry_time,15:51,2024-09-12 15:51:00,5591.95,5 Sep 13 5575 P STO 10.35 | 5 Sep 13 5620 C STO 6.50 | 5 Sep 17 5575 P BTO 23.00 | 5 Sep 18 5620 C BTO 27.80,-3405.0,5609.5,2024-09-13,09:34:00,-3665.0,Exited at Specified Time,1250.0,5.0,137020.0,17025.0,nan,30.0,20.0,0.33,0.311,3.35,34.47,8.81,-0.59,2025-10-04T23:36:08.132167,0
entry_time,15:51,2024-09-19 15:51:00,5712.17,8 Sep 20 5695 P STO 10.50 | 8 Sep 20 5745 C STO 6.10 | 8 Sep 24 5695 P BTO 20.90 | 8 Sep 25 5745 C BTO 19.30,-2370.0,5700.9,2024-09-20,09:34:00,-2090.0,Exited at Specified Time,-2320.0,8.0,134700.0,18960.0,nan,48.0,32.0,0.41,0.428,84.37,9.54,3.38,-12.03,2025-10-04T23:36:08.132122,0
entry_time,15:51,2024-09-26 15:51:00,5743.25,6 Sep 27 5730 P STO 7.60 | 6 Sep 27 5765 C STO 5.60 | 6 Oct 1 5730 P BTO 19.35 | 6 Oct 2 5765 C BTO 21.60,-2785.0,5756.58,2024-09-27,09:34:00,-2885.0,Exited at Specified Time,540.0,6.0,135240.0,16710.0,nan,36.0,24.0,0.32,0.25,39.96,-18.97,5.92,0.0,2025-10-04T23:36:08.132077,0
entry_time,15:51,2024-10-03 15:51:00,5693.68,6 Oct 4 5665 P STO 16.70 | 6 Oct 4 5740 C STO 9.35 | 6 Oct 8 5665 P BTO 30.85 | 6 Oct 9 5740 C BTO 25.90,-3080.0,5737.91,2024-10-04,09:34:00,-3525.0,Exited at Specified Time,2610.0,6.0,137850.0,18480.0,nan,36.0,24.0,0.46,0.329,-11.35,-4.51,15.1,-0.49,2025-10-04T23:36:08.132031,0
entry_time,15:51,2024-10-24 15:51:00,5812.54,7 Oct 25 5800 P STO 8.90 | 7 Oct 25 5840 C STO 4.65 | 7 Oct 29 5800 P BTO 19.80 | 7 Oct 30 5840 C BTO 20.15,-2650.0,5841.83,2024-10-25,09:34:00,-2565.0,Exited at Specified Time,-665.0,7.0,137185.0,18550.0,nan,42.0,28.0,0.34,0.332,20.38,-5.26,0.57,-3.96,2025-10-04T23:36:08.131987,0
entry_time,15:51,2024-10-31 15:51:00,5735.94,3 Nov 1 5715 P STO 15.60 | 3 Nov 1 5780 C STO 9.25 | 3 Nov 5 5715 P BTO 31.10 | 3 Nov 6 5780 C BTO 44.40,-5075.0,5736.13,2024-11-01,09:34:00,-5485.0,Exited at Specified Time,1200.0,3.0,138385.0,15225.0,nan,18.0,12.0,0.33,0.137,-38.33,-39.4,9.16,-8.97,2025-10-04T23:36:08.131942,0
entry_time,15:51,2024-11-07 15:51:00,5974.18,7 Nov 8 5960 P STO 8.85 | 7 Nov 8 6000 C STO 6.25 | 7 Nov 12 5960 P BTO 19.80 | 7 Nov 13 6000 C BTO 22.20,-2700.0,5983.42,2024-11-08,09:34:00,-2735.0,Exited at Specified Time,175.0,7.0,138560.0,18900.0,nan,42.0,28.0,0.36,0.224,18.17,26.97,2.04,-1.85,2025-10-04T23:36:08.131898,0
entry_time,15:51,2024-11-14 15:51:00,5947.39,9 Nov 15 5930 P STO 8.80 | 9 Nov 15 5975 C STO 6.60 | 9 Nov 19 5930 P BTO 17.80 | 9 Nov 20 5975 C BTO 19.00,-2150.0,5909.79,2024-11-15,09:34:00,-1685.0,Exited at Specified Time,-4275.0,9.0,134285.0,19350.0,nan,54.0,36.0,0.42,0.595,4.3,-42.29,2.56,-25.58,2025-10-04T23:36:08.131837,0
entry_time,15:51,2024-11-21 15:51:00,5952.41,6 Nov 22 5935 P STO 10.25 | 6 Nov 22 5980 C STO 6.95 | 6 Nov 26 5935 P BTO 22.10 | 6 Nov 27 5980 C BTO 23.05,-2805.0,5956.7,2024-11-22,09:34:00,-2930.0,Exited at Specified Time,690.0,6.0,134975.0,16830.0,nan,36.0,24.0,0.38,0.297,23.47,11.83,5.53,0.0,2025-10-04T23:36:08.131793,0
entry_time,15:51,2024-12-05 15:51:00,6080.7,10 Dec 6 6065 P STO 7.60 | 10 Dec 6 6105 C STO 5.10 | 10 Dec 10 6065 P BTO 14.10 | 10 Dec 11 6105 C BTO 16.50,-1800.0,6092.88,2024-12-06,09:34:00,-2035.0,Exited at Specified Time,2250.0,10.0,137225.0,18000.0,nan,60.0,40.0,0.42,0.211,2.54,-8.33,14.17,-5.0,2025-10-04T23:36:08.131747,0
entry_time,15:51,2024-12-12 15:51:00,6060.53,8 Dec 13 6050 P STO 6.45 | 8 Dec 13 6080 C STO 4.60 | 8 Dec 17 6050 P BTO 14.75 | 8 Dec 18 6080 C BTO 19.80,-2360.0,6070.49,2024-12-13,09:34:00,-2390.0,Exited at Specified Time,160.0,8.0,137385.0,18880.0,nan,48.0,32.0,0.32,0.203,-9.9,-13.76,2.12,-4.87,2025-10-04T23:36:08.131698,0
entry_time,15:51,2025-01-02 15:51:00,5869.39,5 Jan 3 5845 P STO 12.90 | 5 Jan 3 5910 C STO 8.45 | 5 Jan 7 5845 P BTO 27.70 | 5 Jan 8 5910 C BTO 27.05,-3350.0,5908.47,2025-01-03,09:34:00,-3455.0,Exited at Specified Time,475.0,5.0,137860.0,16750.0,nan,30.0,20.0,0.39,0.355,21.63,-33.87,5.97,-2.69,2025-10-04T23:36:08.131649,0
entry_time,15:51,2025-01-16 15:51:00,5952.1,8 Jan 17 5935 P STO 11.10 | 8 Jan 17 5985 C STO 7.05 | 8 Jan 21 5935 P BTO 20.20 | 8 Jan 22 5985 C BTO 20.00,-2215.0,5987.64,2025-01-17,09:34:00,-2450.0,Exited at Specified Time,1800.0,8.0,139660.0,17720.0,nan,48.0,32.0,0.45,0.433,13.7,-11.51,11.51,-5.42,2025-10-04T23:36:08.131575,0
entry_time,15:51,2025-01-23 15:51:00,6104.32,7 Jan 24 6095 P STO 8.20 | 7 Jan 24 6125 C STO 4.55 | 7 Jan 28 6095 P BTO 17.45 | 7 Jan 29 6125 C BTO 20.90,-2570.0,6119.6,2025-01-24,09:34:00,-2635.0,Exited at Specified Time,385.0,7.0,140045.0,17990.0,nan,42.0,28.0,0.33,0.289,-10.05,28.0,3.5,0.0,2025-10-04T23:36:08.131528,0
entry_time,15:51,2025-01-30 15:51:00,6061.85,6 Jan 31 6040 P STO 12.15 | 6 Jan 31 6095 C STO 7.60 | 6 Feb 4 6040 P BTO 24.70 | 6 Feb 5 6095 C BTO 24.80,-2985.0,6095.81,2025-01-31,09:34:00,-3020.0,Exited at Specified Time,150.0,6.0,140195.0,17910.0,nan,36.0,24.0,0.4,0.353,11.44,11.1,1.84,-3.69,2025-10-04T23:36:08.131483,0
entry_time,15:51,2025-02-06 15:51:00,6076.35,8 Feb 7 6055 P STO 14.40 | 8 Feb 7 6110 C STO 7.95 | 8 Feb 11 6055 P BTO 23.55 | 8 Feb 12 6110 C BTO 22.70,-2400.0,6092.09,2025-02-07,09:32:00,-2855.0,Profit Target,3560.0,8.0,143755.0,19200.0,nan,48.0,32.0,0.48,0.247,10.74,4.13,19.79,-2.29,2025-10-04T23:36:08.131434,0
entry_time,15:51,2025-02-13 15:51:00,6111.03,10 Feb 14 6095 P STO 9.55 | 10 Feb 14 6135 C STO 5.15 | 10 Feb 18 6095 P BTO 17.45 | 10 Feb 19 6135 C BTO 17.20,-2005.0,6116.94,2025-02-14,09:34:00,-2055.0,Exited at Specified Time,400.0,10.0,144155.0,20050.0,nan,60.0,40.0,0.42,0.334,8.62,50.44,3.74,-1.25,2025-10-04T23:36:08.131389,0
entry_time,15:51,2025-02-20 15:51:00,6116.49,8 Feb 21 6105 P STO 9.40 | 8 Feb 21 6140 C STO 5.30 | 8 Feb 25 6105 P BTO 19.25 | 8 Feb 26 6140 C BTO 18.65,-2330.0,6112.77,2025-02-21,09:34:00,-2315.0,Exited at Specified Time,-200.0,8.0,143955.0,18640.0,nan,48.0,32.0,0.39,0.334,-9.65,-18.01,0.86,-0.64,2025-10-04T23:36:08.131342,0
entry_time,15:51,2025-02-27 15:51:00,5877.69,4 Feb 28 5850 P STO 15.60 | 4 Feb 28 5925 C STO 10.90 | 4 Mar 4 5850 P BTO 35.15 | 4 Mar 5 5925 C BTO 34.55,-4330.0,5849.39,2025-02-28,09:34:00,-4330.0,Exited at Specified Time,-40.0,4.0,143915.0,17320.0,nan,24.0,16.0,0.38,0.388,25.82,-104.19,1.73,-4.62,2025-10-04T23:36:08.131292,0
entry_time,15:51,2025-03-06 15:51:00,5742.88,4 Mar 7 5700 P STO 27.15 | 4 Mar 7 5820 C STO 16.75 | 4 Mar 11 5700 P BTO 48.30 | 4 Mar 12 5820 C BTO 43.65,-4815.0,5732.25,2025-03-07,09:34:00,-5105.0,Exited at Specified Time,1120.0,4.0,145035.0,19260.0,nan,24.0,16.0,0.48,0.351,-56.76,-42.99,6.44,-2.91,2025-10-04T23:36:08.131236,0
entry_time,15:51,2025-03-20 15:51:00,5665.64,5 Mar 21 5640 P STO 14.85 | 5 Mar 21 5710 C STO 9.40 | 5 Mar 25 5640 P BTO 32.05 | 5 Mar 26 5710 C BTO 30.35,-3825.0,5619.75,2025-03-21,09:34:00,-3215.0,Exited at Specified Time,-3100.0,5.0,141935.0,19125.0,nan,30.0,20.0,0.39,0.548,-28.37,18.72,0.0,-21.31,2025-10-04T23:36:08.131172,0
entry_time,15:51,2025-03-27 15:51:00,5704.47,4 Mar 28 5685 P STO 14.85 | 4 Mar 28 5745 C STO 7.95 | 4 Apr 1 5685 P BTO 37.40 | 4 Apr 2 5745 C BTO 34.50,-4920.0,5667.34,2025-03-28,09:34:00,-4365.0,Exited at Specified Time,-2260.0,4.0,139675.0,19680.0,nan,24.0,16.0,0.32,0.422,-16.56,8.83,0.0,-10.87,2025-10-04T23:36:08.131074,0
entry_time,15:51,2025-05-01 15:51:00,5627.17,5 May 2 5595 P STO 23.25 | 5 May 2 5685 C STO 11.85 | 5 May 6 5595 P BTO 39.85 | 5 May 7 5685 C BTO 34.05,-3890.0,5667.95,2025-05-02,09:32:00,-4660.0,Profit Target,3800.0,5.0,143475.0,19450.0,nan,30.0,20.0,0.47,0.269,56.08,2.03,20.31,-5.14,2025-10-04T23:36:08.130961,0
entry_time,15:51,2025-05-08 15:51:00,5676.16,3 May 9 5650 P STO 14.60 | 3 May 9 5715 C STO 10.35 | 3 May 13 5650 P BTO 40.95 | 3 May 14 5715 C BTO 39.45,-5555.0,5686.75,2025-05-09,09:34:00,-6025.0,Exited at Specified Time,1380.0,3.0,144855.0,16665.0,nan,18.0,12.0,0.31,0.174,32.32,12.56,9.18,-2.34,2025-10-04T23:36:08.130898,0
entry_time,15:51,2025-05-15 15:51:00,5916.27,6 May 16 5895 P STO 12.30 | 6 May 16 5950 C STO 7.65 | 6 May 20 5895 P BTO 27.15 | 6 May 21 5950 C BTO 26.15,-3345.0,5918.79,2025-05-16,09:34:00,-3370.0,Exited at Specified Time,90.0,6.0,144945.0,20070.0,nan,36.0,24.0,0.37,0.256,-22.76,46.45,2.54,-2.39,2025-10-04T23:36:08.130843,0
entry_time,15:51,2025-05-22 15:51:00,5861.86,7 May 23 5840 P STO 13.30 | 7 May 23 5900 C STO 8.15 | 7 May 27 5840 P BTO 24.25 | 7 May 28 5900 C BTO 24.90,-2780.0,5784.32,2025-05-23,09:34:00,-2305.0,Exited at Specified Time,-3395.0,7.0,141550.0,19460.0,nan,42.0,28.0,0.44,0.725,-3.35,20.6,0.0,-23.02,2025-10-04T23:36:08.130786,0
entry_time,15:51,2025-05-29 15:51:00,5914.31,6 May 30 5890 P STO 14.50 | 6 May 30 5955 C STO 9.30 | 6 Jun 3 5890 P BTO 29.25 | 6 Jun 4 5955 C BTO 26.85,-3240.0,5888.54,2025-05-30,09:34:00,-3175.0,Exited at Specified Time,-450.0,6.0,141100.0,19440.0,nan,36.0,24.0,0.42,0.404,51.41,-25.65,1.08,-2.01,2025-10-04T23:36:08.130718,0
entry_time,15:51,2025-06-05 15:51:00,5945.12,6 Jun 6 5920 P STO 16.40 | 6 Jun 6 5990 C STO 9.20 | 6 Jun 10 5920 P BTO 29.50 | 6 Jun 11 5990 C BTO 27.35,-3135.0,5998.11,2025-06-06,09:34:00,-3055.0,Exited at Specified Time,-540.0,6.0,140560.0,18810.0,nan,36.0,24.0,0.45,0.41,14.86,-40.55,0.96,-2.55,2025-10-04T23:36:08.130627,0
entry_time,15:51,2025-06-12 15:51:00,6036.69,5 Jun 13 6020 P STO 11.20 | 5 Jun 13 6065 C STO 6.20 | 5 Jun 17 6020 P BTO 26.50 | 5 Jun 18 6065 C BTO 27.80,-3700.0,6002.37,2025-06-13,09:34:00,-3730.0,Exited at Specified Time,100.0,5.0,140660.0,18500.0,nan,30.0,20.0,0.32,0.431,-12.34,26.79,5.68,0.0,2025-10-04T23:36:08.130551,0
entry_time,15:51,2025-06-26 15:51:00,6143.29,6 Jun 27 6130 P STO 8.90 | 6 Jun 27 6170 C STO 4.55 | 6 Jul 1 6130 P BTO 22.00 | 6 Jul 2 6170 C BTO 21.75,-3040.0,6157.41,2025-06-27,09:34:00,-3125.0,Exited at Specified Time,450.0,6.0,141110.0,18240.0,nan,36.0,24.0,0.31,0.193,19.93,31.2,3.45,-1.48,2025-10-04T23:36:08.130475,0
entry_time,15:51,2025-07-17 15:51:00,6298.17,6 Jul 18 6285 P STO 9.20 | 6 Jul 18 6320 C STO 5.70 | 6 Jul 22 6285 P BTO 21.25 | 6 Jul 23 6320 C BTO 22.95,-2940.0,6311.84,2025-07-18,09:34:00,-2945.0,Exited at Specified Time,-30.0,6.0,141080.0,17640.0,nan,36.0,24.0,0.34,0.242,-0.3,34.77,0.85,-0.17,2025-10-04T23:36:08.130418,0
entry_time,15:51,2025-07-24 15:51:00,6368.28,6 Jul 25 6355 P STO 7.80 | 6 Jul 25 6390 C STO 5.25 | 6 Jul 29 6355 P BTO 19.00 | 6 Jul 30 6390 C BTO 25.00,-3105.0,6372.9,2025-07-25,09:34:00,-3060.0,Exited at Specified Time,-330.0,6.0,140750.0,18630.0,nan,36.0,24.0,0.3,0.166,9.69,-0.32,0.32,-2.58,2025-10-04T23:36:08.130340,0
entry_time,15:51,2025-07-31 15:51:00,6342.26,7 Aug 1 6320 P STO 17.00 | 7 Aug 1 6385 C STO 9.50 | 7 Aug 5 6320 P BTO 28.75 | 7 Aug 6 6385 C BTO 23.45,-2580.0,6265.1,2025-08-01,09:34:00,-1640.0,Exited at Specified Time,-6650.0,7.0,134100.0,18060.0,nan,42.0,28.0,0.51,0.777,64.12,-84.76,0.39,-35.66,2025-10-04T23:36:08.130282,0
entry_time,15:51,2025-08-07 15:51:00,6330.54,4 Aug 8 6310 P STO 10.50 | 4 Aug 8 6360 C STO 6.60 | 4 Aug 12 6310 P BTO 28.35 | 4 Aug 13 6360 C BTO 27.95,-3930.0,6360.38,2025-08-08,09:34:00,-3785.0,Exited at Specified Time,-620.0,4.0,133480.0,15720.0,nan,24.0,16.0,0.3,0.27,29.26,-43.78,0.0,-4.71,2025-10-04T23:36:08.130222,0
entry_time,15:51,2025-08-14 15:51:00,6469.49,7 Aug 15 6455 P STO 9.45 | 7 Aug 15 6495 C STO 5.20 | 7 Aug 19 6455 P BTO 19.80 | 7 Aug 20 6495 C BTO 18.85,-2410.0,6471.62,2025-08-15,09:34:00,-2485.0,Exited at Specified Time,455.0,7.0,133935.0,16870.0,nan,42.0,28.0,0.38,0.27,-13.12,16.03,3.94,-0.62,2025-10-04T23:36:08.130157,0
entry_time,15:51,2025-08-21 15:51:00,6369.34,7 Aug 22 6340 P STO 16.60 | 7 Aug 22 6415 C STO 10.80 | 7 Aug 26 6340 P BTO 26.25 | 7 Aug 27 6415 C BTO 24.85,-2380.0,6390.3,2025-08-22,09:34:00,-2515.0,Exited at Specified Time,875.0,7.0,134810.0,16660.0,nan,42.0,28.0,0.54,0.462,-14.95,-11.49,8.82,-0.21,2025-10-04T23:36:08.130079,0
entry_time,15:52,2023-09-07 15:52:00,4455.62,6 Sep 8 4445 P STO 6.65 | 6 Sep 8 4475 C STO 4.20 | 6 Sep 12 4445 P BTO 14.85 | 6 Sep 13 4475 C BTO 16.90,-2100.0,4460.71,2023-09-08,09:34:00,-2160.0,Exited at Specified Time,300.0,6.0,100300.0,12600.0,nan,36.0,24.0,0.34,0.271,-30.93,21.07,3.81,-2.86,2025-10-04T23:36:12.797319,1
