Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,11:50,2025-07-15 11:50:00,6273.94,51 Jul 15 6295 C STO 1.20 | 51 Jul 15 6300 C BTO 0.80,37.0,6263.07,2025-07-15,12:11:00,15.0,Profit Target,860.88,51.0,119620.28,23613.0,nan,130.56,130.56,1.5,1.286,26.73,-21.35,72.97,-21.62,2025-12-07T20:24:34.939221,0
entry_time,11:50,2025-07-16 11:50:00,6225.88,54 Jul 16 6255 C STO 1.95 | 54 Jul 16 6260 C BTO 1.30,62.0,6241.6,2025-07-16,11:56:00,143.0,VIX Move Down,-4650.48,54.0,114969.8,23652.0,nan,138.24,138.24,1.5,1.373,10.74,-28.62,19.35,-125.81,2025-12-07T20:24:34.939188,0
entry_time,11:50,2025-07-29 11:50:00,6378.71,49 Jul 29 6400 C STO 1.00 | 49 Jul 29 6405 C BTO 0.65,32.0,6380.02,2025-07-29,13:38:00,10.0,Profit Target,827.12,49.0,115796.92,22932.0,nan,125.44,125.44,1.538,1.167,15.85,-26.91,84.38,-40.62,2025-12-07T20:24:34.939155,0
entry_time,11:50,2025-07-30 11:50:00,6377.19,51 Jul 30 6410 C STO 1.90 | 51 Jul 30 6415 C BTO 1.40,47.0,6391.89,2025-07-30,14:32:00,98.0,VIX Move Down,-2862.12,51.0,112934.8,23103.0,nan,130.56,130.56,1.357,1.559,10.37,-4.04,4.26,-123.4,2025-12-07T20:24:34.939121,0
entry_time,11:50,2025-07-31 11:50:00,6390.33,51 Jul 31 6415 C STO 1.85 | 51 Jul 31 6420 C BTO 1.20,62.0,6400.43,2025-07-31,12:28:00,118.0,VIX Move Down,-3117.12,51.0,109817.68,22338.0,nan,130.56,130.56,1.542,1.535,64.12,-36.69,3.23,-85.48,2025-12-07T20:24:34.939088,0
entry_time,11:50,2025-08-07 11:50:00,6333.19,50 Aug 7 6360 C STO 2.00 | 50 Aug 7 6365 C BTO 1.35,62.0,6343.72,2025-08-07,12:17:00,108.0,VIX Move Down,-2556.0,50.0,107261.68,21900.0,nan,128.0,128.0,1.481,1.5,29.26,-41.13,11.29,-77.42,2025-12-07T20:24:34.939055,0
entry_time,11:50,2025-08-13 11:50:00,6458.71,49 Aug 13 6475 C STO 1.75 | 49 Aug 13 6480 C BTO 1.05,67.0,6452.25,2025-08-13,12:20:00,30.0,Profit Target,1562.12,49.0,108823.8,21217.0,nan,125.44,125.44,1.667,1.625,16.91,-3.96,62.69,0.0,2025-12-07T20:24:34.939022,0
entry_time,11:50,2025-09-05 11:50:00,6474.72,50 Sep 5 6500 C STO 2.30 | 50 Sep 5 6505 C BTO 1.60,67.0,6466.0,2025-09-05,12:34:00,30.0,Profit Target,1594.0,50.0,110417.8,21650.0,nan,128.0,128.0,1.438,1.455,27.0,-54.36,62.69,0.0,2025-12-07T20:24:34.938989,0
entry_time,11:50,2025-09-11 11:50:00,6577.49,49 Sep 11 6595 C STO 1.35 | 49 Sep 11 6600 C BTO 0.75,57.0,6585.12,2025-09-11,15:11:00,33.0,VIX Move Down,925.12,49.0,111342.92,21707.0,nan,125.44,125.44,1.8,2.0,22.37,23.08,56.14,-119.3,2025-12-07T20:24:34.938956,0
entry_time,11:50,2025-09-15 11:50:00,6614.84,47 Sep 15 6630 C STO 0.75 | 47 Sep 15 6635 C BTO 0.40,32.0,6604.4,2025-09-15,13:22:00,10.0,Profit Target,793.36,47.0,112136.28,21996.0,nan,120.32,120.32,1.875,1.333,19.2,11.35,84.38,-40.62,2025-12-07T20:24:34.938922,0
entry_time,11:50,2025-09-18 11:50:00,6640.82,50 Sep 18 6660 C STO 1.30 | 50 Sep 18 6665 C BTO 0.75,52.0,6648.03,2025-09-18,12:43:00,98.0,VIX Move Down,-2556.0,50.0,109580.28,22400.0,nan,128.0,128.0,1.733,1.95,26.5,13.97,51.92,-82.69,2025-12-07T20:24:34.938879,0
entry_time,11:50,2025-09-19 11:50:00,6638.05,49 Sep 19 6655 C STO 1.50 | 49 Sep 19 6660 C BTO 0.90,57.0,6653.76,2025-09-19,14:40:00,188.0,VIX Move Down,-6669.88,49.0,102910.4,21707.0,nan,125.44,125.44,1.667,2.37,15.15,-9.06,0.0,-285.96,2025-12-07T20:24:34.938844,0
entry_time,11:50,2025-09-24 11:50:00,6639.61,48 Sep 24 6660 C STO 1.80 | 48 Sep 24 6665 C BTO 1.05,72.0,6625.52,2025-09-24,12:10:00,30.0,Profit Target,1770.24,48.0,104680.64,20544.0,nan,122.88,122.88,1.714,1.556,12.87,-30.18,65.28,0.0,2025-12-07T20:24:34.938810,0
entry_time,11:50,2025-09-29 11:50:00,6657.83,47 Sep 29 6675 C STO 1.55 | 47 Sep 29 6680 C BTO 0.90,62.0,6652.43,2025-09-29,13:03:00,25.0,Profit Target,1498.36,47.0,106179.0,20586.0,nan,120.32,120.32,1.722,1.429,17.88,-3.75,75.81,-37.1,2025-12-07T20:24:34.938774,0
entry_time,11:50,2025-10-02 11:50:00,6698.58,47 Oct 2 6720 C STO 1.65 | 47 Oct 2 6725 C BTO 1.05,57.0,6709.28,2025-10-02,12:53:00,108.0,VIX Move Down,-2637.64,47.0,103541.36,20821.0,nan,120.32,120.32,1.571,1.677,20.11,-32.73,0.0,-92.98,2025-12-07T20:24:34.938740,0
entry_time,11:50,2025-10-24 11:50:00,6801.68,47 Oct 24 6820 C STO 1.60 | 47 Oct 24 6825 C BTO 0.90,67.0,6798.17,2025-10-24,12:40:00,30.0,Profit Target,1498.36,47.0,105039.72,20351.0,nan,120.32,120.32,1.778,1.625,33.63,29.61,62.69,-34.33,2025-12-07T20:24:34.938706,0
entry_time,11:50,2025-10-27 11:50:00,6856.29,47 Oct 27 6870 C STO 1.40 | 47 Oct 27 6875 C BTO 0.80,57.0,6875.16,2025-10-27,16:00:00,500.0,Expired,-20941.32,47.0,84098.4,20821.0,nan,120.32,0.0,1.75,12.875,53.77,10.83,56.14,-777.19,2025-12-07T20:24:34.938671,0
entry_time,11:50,2025-10-28 11:50:00,6874.92,37 Oct 28 6895 C STO 1.20 | 37 Oct 28 6900 C BTO 0.70,47.0,6892.83,2025-10-28,13:01:00,193.0,VIX Move Down,-5591.44,37.0,78506.96,16761.0,nan,94.72,94.72,1.714,1.623,22.58,-22.82,0.0,-336.17,2025-12-07T20:24:34.938637,0
entry_time,11:50,2025-10-29 11:50:00,6906.01,36 Oct 29 6945 C STO 3.15 | 36 Oct 29 6950 C BTO 2.40,72.0,6879.78,2025-10-29,14:36:00,30.0,Profit Target,1327.68,36.0,79834.64,15408.0,nan,92.16,92.16,1.312,1.214,20.06,-4.94,79.17,-25.0,2025-12-07T20:24:34.938603,0
entry_time,11:50,2025-10-31 11:50:00,6846.43,36 Oct 31 6880 C STO 2.00 | 36 Oct 31 6885 C BTO 1.35,62.0,6827.26,2025-10-31,12:20:00,25.0,Profit Target,1147.68,36.0,80982.32,15768.0,nan,92.16,92.16,1.481,1.364,56.83,-32.74,67.74,-20.97,2025-12-07T20:24:34.938568,0
entry_time,11:50,2025-11-03 11:50:00,6846.51,37 Nov 3 6870 C STO 2.00 | 37 Nov 3 6875 C BTO 1.25,72.0,6856.31,2025-11-03,11:59:00,123.0,VIX Move Down,-2076.44,37.0,78905.88,15836.0,nan,94.72,94.72,1.6,1.558,42.12,-35.81,9.72,-66.67,2025-12-07T20:24:34.938533,0
entry_time,11:50,2025-11-10 11:50:00,6777.99,36 Nov 10 6805 C STO 2.35 | 36 Nov 10 6810 C BTO 1.70,62.0,6789.67,2025-11-10,12:03:00,123.0,VIX Move Down,-2380.32,36.0,76525.56,15768.0,nan,92.16,92.16,1.382,1.436,56.56,-7.37,3.23,-93.55,2025-12-07T20:24:34.938496,0
entry_time,11:50,2025-11-12 11:50:00,6832.66,34 Nov 12 6865 C STO 2.50 | 34 Nov 12 6870 C BTO 1.85,62.0,6848.84,2025-11-12,12:36:00,128.0,VIX Move Down,-2418.08,34.0,74107.48,14892.0,nan,87.04,87.04,1.351,1.41,21.16,-35.11,0.0,-101.61,2025-12-07T20:24:34.938454,0
entry_time,11:50,2025-12-02 11:50:00,6818.09,35 Dec 2 6845 C STO 2.60 | 35 Dec 2 6850 C BTO 1.75,82.0,6826.19,2025-12-02,12:15:00,108.0,VIX Move Down,-1089.2,35.0,73018.28,14630.0,nan,89.6,89.6,1.486,1.5,18.33,-12.87,8.54,-40.24,2025-12-07T20:24:34.938410,0
entry_time,11:50,2025-12-04 11:50:00,6852.82,34 Dec 4 6875 C STO 2.20 | 34 Dec 4 6880 C BTO 1.40,77.0,6852.76,2025-12-04,13:42:00,30.0,Profit Target,1423.92,34.0,74442.2,14382.0,nan,87.04,87.04,1.571,1.571,16.75,-13.65,74.03,-23.38,2025-12-07T20:24:34.938354,0
entry_time,11:55,2023-02-02 11:55:00,4175.15,46 Feb 2 4200 C STO 2.20 | 46 Feb 2 4205 C BTO 1.50,67.0,4167.86,2023-02-02,14:25:00,30.0,Profit Target,1466.48,46.0,101466.48,19918.0,nan,117.76,117.76,1.467,1.625,39.47,16.47,62.69,-146.27,2025-12-07T20:24:40.142216,1
entry_time,11:55,2023-02-09 11:55:00,4122.36,45 Feb 9 4150 C STO 1.95 | 45 Feb 9 4155 C BTO 1.40,52.0,4131.88,2023-02-09,12:21:00,93.0,VIX Move Down,-2075.4,45.0,99391.08,20160.0,nan,115.2,115.2,1.393,1.474,26.39,-21.89,0.0,-73.08,2025-12-07T20:24:40.142177,1
entry_time,11:55,2023-03-30 11:55:00,4044.0,45 Mar 30 4060 C STO 1.55 | 45 Mar 30 4065 C BTO 0.90,62.0,4036.98,2023-03-30,12:44:00,25.0,Profit Target,1434.6,45.0,100825.68,19710.0,nan,115.2,115.2,1.722,1.571,18.93,-2.74,67.74,-29.03,2025-12-07T20:24:40.142132,1
entry_time,11:55,2023-04-12 11:55:00,4114.15,46 Apr 12 4135 C STO 1.95 | 46 Apr 12 4140 C BTO 1.30,62.0,4123.38,2023-04-12,13:09:00,108.0,VIX Move Down,-2351.52,46.0,98474.16,20148.0,nan,117.76,117.76,1.5,1.568,12.78,-7.57,3.23,-69.35,2025-12-07T20:24:40.142093,1
entry_time,11:55,2023-04-18 11:55:00,4145.09,43 Apr 18 4165 C STO 1.20 | 43 Apr 18 4170 C BTO 0.70,47.0,4153.6,2023-04-18,12:33:00,88.0,VIX Move Down,-1983.16,43.0,96491.0,19479.0,nan,110.08,110.08,1.714,1.81,12.94,-19.17,25.53,-91.49,2025-12-07T20:24:40.142055,1
entry_time,11:55,2023-05-10 11:55:00,4128.29,44 May 10 4145 C STO 1.60 | 44 May 10 4150 C BTO 0.95,62.0,4119.34,2023-05-10,12:37:00,25.0,Profit Target,1402.72,44.0,97893.72,19272.0,nan,112.64,112.64,1.684,1.333,24.57,-15.45,75.81,-4.84,2025-12-07T20:24:40.142017,1
entry_time,11:55,2023-05-12 11:55:00,4118.39,42 May 12 4140 C STO 1.20 | 42 May 12 4145 C BTO 0.80,37.0,4107.09,2023-05-12,12:38:00,15.0,Profit Target,708.96,42.0,98602.68,19446.0,nan,107.52,107.52,1.5,1.333,7.92,-20.15,72.97,-62.16,2025-12-07T20:24:40.141961,1
entry_time,11:55,2023-05-25 11:55:00,4132.42,44 May 25 4155 C STO 1.65 | 44 May 25 4160 C BTO 1.05,57.0,4140.09,2023-05-25,12:09:00,108.0,VIX Move Down,-2469.28,44.0,96133.4,19492.0,nan,112.64,112.64,1.571,1.6,40.47,-23.29,3.51,-84.21,2025-12-07T20:24:40.141922,1
entry_time,11:55,2023-05-30 11:55:00,4210.55,41 May 30 4230 C STO 1.25 | 41 May 30 4235 C BTO 0.80,42.0,4201.39,2023-05-30,13:28:00,15.0,Profit Target,897.08,41.0,97030.48,18778.0,nan,104.96,104.96,1.562,1.4,21.26,-16.16,76.19,-30.95,2025-12-07T20:24:40.141883,1
entry_time,11:55,2023-06-09 11:55:00,4302.1,43 Jun 9 4320 C STO 1.30 | 43 Jun 9 4325 C BTO 0.75,52.0,4292.74,2023-06-09,12:28:00,20.0,Profit Target,1155.84,43.0,98186.32,19264.0,nan,110.08,110.08,1.733,1.6,10.95,-2.78,71.15,0.0,2025-12-07T20:24:40.141845,1
entry_time,11:55,2023-06-13 11:55:00,4367.99,44 Jun 13 4385 C STO 1.55 | 44 Jun 13 4390 C BTO 0.95,57.0,4364.62,2023-06-13,14:11:00,25.0,Profit Target,1182.72,44.0,99369.04,19492.0,nan,112.64,112.64,1.632,1.5,13.68,15.38,73.68,-57.89,2025-12-07T20:24:40.141807,1
entry_time,11:55,2023-07-19 11:55:00,4575.04,43 Jul 19 4590 C STO 1.10 | 43 Jul 19 4595 C BTO 0.60,47.0,4566.9,2023-07-19,12:26:00,20.0,Profit Target,940.84,43.0,100309.88,19479.0,nan,110.08,110.08,1.833,1.5,8.89,11.17,68.09,-27.66,2025-12-07T20:24:40.141768,1
entry_time,11:55,2023-07-28 11:55:00,4589.65,45 Jul 28 4605 C STO 1.35 | 45 Jul 28 4610 C BTO 0.75,57.0,4584.01,2023-07-28,12:58:00,25.0,Profit Target,1209.6,45.0,101519.48,19935.0,nan,115.2,115.2,1.8,1.571,28.34,23.9,64.91,0.0,2025-12-07T20:24:40.141730,1
entry_time,11:55,2023-08-10 11:55:00,4482.1,45 Aug 10 4510 C STO 1.90 | 45 Aug 10 4515 C BTO 1.30,57.0,4489.23,2023-08-10,12:47:00,78.0,VIX Move Down,-1175.4,45.0,100344.08,19935.0,nan,115.2,115.2,1.462,1.577,19.45,-5.06,47.37,-31.58,2025-12-07T20:24:40.141692,1
entry_time,11:55,2023-08-17 11:55:00,4398.38,45 Aug 17 4420 C STO 1.55 | 45 Aug 17 4425 C BTO 0.95,57.0,4408.32,2023-08-17,12:25:00,123.0,VIX Move Down,-3200.4,45.0,97143.68,19935.0,nan,115.2,115.2,1.632,1.632,11.99,-17.94,12.28,-110.53,2025-12-07T20:24:40.141654,1
entry_time,11:55,2023-08-21 11:55:00,4360.87,42 Aug 21 4385 C STO 1.35 | 42 Aug 21 4390 C BTO 0.85,47.0,4368.91,2023-08-21,12:16:00,93.0,VIX Move Down,-2147.04,42.0,94996.64,19026.0,nan,107.52,107.52,1.588,1.643,10.57,-19.41,0.0,-91.49,2025-12-07T20:24:40.141615,1
entry_time,11:55,2023-08-22 11:55:00,4393.37,42 Aug 22 4415 C STO 1.45 | 42 Aug 22 4420 C BTO 0.90,52.0,4398.31,2023-08-22,12:42:00,73.0,VIX Move Down,-1097.04,42.0,93899.6,18816.0,nan,107.52,107.52,1.611,1.636,15.56,-21.96,61.54,-34.62,2025-12-07T20:24:40.141569,1
entry_time,11:55,2023-08-24 11:55:00,4400.14,43 Aug 24 4420 C STO 2.00 | 43 Aug 24 4425 C BTO 1.30,67.0,4409.58,2023-08-24,12:16:00,123.0,VIX Move Down,-2628.16,43.0,91271.44,18619.0,nan,110.08,110.08,1.538,1.511,19.15,-55.02,17.91,-79.1,2025-12-07T20:24:40.141524,1
entry_time,11:55,2023-09-27 11:55:00,4264.18,40 Sep 27 4290 C STO 1.45 | 40 Sep 27 4295 C BTO 0.95,47.0,4255.77,2023-09-27,12:59:00,20.0,Profit Target,875.2,40.0,92146.64,18120.0,nan,102.4,102.4,1.526,1.375,9.1,-18.45,68.09,-27.66,2025-12-07T20:24:40.141479,1
entry_time,11:55,2023-09-29 11:55:00,4304.74,43 Sep 29 4330 C STO 2.45 | 43 Sep 29 4335 C BTO 1.70,72.0,4312.56,2023-09-29,12:23:00,108.0,VIX Move Down,-1768.16,43.0,90378.48,18404.0,nan,110.08,110.08,1.441,1.457,28.48,-23.44,9.72,-45.83,2025-12-07T20:24:40.141433,1
entry_time,11:55,2023-10-11 11:55:00,4361.09,40 Oct 11 4385 C STO 1.65 | 40 Oct 11 4390 C BTO 1.05,57.0,4350.85,2023-10-11,12:27:00,25.0,Profit Target,1075.2,40.0,91453.68,17720.0,nan,102.4,102.4,1.571,1.5,8.35,-5.5,64.91,0.0,2025-12-07T20:24:40.141386,1
entry_time,11:55,2023-10-13 11:55:00,4327.71,40 Oct 13 4355 C STO 1.85 | 40 Oct 13 4360 C BTO 1.35,47.0,4338.7,2023-10-13,12:21:00,98.0,VIX Move Down,-2244.8,40.0,89208.88,18120.0,nan,102.4,102.4,1.37,1.413,10.88,-32.78,14.89,-102.13,2025-12-07T20:24:40.141340,1
entry_time,11:55,2023-10-19 11:55:00,4313.7,41 Oct 19 4345 C STO 2.80 | 41 Oct 19 4350 C BTO 2.10,67.0,4325.06,2023-10-19,12:02:00,138.0,VIX Move Down,-3120.92,41.0,86087.96,17753.0,nan,104.96,104.96,1.333,1.365,6.76,-7.66,0.0,-101.49,2025-12-07T20:24:40.141287,1
entry_time,11:55,2023-11-09 11:55:00,4389.32,39 Nov 9 4405 C STO 1.55 | 39 Nov 9 4410 C BTO 0.85,67.0,4382.54,2023-11-09,12:21:00,30.0,Profit Target,1243.32,39.0,87331.28,16887.0,nan,99.84,99.84,1.824,1.625,8.63,-2.09,62.69,0.0,2025-12-07T20:24:40.141235,1
entry_time,11:55,2023-11-14 11:55:00,4497.21,39 Nov 14 4515 C STO 1.35 | 39 Nov 14 4520 C BTO 0.75,57.0,4489.85,2023-11-14,12:20:00,25.0,Profit Target,1048.32,39.0,88379.6,17277.0,nan,99.84,99.84,1.8,1.571,47.42,38.24,64.91,0.0,2025-12-07T20:24:40.141189,1
entry_time,11:55,2023-11-15 11:55:00,4505.38,39 Nov 15 4525 C STO 1.20 | 39 Nov 15 4530 C BTO 0.70,47.0,4501.95,2023-11-15,13:06:00,20.0,Profit Target,853.32,39.0,89232.92,17667.0,nan,99.84,99.84,1.714,1.6,9.6,0.08,68.09,-38.3,2025-12-07T20:24:40.141144,1
entry_time,11:55,2023-11-22 11:55:00,4557.29,39 Nov 22 4570 C STO 1.10 | 39 Nov 22 4575 C BTO 0.60,47.0,4559.64,2023-11-22,14:23:00,20.0,Profit Target,853.32,39.0,90086.24,17667.0,nan,99.84,99.84,1.833,1.75,14.85,4.25,68.09,-165.96,2025-12-07T20:24:40.141098,1
entry_time,11:55,2023-11-29 11:55:00,4562.6,39 Nov 29 4580 C STO 0.90 | 39 Nov 29 4585 C BTO 0.45,42.0,4562.14,2023-11-29,13:34:00,15.0,Profit Target,853.32,39.0,90939.56,17862.0,nan,99.84,99.84,2.0,1.5,16.95,-9.24,76.19,-42.86,2025-12-07T20:24:40.141050,1
entry_time,11:55,2023-12-21 11:55:00,4729.07,41 Dec 21 4750 C STO 1.60 | 41 Dec 21 4755 C BTO 1.00,57.0,4715.61,2023-12-21,12:35:00,25.0,Profit Target,1102.08,41.0,92041.64,18163.0,nan,104.96,104.96,1.6,1.4,25.94,4.78,64.91,-5.26,2025-12-07T20:24:40.141005,1
entry_time,11:55,2024-01-11 11:55:00,4743.82,40 Jan 11 4770 C STO 1.45 | 40 Jan 11 4775 C BTO 0.95,47.0,4755.56,2024-01-11,12:43:00,98.0,VIX Move Down,-2244.8,40.0,89796.84,18120.0,nan,102.4,102.4,1.526,1.528,8.68,-48.31,4.26,-102.13,2025-12-07T20:24:40.140959,1
entry_time,11:55,2024-01-12 11:55:00,4773.73,40 Jan 12 4795 C STO 1.70 | 40 Jan 12 4800 C BTO 1.10,57.0,4779.44,2024-01-12,14:46:00,25.0,Profit Target,1075.2,40.0,90872.04,17720.0,nan,102.4,102.4,1.545,1.8,10.94,-17.45,64.91,-84.21,2025-12-07T20:24:40.140911,1
entry_time,11:55,2024-01-24 11:55:00,4898.1,39 Jan 24 4915 C STO 1.00 | 39 Jan 24 4920 C BTO 0.55,42.0,4891.54,2024-01-24,13:33:00,15.0,Profit Target,853.32,39.0,91725.36,17862.0,nan,99.84,99.84,1.818,1.4,23.96,9.54,76.19,-78.57,2025-12-07T20:24:40.140865,1
entry_time,11:55,2024-01-25 11:55:00,4894.47,41 Jan 25 4910 C STO 1.55 | 41 Jan 25 4915 C BTO 0.90,62.0,4882.38,2024-01-25,12:25:00,25.0,Profit Target,1307.08,41.0,93032.44,17958.0,nan,104.96,104.96,1.722,1.5,18.11,7.81,67.74,0.0,2025-12-07T20:24:40.140812,1
entry_time,11:55,2024-02-01 11:55:00,4871.97,42 Feb 1 4890 C STO 1.75 | 42 Feb 1 4895 C BTO 1.05,67.0,4889.04,2024-02-01,13:32:00,218.0,VIX Move Down,-6557.04,42.0,86475.4,18186.0,nan,107.52,107.52,1.667,1.467,15.46,10.86,10.45,-362.69,2025-12-07T20:24:40.140764,1
entry_time,11:55,2024-02-07 11:55:00,4990.53,39 Feb 7 5010 C STO 1.65 | 39 Feb 7 5015 C BTO 1.05,57.0,4994.59,2024-02-07,14:27:00,25.0,Profit Target,1048.32,39.0,87523.72,17277.0,nan,99.84,99.84,1.571,1.8,18.82,17.48,64.91,-49.12,2025-12-07T20:24:40.140716,1
entry_time,11:55,2024-02-14 11:55:00,4971.18,39 Feb 14 4995 C STO 1.35 | 39 Feb 14 5000 C BTO 0.80,52.0,4967.93,2024-02-14,14:06:00,20.0,Profit Target,1048.32,39.0,88572.04,17472.0,nan,99.84,99.84,1.688,1.75,23.27,-5.26,71.15,-73.08,2025-12-07T20:24:40.140667,1
entry_time,11:55,2024-02-29 11:55:00,5074.05,39 Feb 29 5095 C STO 1.55 | 39 Feb 29 5100 C BTO 0.95,57.0,5085.0,2024-02-29,13:16:00,118.0,VIX Move Down,-2578.68,39.0,85993.36,17277.0,nan,99.84,99.84,1.632,1.821,15.6,-11.31,12.28,-110.53,2025-12-07T20:24:40.140620,1
entry_time,11:55,2024-03-06 11:55:00,5122.33,37 Mar 6 5145 C STO 1.30 | 37 Mar 6 5150 C BTO 0.80,47.0,5110.68,2024-03-06,13:34:00,20.0,Profit Target,809.56,37.0,86802.92,16761.0,nan,94.72,94.72,1.625,1.5,28.79,14.3,78.72,-27.66,2025-12-07T20:24:40.140574,1
entry_time,11:55,2024-03-07 11:55:00,5150.64,39 Mar 7 5170 C STO 1.50 | 39 Mar 7 5175 C BTO 0.90,57.0,5150.05,2024-03-07,15:02:00,25.0,Profit Target,1048.32,39.0,87851.24,17277.0,nan,99.84,99.84,1.667,1.8,27.62,18.26,64.91,-171.93,2025-12-07T20:24:40.140527,1
entry_time,11:55,2024-03-14 11:55:00,5152.24,39 Mar 14 5175 C STO 1.55 | 39 Mar 14 5180 C BTO 0.95,57.0,5144.77,2024-03-14,12:59:00,25.0,Profit Target,1048.32,39.0,88899.56,17277.0,nan,99.84,99.84,1.632,1.5,9.83,-22.9,64.91,-22.81,2025-12-07T20:24:40.140481,1
entry_time,11:55,2024-03-21 11:55:00,5257.17,37 Mar 21 5275 C STO 0.85 | 37 Mar 21 5280 C BTO 0.50,32.0,5249.16,2024-03-21,13:54:00,10.0,Profit Target,624.56,37.0,89524.12,17316.0,nan,94.72,94.72,1.7,1.333,28.81,3.74,84.38,-71.88,2025-12-07T20:24:40.140434,1
entry_time,11:55,2024-04-09 11:55:00,5185.87,40 Apr 9 5210 C STO 2.05 | 40 Apr 9 5215 C BTO 1.40,62.0,5185.58,2024-04-09,13:56:00,25.0,Profit Target,1275.2,40.0,90799.32,17520.0,nan,102.4,102.4,1.464,1.5,14.64,-31.16,67.74,-61.29,2025-12-07T20:24:40.140387,1
entry_time,11:55,2024-04-11 11:55:00,5162.23,40 Apr 11 5190 C STO 1.85 | 40 Apr 11 5195 C BTO 1.25,57.0,5172.75,2024-04-11,12:50:00,113.0,VIX Move Down,-2444.8,40.0,88354.52,17720.0,nan,102.4,102.4,1.48,1.468,12.31,-10.72,0.0,-92.98,2025-12-07T20:24:40.140340,1
entry_time,11:55,2024-04-15 11:55:00,5141.53,40 Apr 15 5170 C STO 2.15 | 40 Apr 15 5175 C BTO 1.50,62.0,5127.13,2024-04-15,12:24:00,25.0,Profit Target,1275.2,40.0,89629.72,17520.0,nan,102.4,102.4,1.433,1.364,26.26,-8.14,67.74,-4.84,2025-12-07T20:24:40.140293,1
entry_time,11:55,2024-04-17 11:55:00,5034.49,40 Apr 17 5070 C STO 2.35 | 40 Apr 17 5075 C BTO 1.75,57.0,5018.55,2024-04-17,12:33:00,25.0,Profit Target,1075.2,40.0,90704.92,17720.0,nan,102.4,102.4,1.343,1.286,17.56,-34.48,64.91,-14.04,2025-12-07T20:24:40.140239,1
entry_time,11:55,2024-04-24 11:55:00,5055.42,40 Apr 24 5080 C STO 1.75 | 40 Apr 24 5085 C BTO 1.15,57.0,5071.14,2024-04-24,13:32:00,138.0,VIX Move Down,-3444.8,40.0,87260.12,17720.0,nan,102.4,102.4,1.522,1.466,14.31,-29.44,56.14,-136.84,2025-12-07T20:24:40.140192,1
entry_time,11:55,2024-05-06 11:55:00,5158.32,38 May 6 5175 C STO 1.05 | 38 May 6 5180 C BTO 0.60,42.0,5165.34,2024-05-06,15:31:00,15.0,Profit Target,831.44,38.0,88091.56,17404.0,nan,97.28,97.28,1.75,2.0,14.63,15.9,76.19,-197.62,2025-12-07T20:24:40.140145,1
entry_time,11:55,2024-05-13 11:55:00,5224.06,38 May 13 5240 C STO 0.85 | 38 May 13 5245 C BTO 0.45,37.0,5219.44,2024-05-13,13:05:00,15.0,Profit Target,641.44,38.0,88733.0,17594.0,nan,97.28,97.28,1.889,1.4,10.4,-9.02,72.97,-21.62,2025-12-07T20:24:40.140098,1
entry_time,11:55,2024-05-23 11:55:00,5322.46,40 May 23 5340 C STO 1.75 | 40 May 23 5345 C BTO 1.10,62.0,5310.99,2024-05-23,12:48:00,25.0,Profit Target,1275.2,40.0,90008.2,17520.0,nan,102.4,102.4,1.591,1.571,33.25,-17.8,67.74,-20.97,2025-12-07T20:24:40.140051,1
entry_time,11:55,2024-05-28 11:55:00,5309.04,38 May 28 5325 C STO 0.70 | 38 May 28 5330 C BTO 0.40,27.0,5302.96,2024-05-28,13:06:00,10.0,Profit Target,451.44,38.0,90459.64,17974.0,nan,97.28,97.28,1.75,1.25,11.19,-6.87,81.48,-85.19,2025-12-07T20:24:40.140003,1
entry_time,11:55,2024-06-03 11:55:00,5271.34,39 Jun 3 5295 C STO 1.55 | 39 Jun 3 5300 C BTO 1.05,47.0,5249.87,2024-06-03,12:20:00,20.0,Profit Target,853.32,39.0,91312.96,17667.0,nan,99.84,99.84,1.476,1.3,19.64,-25.81,68.09,-17.02,2025-12-07T20:24:40.139955,1
entry_time,11:55,2024-06-13 11:55:00,5420.37,39 Jun 13 5445 C STO 1.35 | 39 Jun 13 5450 C BTO 0.90,42.0,5403.87,2024-06-13,12:30:00,15.0,Profit Target,853.32,39.0,92166.28,17862.0,nan,99.84,99.84,1.5,1.333,20.9,-21.56,76.19,-19.05,2025-12-07T20:24:40.139908,1
entry_time,11:55,2024-06-20 11:55:00,5490.73,41 Jun 20 5510 C STO 1.65 | 41 Jun 20 5515 C BTO 1.05,57.0,5478.7,2024-06-20,12:28:00,25.0,Profit Target,1102.08,41.0,93268.36,18163.0,nan,104.96,104.96,1.571,1.4,12.96,-9.26,64.91,-5.26,2025-12-07T20:24:40.139861,1
entry_time,11:55,2024-07-15 11:55:00,5653.43,41 Jul 15 5680 C STO 1.60 | 41 Jul 15 5685 C BTO 1.05,52.0,5641.8,2024-07-15,12:47:00,20.0,Profit Target,1102.08,41.0,94370.44,18368.0,nan,104.96,104.96,1.524,1.375,22.81,15.27,71.15,-25.0,2025-12-07T20:24:40.139813,1
