Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:51,2025-09-22 09:51:00,6655.84,1 Sep 22 6665 C STO 3.35 | 1 Sep 22 6755 C BTO 0.05,320.0,6671.1,2025-09-22,10:41:00,930.0,Stop Loss,-614.94,1.0,250331.96,8390.0,nan,2.56,2.38,67.0,203.0,-10.08,1.56,0.0,-226.56,2025-10-06T19:26:23.622612,1
entry_time,09:51,2025-09-23 09:51:00,6695.93,1 Sep 23 6710 C STO 3.15 | 1 Sep 23 6800 C BTO 0.05,300.0,6656.92,2025-09-23,16:00:00,0.0,Expired,297.44,1.0,250421.9,8440.0,nan,2.56,0.0,63.0,1.0,-1.31,3.49,100.0,-15.0,2025-10-06T19:26:23.622304,1
entry_time,09:51,2025-09-23 09:51:00,6695.93,1 Sep 23 6675 P STO 2.85 | 1 Sep 23 6585 P BTO 0.25,250.0,6676.33,2025-09-23,12:13:00,730.0,Stop Loss,-484.94,1.0,250124.46,8440.0,nan,2.56,2.38,11.4,49.667,-1.31,3.49,26.0,-202.0,2025-10-06T19:26:23.622416,1
entry_time,09:51,2025-09-24 09:51:00,6653.54,1 Sep 24 6675 C STO 2.90 | 1 Sep 24 6765 C BTO 0.05,275.0,6637.97,2025-09-24,16:00:00,0.0,Expired,272.44,1.0,250199.4,8460.0,nan,2.56,0.0,58.0,1.0,12.87,-16.25,100.0,-29.09,2025-10-06T19:26:23.622170,1
entry_time,09:51,2025-09-24 09:51:00,6653.54,1 Sep 24 6625 P STO 2.95 | 1 Sep 24 6535 P BTO 0.30,255.0,6629.42,2025-09-24,11:59:00,745.0,Stop Loss,-494.94,1.0,249926.96,8460.0,nan,2.56,2.38,9.83,31.8,12.87,-16.25,64.71,-215.69,2025-10-06T19:26:23.622215,1
entry_time,09:51,2025-09-25 09:51:00,6590.6,1 Sep 25 6550 P STO 3.25 | 1 Sep 25 6460 P BTO 0.30,285.0,6604.72,2025-09-25,16:00:00,0.0,Expired,282.44,1.0,249951.9,8430.0,nan,2.56,0.0,10.83,1.0,-29.78,-17.59,100.0,-68.42,2025-10-06T19:26:23.622080,1
entry_time,09:51,2025-09-25 09:51:00,6590.6,1 Sep 25 6625 C STO 2.95 | 1 Sep 25 6715 C BTO 0.10,275.0,6616.1,2025-09-25,10:25:00,800.0,Stop Loss,-529.94,1.0,249669.46,8430.0,nan,2.56,2.38,29.5,81.5,-29.78,-17.59,45.45,-214.55,2025-10-06T19:26:23.622125,1
entry_time,09:51,2025-09-26 09:51:00,6640.26,1 Sep 26 6665 C STO 3.15 | 1 Sep 26 6755 C BTO 0.10,295.0,6643.7,2025-09-26,16:00:00,0.0,Expired,292.44,1.0,249769.4,8450.0,nan,2.56,0.0,31.5,1.0,10.66,24.88,100.0,-30.51,2025-10-06T19:26:23.621983,1
entry_time,09:51,2025-09-26 09:51:00,6640.26,1 Sep 26 6595 P STO 2.85 | 1 Sep 26 6505 P BTO 0.30,245.0,6617.17,2025-09-26,10:16:00,715.0,Stop Loss,-474.94,1.0,249476.96,8450.0,nan,2.56,2.38,9.5,17.875,10.66,24.88,30.61,-189.8,2025-10-06T19:26:23.622027,1
entry_time,09:51,2025-09-29 09:51:00,6669.82,1 Sep 29 6685 C STO 3.50 | 1 Sep 29 6775 C BTO 0.10,330.0,6661.21,2025-09-29,16:00:00,0.0,Expired,327.44,1.0,250339.28,8415.0,nan,2.56,0.0,35.0,1.0,17.88,8.24,100.0,-34.85,2025-10-06T19:26:23.621894,1
entry_time,09:51,2025-09-29 09:51:00,6669.82,1 Sep 29 6645 P STO 2.85 | 1 Sep 29 6555 P BTO 0.30,245.0,6661.21,2025-09-29,16:00:00,0.0,Expired,242.44,1.0,250011.84,8415.0,nan,2.56,0.0,9.5,1.0,17.88,8.24,100.0,-59.18,2025-10-06T19:26:23.621939,1
entry_time,09:51,2025-10-01 09:51:00,6660.25,1 Oct 1 6615 P STO 2.80 | 1 Oct 1 6525 P BTO 0.50,220.0,6711.2,2025-10-01,16:00:00,0.0,Expired,217.44,1.0,250071.78,8520.0,nan,2.56,0.0,5.6,1.0,-23.54,-4.67,100.0,-9.09,2025-10-06T19:26:23.621802,1
entry_time,09:51,2025-10-01 09:51:00,6660.25,1 Oct 1 6690 C STO 2.70 | 1 Oct 1 6780 C BTO 0.10,250.0,6689.52,2025-10-01,11:29:00,730.0,Stop Loss,-484.94,1.0,249854.34,8520.0,nan,2.56,2.38,27.0,141.0,-23.54,-4.67,8.0,-186.0,2025-10-06T19:26:23.621848,1
entry_time,09:51,2025-10-02 09:51:00,6714.95,1 Oct 2 6685 P STO 3.05 | 1 Oct 2 6595 P BTO 0.40,255.0,6715.35,2025-10-02,16:00:00,0.0,Expired,252.44,1.0,250621.66,8435.0,nan,2.56,0.0,7.62,1.0,20.11,-16.36,100.0,-119.61,2025-10-06T19:26:23.621692,1
entry_time,09:51,2025-10-02 09:51:00,6714.95,1 Oct 2 6735 C STO 3.20 | 1 Oct 2 6825 C BTO 0.10,300.0,6715.35,2025-10-02,16:00:00,0.0,Expired,297.44,1.0,250369.22,8435.0,nan,2.56,0.0,32.0,1.0,20.11,-16.36,100.0,-23.33,2025-10-06T19:26:23.621742,1
entry_time,09:51,2025-10-03 09:51:00,6735.15,1 Oct 3 6755 C STO 2.40 | 1 Oct 3 6845 C BTO 0.05,225.0,6715.79,2025-10-03,16:00:00,0.0,Expired,222.44,1.0,250329.16,8500.0,nan,2.56,0.0,48.0,1.0,6.79,13.01,100.0,-82.22,2025-10-06T19:26:23.621563,1
entry_time,09:51,2025-10-03 09:51:00,6735.15,1 Oct 3 6705 P STO 3.15 | 1 Oct 3 6615 P BTO 0.40,265.0,6709.3,2025-10-03,13:54:00,775.0,Stop Loss,-514.94,1.0,250106.72,8500.0,nan,2.56,2.38,7.88,30.0,6.79,13.01,88.68,-211.32,2025-10-06T19:26:23.621639,1
entry_time,09:52,2025-05-05 09:52:00,5637.1,1 May 5 5570 P STO 2.90 | 1 May 5 5480 P BTO 0.30,250.0,5650.38,2025-05-05,16:00:00,0.0,Expired,247.44,1.0,250509.88,8475.0,nan,2.56,0.0,9.67,1.0,-31.35,-18.22,100.0,0.0,2025-10-06T19:26:46.091462,0
entry_time,09:52,2025-05-05 09:52:00,5637.1,1 May 5 5685 C STO 2.90 | 1 May 5 5775 C BTO 0.15,265.0,5650.38,2025-05-05,16:00:00,0.0,Expired,262.44,1.0,250262.44,8475.0,nan,2.56,0.0,19.33,1.0,-31.35,-18.22,100.0,-120.75,2025-10-06T19:26:46.091483,0
entry_time,09:52,2025-05-07 09:52:00,5619.14,1 May 7 5700 C STO 3.05 | 1 May 7 5790 C BTO 0.35,260.0,5631.28,2025-05-07,16:00:00,0.0,Expired,257.44,1.0,251004.76,8490.0,nan,2.56,0.0,8.71,1.0,7.27,4.96,100.0,-23.08,2025-10-06T19:26:46.091416,0
entry_time,09:52,2025-05-07 09:52:00,5619.14,1 May 7 5520 P STO 2.90 | 1 May 7 5430 P BTO 0.40,240.0,5631.28,2025-05-07,16:00:00,0.0,Expired,237.44,1.0,250747.32,8490.0,nan,2.56,0.0,7.25,1.0,7.27,4.96,100.0,-110.42,2025-10-06T19:26:46.091438,0
entry_time,09:52,2025-05-08 09:52:00,5658.71,1 May 8 5575 P STO 3.00 | 1 May 8 5485 P BTO 0.35,255.0,5663.94,2025-05-08,16:00:00,0.0,Expired,252.44,1.0,250742.26,8470.0,nan,2.56,0.0,8.57,1.0,32.32,-4.89,100.0,-76.47,2025-10-06T19:26:46.091371,0
entry_time,09:52,2025-05-08 09:52:00,5658.71,1 May 8 5725 C STO 3.05 | 1 May 8 5815 C BTO 0.30,265.0,5705.92,2025-05-08,11:43:00,775.0,Stop Loss,-514.94,1.0,250489.82,8470.0,nan,2.56,2.38,10.17,29.167,32.32,-4.89,60.38,-241.51,2025-10-06T19:26:46.091393,0
entry_time,09:52,2025-05-09 09:52:00,5681.14,1 May 9 5725 C STO 2.80 | 1 May 9 5815 C BTO 0.25,245.0,5659.91,2025-05-09,16:00:00,0.0,Expired,242.44,1.0,250469.76,8480.0,nan,2.56,0.0,11.2,1.0,15.71,1.49,100.0,-28.57,2025-10-06T19:26:46.091298,0
entry_time,09:52,2025-05-09 09:52:00,5681.14,1 May 9 5630 P STO 3.05 | 1 May 9 5540 P BTO 0.30,265.0,5656.69,2025-05-09,10:29:00,775.0,Stop Loss,-514.94,1.0,250227.32,8480.0,nan,2.56,2.38,10.17,12.167,15.71,1.49,35.85,-194.34,2025-10-06T19:26:46.091337,0
entry_time,09:52,2025-05-13 09:52:00,5864.34,1 May 13 5820 P STO 3.05 | 1 May 13 5730 P BTO 0.30,265.0,5886.55,2025-05-13,16:00:00,0.0,Expired,262.44,1.0,250257.26,8480.0,nan,2.56,0.0,10.17,1.0,9.96,10.19,100.0,-15.09,2025-10-06T19:26:46.091216,0
entry_time,09:52,2025-05-13 09:52:00,5864.34,1 May 13 5900 C STO 2.65 | 1 May 13 5990 C BTO 0.10,245.0,5888.8,2025-05-13,10:15:00,715.0,Stop Loss,-474.94,1.0,249994.82,8480.0,nan,2.56,2.38,26.5,33.2,9.96,10.19,4.08,-240.82,2025-10-06T19:26:46.091258,0
entry_time,09:52,2025-05-14 09:52:00,5888.66,1 May 14 5930 C STO 3.15 | 1 May 14 6020 C BTO 0.15,290.0,5892.58,2025-05-14,16:00:00,0.0,Expired,287.44,1.0,250807.14,8435.0,nan,2.56,0.0,21.0,1.0,10.19,-8.08,100.0,-5.17,2025-10-06T19:26:46.091138,0
entry_time,09:52,2025-05-14 09:52:00,5888.66,1 May 14 5835 P STO 3.05 | 1 May 14 5745 P BTO 0.30,265.0,5892.58,2025-05-14,16:00:00,0.0,Expired,262.44,1.0,250519.7,8435.0,nan,2.56,0.0,10.17,1.0,10.19,-8.08,100.0,-28.3,2025-10-06T19:26:46.091177,0
entry_time,09:52,2025-05-15 09:52:00,5867.2,1 May 15 5820 P STO 2.75 | 1 May 15 5730 P BTO 0.20,245.0,5916.93,2025-05-15,16:00:00,0.0,Expired,242.44,1.0,250454.64,8435.0,nan,2.56,0.0,13.75,1.0,-22.76,-2.62,100.0,0.0,2025-10-06T19:26:46.091059,0
entry_time,09:52,2025-05-15 09:52:00,5867.2,1 May 15 5900 C STO 3.35 | 1 May 15 5990 C BTO 0.15,310.0,5895.86,2025-05-15,11:18:00,900.0,Stop Loss,-594.94,1.0,250212.2,8435.0,nan,2.56,2.38,22.33,60.667,-22.76,-2.62,27.42,-216.13,2025-10-06T19:26:46.091098,0
entry_time,09:52,2025-05-16 09:52:00,5924.73,1 May 16 5885 P STO 3.15 | 1 May 16 5795 P BTO 0.20,285.0,5958.38,2025-05-16,16:00:00,0.0,Expired,282.44,1.0,250696.52,8405.0,nan,2.56,0.0,15.75,1.0,12.16,-4.36,100.0,-59.65,2025-10-06T19:26:46.090975,0
entry_time,09:52,2025-05-16 09:52:00,5924.73,1 May 16 5955 C STO 3.25 | 1 May 16 6045 C BTO 0.15,300.0,5958.38,2025-05-16,16:00:00,338.0,Expired,-40.56,1.0,250414.08,8405.0,nan,2.56,0.0,21.67,64.0,12.16,-4.36,73.33,-116.67,2025-10-06T19:26:46.091018,0
entry_time,09:52,2025-05-19 09:52:00,5922.53,1 May 19 5870 P STO 2.95 | 1 May 19 5780 P BTO 0.25,260.0,5963.6,2025-05-19,16:00:00,0.0,Expired,257.44,1.0,250424.02,8455.0,nan,2.56,0.0,11.8,1.0,-55.5,19.65,100.0,0.0,2025-10-06T19:26:46.090894,0
entry_time,09:52,2025-05-19 09:52:00,5922.53,1 May 19 5960 C STO 3.05 | 1 May 19 6050 C BTO 0.20,275.0,5941.03,2025-05-19,10:08:00,800.0,Stop Loss,-529.94,1.0,250166.58,8455.0,nan,2.56,2.38,15.25,24.4,-55.5,19.65,0.0,-187.27,2025-10-06T19:26:46.090934,0
entry_time,09:52,2025-05-20 09:52:00,5936.79,1 May 20 5895 P STO 2.95 | 1 May 20 5805 P BTO 0.25,260.0,5940.46,2025-05-20,16:00:00,0.0,Expired,257.44,1.0,250968.9,8440.0,nan,2.56,0.0,11.8,1.0,-18.94,-7.87,100.0,0.0,2025-10-06T19:26:46.090815,0
entry_time,09:52,2025-05-20 09:52:00,5936.79,1 May 20 5970 C STO 3.10 | 1 May 20 6060 C BTO 0.10,290.0,5940.46,2025-05-20,16:00:00,0.0,Expired,287.44,1.0,250711.46,8440.0,nan,2.56,0.0,31.0,1.0,-18.94,-7.87,100.0,-65.52,2025-10-06T19:26:46.090855,0
entry_time,09:52,2025-05-21 09:52:00,5916.3,1 May 21 5950 C STO 2.85 | 1 May 21 6040 C BTO 0.10,265.0,5844.61,2025-05-21,16:00:00,0.0,Expired,262.44,1.0,250736.4,8470.0,nan,2.56,0.0,28.5,1.0,-30.28,6.12,100.0,-92.45,2025-10-06T19:26:46.090732,0
entry_time,09:52,2025-05-21 09:52:00,5916.3,1 May 21 5870 P STO 2.85 | 1 May 21 5780 P BTO 0.20,255.0,5891.33,2025-05-21,13:19:00,745.0,Stop Loss,-494.94,1.0,250473.96,8470.0,nan,2.56,2.38,14.25,34.75,-30.28,6.12,90.2,-196.08,2025-10-06T19:26:46.090773,0
entry_time,09:52,2025-05-22 09:52:00,5842.41,1 May 22 5890 C STO 3.05 | 1 May 22 5980 C BTO 0.15,280.0,5842.01,2025-05-22,16:00:00,0.0,Expired,277.44,1.0,251266.28,8455.0,nan,2.56,0.0,20.33,1.0,-3.35,1.15,100.0,-119.64,2025-10-06T19:26:46.090647,0
entry_time,09:52,2025-05-22 09:52:00,5842.41,1 May 22 5780 P STO 2.95 | 1 May 22 5690 P BTO 0.30,255.0,5842.01,2025-05-22,16:00:00,0.0,Expired,252.44,1.0,250988.84,8455.0,nan,2.56,0.0,9.83,1.0,-3.35,1.15,100.0,-27.45,2025-10-06T19:26:46.090688,0
entry_time,09:52,2025-05-23 09:52:00,5779.81,1 May 23 5845 C STO 2.75 | 1 May 23 5935 C BTO 0.25,240.0,5802.82,2025-05-23,16:00:00,0.0,Expired,237.44,1.0,251741.16,8510.0,nan,2.56,0.0,11.0,1.0,-60.12,-2.08,100.0,-39.58,2025-10-06T19:26:46.090563,0
entry_time,09:52,2025-05-23 09:52:00,5779.81,1 May 23 5700 P STO 2.85 | 1 May 23 5610 P BTO 0.35,240.0,5802.82,2025-05-23,16:00:00,0.0,Expired,237.44,1.0,251503.72,8510.0,nan,2.56,0.0,8.14,1.0,-60.12,-2.08,100.0,-4.17,2025-10-06T19:26:46.090606,0
entry_time,09:52,2025-05-27 09:52:00,5872.42,1 May 27 5830 P STO 2.90 | 1 May 27 5740 P BTO 0.25,255.0,5921.54,2025-05-27,16:00:00,0.0,Expired,252.44,1.0,251528.66,8495.0,nan,2.56,0.0,11.6,1.0,51.25,18.35,100.0,-3.92,2025-10-06T19:26:46.090477,0
entry_time,09:52,2025-05-27 09:52:00,5872.42,1 May 27 5905 C STO 2.65 | 1 May 27 5995 C BTO 0.15,240.0,5901.39,2025-05-27,11:29:00,700.0,Stop Loss,-464.94,1.0,251276.22,8495.0,nan,2.56,2.38,17.67,51.333,51.25,18.35,4.17,-227.08,2025-10-06T19:26:46.090523,0
entry_time,09:52,2025-05-28 09:52:00,5924.36,1 May 28 5955 C STO 2.95 | 1 May 28 6045 C BTO 0.10,275.0,5888.55,2025-05-28,16:00:00,0.0,Expired,272.44,1.0,251296.16,8455.0,nan,2.56,0.0,29.5,1.0,4.0,-1.18,100.0,-10.91,2025-10-06T19:26:46.090393,0
entry_time,09:52,2025-05-28 09:52:00,5924.36,1 May 28 5885 P STO 2.95 | 1 May 28 5795 P BTO 0.25,260.0,5902.46,2025-05-28,14:53:00,760.0,Stop Loss,-504.94,1.0,251023.72,8455.0,nan,2.56,2.38,11.8,20.667,4.0,-1.18,90.38,-286.54,2025-10-06T19:26:46.090435,0
entry_time,09:52,2025-05-29 09:52:00,5924.08,1 May 29 5975 C STO 3.25 | 1 May 29 6065 C BTO 0.20,295.0,5912.17,2025-05-29,16:00:00,0.0,Expired,292.44,1.0,251068.66,8425.0,nan,2.56,0.0,16.25,1.0,51.41,-15.88,100.0,-27.12,2025-10-06T19:26:46.090310,0
entry_time,09:52,2025-05-29 09:52:00,5924.08,1 May 29 5865 P STO 3.05 | 1 May 29 5775 P BTO 0.25,270.0,5886.9,2025-05-29,11:58:00,785.0,Stop Loss,-519.94,1.0,250776.22,8425.0,nan,2.56,2.38,12.2,22.143,51.41,-15.88,50.0,-187.04,2025-10-06T19:26:46.090350,0
entry_time,09:52,2025-06-02 09:52:00,5884.68,1 Jun 2 5925 C STO 2.75 | 1 Jun 2 6015 C BTO 0.10,255.0,5925.85,2025-06-02,14:23:00,745.0,Stop Loss,-494.94,1.0,250043.78,8460.0,nan,2.56,2.38,27.5,152.0,-15.01,-12.0,54.9,-247.06,2025-10-06T19:26:46.090216,0
entry_time,09:52,2025-06-02 09:52:00,5884.68,1 Jun 2 5835 P STO 3.05 | 1 Jun 2 5745 P BTO 0.20,275.0,5863.59,2025-06-02,10:02:00,800.0,Stop Loss,-529.94,1.0,250538.72,8460.0,nan,2.56,2.38,15.25,20.857,-15.01,-12.0,0.0,-187.27,2025-10-06T19:26:46.090264,0
entry_time,09:52,2025-06-03 09:52:00,5938.23,1 Jun 3 5900 P STO 3.10 | 1 Jun 3 5810 P BTO 0.20,280.0,5970.37,2025-06-03,16:00:00,0.0,Expired,277.44,1.0,249826.28,8455.0,nan,2.56,0.0,15.5,1.0,2.62,-0.33,100.0,-17.86,2025-10-06T19:26:46.090121,0
entry_time,09:52,2025-06-03 09:52:00,5938.23,1 Jun 3 5970 C STO 2.75 | 1 Jun 3 6060 C BTO 0.10,255.0,5964.87,2025-06-03,11:48:00,745.0,Stop Loss,-494.94,1.0,249548.84,8455.0,nan,2.56,2.38,27.5,138.0,2.62,-0.33,37.25,-198.04,2025-10-06T19:26:46.090169,0
entry_time,09:52,2025-06-04 09:52:00,5983.28,1 Jun 4 6010 C STO 3.10 | 1 Jun 4 6100 C BTO 0.10,290.0,5970.81,2025-06-04,16:00:00,0.0,Expired,287.44,1.0,250386.16,8425.0,nan,2.56,0.0,31.0,1.0,8.57,4.34,100.0,-24.14,2025-10-06T19:26:46.090023,0
entry_time,09:52,2025-06-04 09:52:00,5983.28,1 Jun 4 5945 P STO 3.05 | 1 Jun 4 5855 P BTO 0.20,275.0,5970.81,2025-06-04,16:00:00,0.0,Expired,272.44,1.0,250098.72,8425.0,nan,2.56,0.0,15.25,1.0,8.57,4.34,100.0,-103.64,2025-10-06T19:26:46.090072,0
entry_time,09:52,2025-06-05 09:52:00,5957.2,1 Jun 5 5900 P STO 2.90 | 1 Jun 5 5810 P BTO 0.20,260.0,5939.3,2025-06-05,16:00:00,0.0,Expired,257.44,1.0,250038.66,8415.0,nan,2.56,0.0,14.5,1.0,14.86,-28.47,100.0,-30.77,2025-10-06T19:26:46.089915,0
entry_time,09:52,2025-06-05 09:52:00,5957.2,1 Jun 5 6000 C STO 3.35 | 1 Jun 5 6090 C BTO 0.10,315.0,5994.03,2025-06-05,11:19:00,915.0,Stop Loss,-604.94,1.0,249781.22,8415.0,nan,2.56,2.38,33.5,168.0,14.86,-28.47,22.22,-198.41,2025-10-06T19:26:46.089966,0
entry_time,09:52,2025-06-06 09:52:00,6009.0,1 Jun 6 5960 P STO 2.85 | 1 Jun 6 5870 P BTO 0.50,225.0,6000.36,2025-06-06,16:00:00,0.0,Expired,222.44,1.0,250528.54,8495.0,nan,2.56,0.0,5.7,1.0,47.76,21.94,100.0,-117.78,2025-10-06T19:26:46.089815,0
entry_time,09:52,2025-06-06 09:52:00,6009.0,1 Jun 6 6040 C STO 2.85 | 1 Jun 6 6130 C BTO 0.05,270.0,6000.36,2025-06-06,16:00:00,0.0,Expired,267.44,1.0,250306.1,8495.0,nan,2.56,0.0,57.0,1.0,47.76,21.94,100.0,-22.22,2025-10-06T19:26:46.089863,0
entry_time,09:52,2025-06-09 09:52:00,6002.34,1 Jun 9 6025 C STO 3.30 | 1 Jun 9 6115 C BTO 0.10,310.0,6005.88,2025-06-09,16:00:00,0.0,Expired,307.44,1.0,251113.42,8400.0,nan,2.56,0.0,33.0,1.0,4.27,-2.29,100.0,-90.32,2025-10-06T19:26:46.089719,0
entry_time,09:52,2025-06-09 09:52:00,6002.34,1 Jun 9 5970 P STO 3.05 | 1 Jun 9 5880 P BTO 0.15,280.0,6005.88,2025-06-09,16:00:00,0.0,Expired,277.44,1.0,250805.98,8400.0,nan,2.56,0.0,20.33,1.0,4.27,-2.29,100.0,-19.64,2025-10-06T19:26:46.089768,0
entry_time,09:52,2025-06-10 09:52:00,6017.4,1 Jun 10 6040 C STO 3.15 | 1 Jun 10 6130 C BTO 0.10,295.0,6042.34,2025-06-10,15:06:00,860.0,Stop Loss,-569.94,1.0,250068.54,8450.0,nan,2.56,2.38,31.5,155.0,4.03,7.49,91.53,-203.39,2025-10-06T19:26:46.089624,0
entry_time,09:52,2025-06-10 09:52:00,6017.4,1 Jun 10 5985 P STO 2.75 | 1 Jun 10 5895 P BTO 0.20,245.0,6005.95,2025-06-10,11:34:00,715.0,Stop Loss,-474.94,1.0,250638.48,8450.0,nan,2.56,2.38,13.75,27.5,4.03,7.49,57.14,-230.61,2025-10-06T19:26:46.089672,0
entry_time,09:52,2025-06-11 09:52:00,6043.05,1 Jun 11 6070 C STO 3.20 | 1 Jun 11 6160 C BTO 0.05,305.0,6022.24,2025-06-11,16:00:00,0.0,Expired,302.44,1.0,249896.04,8440.0,nan,2.56,0.0,64.0,1.0,10.57,-6.33,100.0,-54.1,2025-10-06T19:26:46.089526,0
entry_time,09:52,2025-06-11 09:52:00,6043.05,1 Jun 11 6005 P STO 2.85 | 1 Jun 11 5915 P BTO 0.30,245.0,6019.22,2025-06-11,14:05:00,715.0,Stop Loss,-474.94,1.0,249593.6,8440.0,nan,2.56,2.38,9.5,30.25,10.57,-6.33,87.76,-277.55,2025-10-06T19:26:46.089574,0
entry_time,09:52,2025-06-12 09:52:00,6017.21,1 Jun 12 5975 P STO 2.80 | 1 Jun 12 5885 P BTO 0.30,240.0,6045.26,2025-06-12,16:00:00,0.0,Expired,237.44,1.0,249618.54,8485.0,nan,2.56,0.0,9.33,1.0,-12.34,7.31,100.0,-29.17,2025-10-06T19:26:46.089420,0
entry_time,09:52,2025-06-12 09:52:00,6017.21,1 Jun 12 6045 C STO 2.80 | 1 Jun 12 6135 C BTO 0.05,265.0,6038.77,2025-06-12,10:38:00,775.0,Stop Loss,-514.94,1.0,249381.1,8485.0,nan,2.56,2.38,56.0,77.0,-12.34,7.31,11.32,-198.11,2025-10-06T19:26:46.089468,0
entry_time,09:52,2025-06-13 09:52:00,5997.54,1 Jun 13 5935 P STO 3.10 | 1 Jun 13 5845 P BTO 0.45,255.0,5976.97,2025-06-13,16:00:00,0.0,Expired,252.44,1.0,250128.42,8475.0,nan,2.56,0.0,6.89,1.0,-44.7,-3.02,100.0,-66.67,2025-10-06T19:26:46.089324,0
entry_time,09:52,2025-06-13 09:52:00,5997.54,1 Jun 13 6040 C STO 2.80 | 1 Jun 13 6130 C BTO 0.10,260.0,5976.97,2025-06-13,16:00:00,0.0,Expired,257.44,1.0,249875.98,8475.0,nan,2.56,0.0,28.0,1.0,-44.7,-3.02,100.0,-76.92,2025-10-06T19:26:46.089374,0
entry_time,09:52,2025-06-16 09:52:00,6026.42,1 Jun 16 5990 P STO 2.90 | 1 Jun 16 5900 P BTO 0.35,245.0,6033.11,2025-06-16,16:00:00,0.0,Expired,242.44,1.0,249915.92,8510.0,nan,2.56,0.0,8.29,1.0,27.03,22.42,100.0,0.0,2025-10-06T19:26:46.089227,0
entry_time,09:52,2025-06-16 09:52:00,6026.42,1 Jun 16 6050 C STO 2.50 | 1 Jun 16 6140 C BTO 0.05,235.0,6039.27,2025-06-16,09:57:00,685.0,Stop Loss,-454.94,1.0,249673.48,8510.0,nan,2.56,2.38,50.0,66.5,27.03,22.42,0.0,-195.74,2025-10-06T19:26:46.089275,0
entry_time,09:52,2025-06-18 09:52:00,5996.71,1 Jun 18 5935 P STO 3.15 | 1 Jun 18 5845 P BTO 0.30,275.0,5980.87,2025-06-18,16:00:00,0.0,Expired,272.44,1.0,250490.8,8410.0,nan,2.56,0.0,10.5,1.0,5.21,8.78,100.0,-43.64,2025-10-06T19:26:46.089129,0
entry_time,09:52,2025-06-18 09:52:00,5996.71,1 Jun 18 6035 C STO 3.30 | 1 Jun 18 6125 C BTO 0.15,305.0,5980.87,2025-06-18,16:00:00,0.0,Expired,302.44,1.0,250218.36,8410.0,nan,2.56,0.0,22.0,1.0,5.21,8.78,100.0,-175.41,2025-10-06T19:26:46.089176,0
entry_time,09:52,2025-06-20 09:52:00,6000.22,1 Jun 20 6030 C STO 3.35 | 1 Jun 20 6120 C BTO 0.10,315.0,5967.84,2025-06-20,16:00:00,0.0,Expired,312.44,1.0,250283.3,8405.0,nan,2.56,0.0,33.5,1.0,18.8,0.55,100.0,-14.29,2025-10-06T19:26:46.089033,0
entry_time,09:52,2025-06-20 09:52:00,6000.22,1 Jun 20 5955 P STO 3.10 | 1 Jun 20 5865 P BTO 0.30,270.0,5974.89,2025-06-20,10:42:00,785.0,Stop Loss,-519.94,1.0,249970.86,8405.0,nan,2.56,2.38,10.33,12.615,18.8,0.55,20.37,-200.0,2025-10-06T19:26:46.089081,0
entry_time,09:52,2025-06-23 09:52:00,5983.68,1 Jun 23 5940 P STO 2.75 | 1 Jun 23 5850 P BTO 0.35,230.0,5954.92,2025-06-23,12:35:00,675.0,Stop Loss,-449.94,1.0,249293.42,8480.0,nan,2.56,2.38,7.86,20.0,1.83,14.01,65.22,-239.13,2025-10-06T19:26:46.088979,0
entry_time,09:52,2025-06-23 09:52:00,5983.68,1 Jun 23 6010 C STO 2.95 | 1 Jun 23 6100 C BTO 0.05,280.0,6002.08,2025-06-23,10:07:00,815.0,Stop Loss,-539.94,1.0,249743.36,8480.0,nan,2.56,2.38,59.0,171.0,1.83,14.01,0.0,-216.07,2025-10-06T19:26:46.089004,0
entry_time,09:52,2025-06-25 09:52:00,6098.9,1 Jun 25 6070 P STO 2.95 | 1 Jun 25 5980 P BTO 0.40,245.0,6092.16,2025-06-25,16:00:00,0.0,Expired,242.44,1.0,249813.3,8465.0,nan,2.56,0.0,7.38,1.0,12.05,-5.33,100.0,-26.53,2025-10-06T19:26:46.088934,0
entry_time,09:52,2025-06-25 09:52:00,6098.9,1 Jun 25 6120 C STO 2.95 | 1 Jun 25 6210 C BTO 0.05,280.0,6092.16,2025-06-25,16:00:00,0.0,Expired,277.44,1.0,249570.86,8465.0,nan,2.56,0.0,59.0,1.0,12.05,-5.33,100.0,-51.79,2025-10-06T19:26:46.088957,0
entry_time,09:52,2025-06-26 09:52:00,6107.66,1 Jun 26 6080 P STO 2.70 | 1 Jun 26 5990 P BTO 0.40,220.0,6141.02,2025-06-26,16:00:00,0.0,Expired,217.44,1.0,249455.8,8470.0,nan,2.56,0.0,6.75,1.0,19.93,-4.43,100.0,0.0,2025-10-06T19:26:46.088888,0
