Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:35,2024-12-19 09:35:00,5933.18,1 Dec 19 5980 C STO 3.90 | 1 Dec 19 5985 C BTO 3.20,67.0,5907.65,2024-12-19,09:56:00,30.0,Profit Target,31.88,1.0,3407.56,433.0,nan,2.56,2.56,1.219,1.179,40.55,20.47,62.69,-4.48,2025-12-07T19:59:31.678064,0
entry_time,09:35,2024-12-23 09:35:00,5940.11,1 Dec 23 5975 C STO 3.05 | 1 Dec 23 5980 C BTO 2.35,67.0,5913.91,2024-12-23,10:09:00,30.0,Profit Target,31.88,1.0,3439.44,433.0,nan,2.56,2.56,1.298,1.227,9.4,-0.14,62.69,-11.94,2025-12-07T19:59:31.678045,0
entry_time,09:35,2024-12-24 09:35:00,5987.65,1 Dec 24 6010 C STO 2.05 | 1 Dec 24 6015 C BTO 1.35,67.0,6040.04,2024-12-24,13:00:00,500.0,Expired,-435.56,1.0,3003.88,433.0,nan,2.56,0.0,1.519,1.243,10.56,3.02,17.91,-661.19,2025-12-07T19:59:31.678025,0
entry_time,09:35,2024-12-31 09:35:00,5925.22,1 Dec 31 5980 C STO 3.45 | 1 Dec 31 5985 C BTO 2.80,62.0,5912.65,2024-12-31,10:45:00,25.0,Profit Target,31.88,1.0,3035.76,438.0,nan,2.56,2.56,1.232,1.222,12.8,5.48,67.74,-4.84,2025-12-07T19:59:31.678004,0
entry_time,09:35,2025-01-02 09:35:00,5903.11,1 Jan 2 5950 C STO 3.25 | 1 Jan 2 5955 C BTO 2.60,62.0,5888.58,2025-01-02,11:03:00,25.0,Profit Target,31.88,1.0,3067.64,438.0,nan,2.56,2.56,1.25,1.308,21.63,-0.15,67.74,-141.94,2025-12-07T19:59:31.677984,0
entry_time,09:35,2025-01-03 09:35:00,5904.53,1 Jan 3 5945 C STO 2.90 | 1 Jan 3 5950 C BTO 2.20,67.0,5935.55,2025-01-03,15:51:00,30.0,Profit Target,31.88,1.0,3099.52,433.0,nan,2.56,2.56,1.318,3.5,22.52,13.46,62.69,-340.3,2025-12-07T19:59:31.677964,0
entry_time,09:35,2025-01-06 09:35:00,5993.87,1 Jan 6 6025 C STO 2.30 | 1 Jan 6 6030 C BTO 1.65,62.0,5998.57,2025-01-06,13:01:00,25.0,Profit Target,31.88,1.0,3131.4,438.0,nan,2.56,2.56,1.394,1.571,40.34,11.06,67.74,-190.32,2025-12-07T19:59:31.677945,0
entry_time,09:35,2025-01-07 09:35:00,5993.32,1 Jan 7 6025 C STO 3.05 | 1 Jan 7 6030 C BTO 2.15,87.0,5973.73,2025-01-07,10:01:00,35.0,Profit Target,46.88,1.0,3178.28,413.0,nan,2.56,2.56,1.419,1.417,17.88,0.06,71.26,0.0,2025-12-07T19:59:31.677925,0
entry_time,09:35,2025-01-14 09:35:00,5862.89,1 Jan 14 5905 C STO 3.55 | 1 Jan 14 5910 C BTO 2.70,82.0,5852.52,2025-01-14,10:34:00,35.0,Profit Target,41.88,1.0,3220.16,418.0,nan,2.56,2.56,1.315,1.333,23.05,3.62,63.41,-21.95,2025-12-07T19:59:31.677905,0
entry_time,09:35,2025-01-15 09:35:00,5928.79,1 Jan 15 5970 C STO 2.65 | 1 Jan 15 5975 C BTO 1.90,72.0,5922.38,2025-01-15,11:32:00,30.0,Profit Target,36.88,1.0,3257.04,428.0,nan,2.56,2.56,1.395,1.455,62.3,23.58,65.28,-87.5,2025-12-07T19:59:31.677885,0
entry_time,09:35,2025-01-16 09:35:00,5957.25,1 Jan 16 5995 C STO 2.80 | 1 Jan 16 6000 C BTO 2.05,72.0,5941.97,2025-01-16,10:00:00,30.0,Profit Target,36.88,1.0,3293.92,428.0,nan,2.56,2.56,1.366,1.333,13.7,-6.36,65.28,-11.11,2025-12-07T19:59:31.677865,0
entry_time,09:35,2025-01-17 09:35:00,5985.44,1 Jan 17 6020 C STO 2.50 | 1 Jan 17 6025 C BTO 1.75,72.0,6004.86,2025-01-17,14:51:00,30.0,Profit Target,36.88,1.0,3330.8,428.0,nan,2.56,2.56,1.429,2.0,58.06,-9.96,65.28,-143.06,2025-12-07T19:59:31.677845,0
entry_time,09:35,2025-01-21 09:35:00,6029.65,1 Jan 21 6060 C STO 2.85 | 1 Jan 21 6065 C BTO 2.05,77.0,6012.92,2025-01-21,10:12:00,30.0,Profit Target,41.88,1.0,3372.68,423.0,nan,2.56,2.56,1.39,1.385,17.46,15.53,67.53,-16.88,2025-12-07T19:59:31.677825,0
entry_time,09:35,2025-01-22 09:35:00,6080.47,1 Jan 22 6100 C STO 2.10 | 1 Jan 22 6105 C BTO 1.30,77.0,6090.93,2025-01-22,15:37:00,30.0,Profit Target,41.88,1.0,3414.56,423.0,nan,2.56,2.56,1.615,3.0,32.15,-0.92,74.03,-198.7,2025-12-07T19:59:31.677800,0
entry_time,09:35,2025-01-28 09:35:00,6016.89,1 Jan 28 6055 C STO 3.20 | 1 Jan 28 6060 C BTO 2.40,77.0,6067.7,2025-01-28,16:00:00,500.0,Expired,-425.56,1.0,2989.0,423.0,nan,2.56,0.0,1.333,1.788,14.69,-10.08,61.04,-568.83,2025-12-07T19:59:31.677781,0
entry_time,09:35,2025-01-30 09:35:00,6057.03,1 Jan 30 6090 C STO 3.05 | 1 Jan 30 6095 C BTO 2.25,77.0,6043.62,2025-01-30,10:31:00,30.0,Profit Target,41.88,1.0,3030.88,423.0,nan,2.56,2.56,1.356,1.294,11.44,6.28,67.53,-133.77,2025-12-07T19:59:31.677762,0
entry_time,09:35,2025-01-31 09:35:00,6094.46,1 Jan 31 6125 C STO 2.90 | 1 Jan 31 6130 C BTO 2.05,82.0,6094.23,2025-01-31,13:26:00,35.0,Profit Target,41.88,1.0,3072.76,418.0,nan,2.56,2.56,1.415,1.6,25.62,-2.33,63.41,-156.1,2025-12-07T19:59:31.677739,0
entry_time,09:35,2025-02-06 09:35:00,6075.69,1 Feb 6 6105 C STO 2.05 | 1 Feb 6 6110 C BTO 1.40,62.0,6064.7,2025-02-06,10:47:00,25.0,Profit Target,31.88,1.0,3104.64,438.0,nan,2.56,2.56,1.464,1.4,10.74,3.47,67.74,-20.97,2025-12-07T19:59:31.677719,0
entry_time,09:35,2025-02-10 09:35:00,6053.75,1 Feb 10 6085 C STO 1.90 | 1 Feb 10 6090 C BTO 1.25,62.0,6056.0,2025-02-10,12:09:00,25.0,Profit Target,31.88,1.0,3136.52,438.0,nan,2.56,2.56,1.52,1.571,20.41,7.35,67.74,-85.48,2025-12-07T19:59:31.677700,0
entry_time,09:35,2025-02-24 09:35:00,6034.29,1 Feb 24 6070 C STO 2.45 | 1 Feb 24 6075 C BTO 1.70,72.0,6013.16,2025-02-24,09:53:00,30.0,Profit Target,36.88,1.0,3173.4,428.0,nan,2.56,2.56,1.441,1.357,13.56,7.6,65.28,0.0,2025-12-07T19:59:31.677680,0
entry_time,09:35,2025-02-26 09:35:00,5967.45,1 Feb 26 6005 C STO 3.40 | 1 Feb 26 6010 C BTO 2.55,82.0,5965.05,2025-02-26,13:07:00,35.0,Profit Target,41.88,1.0,3215.28,418.0,nan,2.56,2.56,1.333,1.429,15.62,-3.42,63.41,-247.56,2025-12-07T19:59:31.677661,0
entry_time,09:35,2025-02-27 09:35:00,5984.86,1 Feb 27 6030 C STO 3.15 | 1 Feb 27 6035 C BTO 2.40,72.0,5950.61,2025-02-27,09:55:00,30.0,Profit Target,36.88,1.0,3252.16,428.0,nan,2.56,2.56,1.312,1.308,25.82,2.98,72.22,-38.89,2025-12-07T19:59:31.677641,0
entry_time,09:35,2025-03-03 09:35:00,5979.42,1 Mar 3 6025 C STO 3.30 | 1 Mar 3 6030 C BTO 2.50,77.0,5949.04,2025-03-03,09:56:00,30.0,Profit Target,41.88,1.0,3294.04,423.0,nan,2.56,2.56,1.32,1.294,13.83,11.09,67.53,-3.9,2025-12-07T19:59:31.677622,0
entry_time,09:35,2025-03-12 09:35:00,5634.23,1 Mar 12 5705 C STO 5.45 | 1 Mar 12 5710 C BTO 4.75,67.0,5598.4,2025-03-12,10:16:00,30.0,Profit Target,31.88,1.0,3325.92,433.0,nan,2.56,2.56,1.147,1.179,52.77,9.39,62.69,-11.94,2025-12-07T19:59:31.677601,0
entry_time,09:35,2025-03-14 09:36:00,5580.33,1 Mar 14 5640 C STO 4.40 | 1 Mar 14 5645 C BTO 3.65,72.0,5638.94,2025-03-14,16:00:00,0.0,Expired,69.44,1.0,3395.36,428.0,nan,2.56,0.0,1.205,2.0,42.33,16.48,100.0,-400.0,2025-12-07T19:59:31.677580,0
entry_time,09:35,2025-03-19 09:35:00,5631.94,1 Mar 19 5695 C STO 5.25 | 1 Mar 19 5700 C BTO 4.45,77.0,5678.64,2025-03-19,15:53:00,30.0,Profit Target,41.88,1.0,3437.24,423.0,nan,2.56,2.56,1.18,2.0,17.71,-0.43,74.03,-380.52,2025-12-07T19:59:31.677561,0
entry_time,09:35,2025-03-24 09:35:00,5731.57,1 Mar 24 5770 C STO 2.45 | 1 Mar 24 5775 C BTO 1.80,62.0,5746.08,2025-03-24,14:15:00,25.0,Profit Target,31.88,1.0,3469.12,438.0,nan,2.56,2.56,1.361,1.667,50.52,13.49,67.74,-279.03,2025-12-07T19:59:31.677541,0
entry_time,09:35,2025-04-08 09:35:00,5224.48,1 Apr 8 5350 C STO 9.65 | 1 Apr 8 5355 C BTO 8.85,77.0,5213.79,2025-04-08,10:56:00,30.0,Profit Target,41.88,1.0,3511.0,423.0,nan,2.56,2.56,1.09,1.122,131.32,30.91,67.53,-16.88,2025-12-07T19:59:31.677522,0
entry_time,09:35,2025-04-14 09:35:00,5445.79,1 Apr 14 5530 C STO 5.80 | 1 Apr 14 5535 C BTO 5.10,67.0,5425.8,2025-04-14,10:17:00,30.0,Profit Target,31.88,1.0,3542.88,433.0,nan,2.56,2.56,1.137,1.082,78.6,3.83,62.69,-4.48,2025-12-07T19:59:31.677503,0
entry_time,09:35,2025-04-17 09:35:00,5287.6,1 Apr 17 5360 C STO 5.85 | 1 Apr 17 5365 C BTO 5.10,72.0,5268.94,2025-04-17,10:30:00,30.0,Profit Target,36.88,1.0,3579.76,428.0,nan,2.56,2.56,1.147,1.128,29.75,-17.85,65.28,-25.0,2025-12-07T19:59:31.677483,0
entry_time,09:35,2025-04-22 09:35:00,5210.25,1 Apr 22 5275 C STO 5.10 | 1 Apr 22 5280 C BTO 4.45,62.0,5287.76,2025-04-22,16:00:00,500.0,Expired,-440.56,1.0,3139.2,438.0,nan,2.56,0.0,1.146,1.605,49.47,2.58,11.29,-738.71,2025-12-07T19:59:31.677464,0
entry_time,09:35,2025-04-23 09:35:00,5428.84,1 Apr 23 5500 C STO 5.80 | 1 Apr 23 5505 C BTO 5.10,67.0,5400.94,2025-04-23,11:28:00,30.0,Profit Target,31.88,1.0,3171.08,433.0,nan,2.56,2.56,1.137,1.082,108.16,32.92,62.69,-146.27,2025-12-07T19:59:31.677445,0
entry_time,09:35,2025-05-01 09:35:00,5611.35,1 May 1 5670 C STO 4.50 | 1 May 1 5675 C BTO 3.75,72.0,5615.66,2025-05-01,12:49:00,30.0,Profit Target,36.88,1.0,3207.96,428.0,nan,2.56,2.56,1.2,1.294,56.08,-13.79,93.06,-150.0,2025-12-07T19:59:31.677425,0
entry_time,09:35,2025-05-02 09:35:00,5665.74,1 May 2 5715 C STO 3.70 | 1 May 2 5720 C BTO 2.95,72.0,5665.77,2025-05-02,11:27:00,30.0,Profit Target,36.88,1.0,3244.84,428.0,nan,2.56,2.56,1.254,1.263,41.74,19.86,65.28,-18.06,2025-12-07T19:59:31.677406,0
entry_time,09:35,2025-05-08 09:35:00,5664.68,1 May 8 5720 C STO 4.00 | 1 May 8 5725 C BTO 3.30,67.0,5636.41,2025-05-08,10:56:00,30.0,Profit Target,31.88,1.0,3276.72,433.0,nan,2.56,2.56,1.212,1.179,32.32,1.08,62.69,-19.4,2025-12-07T19:59:31.677386,0
entry_time,09:35,2025-05-09 09:35:00,5688.92,1 May 9 5730 C STO 3.60 | 1 May 9 5735 C BTO 2.90,67.0,5680.69,2025-05-09,10:18:00,30.0,Profit Target,31.88,1.0,3308.6,433.0,nan,2.56,2.56,1.241,1.179,15.71,9.27,62.69,-11.94,2025-12-07T19:59:31.677367,0
entry_time,09:35,2025-05-12 09:35:00,5808.16,1 May 12 5870 C STO 3.80 | 1 May 12 5875 C BTO 3.30,47.0,5796.94,2025-05-12,10:29:00,20.0,Profit Target,21.88,1.0,3330.48,453.0,nan,2.56,2.56,1.152,1.12,147.29,0.96,68.09,0.0,2025-12-07T19:59:31.677347,0
entry_time,09:35,2025-05-13 09:35:00,5850.07,1 May 13 5890 C STO 3.05 | 1 May 13 5895 C BTO 2.45,57.0,5886.55,2025-05-13,16:00:00,0.0,Expired,54.44,1.0,3384.92,443.0,nan,2.56,0.0,1.245,1.0,9.96,-4.08,100.0,-689.47,2025-12-07T19:59:31.677327,0
entry_time,09:35,2025-05-14 09:35:00,5904.51,1 May 14 5940 C STO 3.05 | 1 May 14 5945 C BTO 2.35,67.0,5882.05,2025-05-14,10:12:00,30.0,Profit Target,31.88,1.0,3416.8,433.0,nan,2.56,2.56,1.298,1.19,10.19,7.77,70.15,-4.48,2025-12-07T19:59:31.677305,0
entry_time,09:35,2025-05-16 09:35:00,5919.57,1 May 16 5955 C STO 2.95 | 1 May 16 5960 C BTO 2.25,67.0,5912.44,2025-05-16,10:44:00,30.0,Profit Target,31.88,1.0,3448.68,433.0,nan,2.56,2.56,1.311,1.294,12.16,-9.52,62.69,-26.87,2025-12-07T19:59:31.677286,0
entry_time,09:35,2025-05-27 09:35:00,5863.06,1 May 27 5905 C STO 2.85 | 1 May 27 5910 C BTO 2.25,57.0,5921.54,2025-05-27,16:00:00,500.0,Expired,-445.56,1.0,3003.12,443.0,nan,2.56,0.0,1.267,1.44,51.25,8.99,3.51,-812.28,2025-12-07T19:59:31.677267,0
entry_time,09:35,2025-05-29 09:35:00,5931.68,1 May 29 5985 C STO 3.40 | 1 May 29 5990 C BTO 2.75,62.0,5913.04,2025-05-29,10:06:00,25.0,Profit Target,31.88,1.0,3035.0,438.0,nan,2.56,2.56,1.236,1.211,51.41,-8.28,67.74,-4.84,2025-12-07T19:59:31.677247,0
entry_time,09:35,2025-06-05 09:35:00,5975.33,1 Jun 5 6020 C STO 3.20 | 1 Jun 5 6025 C BTO 2.45,72.0,5956.34,2025-06-05,09:48:00,30.0,Profit Target,36.88,1.0,3071.88,428.0,nan,2.56,2.56,1.306,1.238,14.86,-10.34,65.28,0.0,2025-12-07T19:59:31.677227,0
entry_time,09:35,2025-06-06 09:35:00,5998.7,1 Jun 6 6035 C STO 2.30 | 1 Jun 6 6040 C BTO 1.70,57.0,5991.93,2025-06-06,11:19:00,25.0,Profit Target,26.88,1.0,3098.76,443.0,nan,2.56,2.56,1.353,1.4,47.76,11.64,64.91,-145.61,2025-12-07T19:59:31.677207,0
entry_time,09:35,2025-06-11 09:35:00,6040.02,1 Jun 11 6075 C STO 2.50 | 1 Jun 11 6080 C BTO 1.90,57.0,6033.69,2025-06-11,12:11:00,25.0,Profit Target,26.88,1.0,3125.64,443.0,nan,2.56,2.56,1.316,1.5,10.57,-9.36,64.91,-84.21,2025-12-07T19:59:31.677187,0
entry_time,09:35,2025-06-16 09:35:00,6021.32,1 Jun 16 6050 C STO 2.20 | 1 Jun 16 6055 C BTO 1.50,67.0,6031.2,2025-06-16,14:13:00,30.0,Profit Target,31.88,1.0,3157.52,433.0,nan,2.56,2.56,1.467,1.833,27.03,17.32,62.69,-310.45,2025-12-07T19:59:31.677165,0
entry_time,09:35,2025-06-20 09:35:00,6006.56,1 Jun 20 6040 C STO 3.05 | 1 Jun 20 6045 C BTO 2.25,77.0,5989.99,2025-06-20,10:24:00,30.0,Profit Target,41.88,1.0,3199.4,423.0,nan,2.56,2.56,1.356,1.333,18.8,6.89,67.53,-49.35,2025-12-07T19:59:31.677145,0
entry_time,09:35,2025-06-24 09:35:00,6068.16,1 Jun 24 6100 C STO 1.85 | 1 Jun 24 6105 C BTO 1.30,52.0,6092.18,2025-06-24,16:00:00,0.0,Expired,49.44,1.0,3248.84,448.0,nan,2.56,0.0,1.423,1.0,36.04,6.95,100.0,-351.92,2025-12-07T19:59:31.677125,0
entry_time,09:35,2025-06-25 09:35:00,6104.7,1 Jun 25 6130 C STO 2.05 | 1 Jun 25 6135 C BTO 1.40,62.0,6098.94,2025-06-25,11:03:00,25.0,Profit Target,31.88,1.0,3280.72,438.0,nan,2.56,2.56,1.464,1.5,12.05,0.47,67.74,-20.97,2025-12-07T19:59:31.677104,0
entry_time,09:35,2025-06-26 09:35:00,6115.7,1 Jun 26 6140 C STO 1.55 | 1 Jun 26 6145 C BTO 1.00,52.0,6141.02,2025-06-26,16:00:00,102.0,Expired,-52.56,1.0,3228.16,448.0,nan,2.56,0.0,1.55,16.0,19.93,3.61,42.31,-592.31,2025-12-07T19:59:31.677084,0
entry_time,09:35,2025-06-27 09:35:00,6154.84,1 Jun 27 6180 C STO 1.80 | 1 Jun 27 6185 C BTO 1.20,57.0,6155.54,2025-06-27,14:19:00,25.0,Profit Target,26.88,1.0,3255.04,443.0,nan,2.56,2.56,1.5,1.8,9.68,4.14,64.91,-487.72,2025-12-07T19:59:31.677064,0
entry_time,09:35,2025-06-30 09:35:00,6189.09,1 Jun 30 6220 C STO 2.50 | 1 Jun 30 6225 C BTO 1.80,67.0,6182.09,2025-06-30,11:14:00,30.0,Profit Target,31.88,1.0,3286.92,433.0,nan,2.56,2.56,1.389,1.385,20.29,-4.27,62.69,-19.4,2025-12-07T19:59:31.677043,0
entry_time,09:35,2025-07-03 09:35:00,6255.16,1 Jul 3 6275 C STO 1.80 | 1 Jul 3 6280 C BTO 1.10,67.0,6279.35,2025-07-03,13:00:00,435.0,Expired,-370.56,1.0,2916.36,433.0,nan,2.56,0.0,1.636,26.5,19.04,8.7,0.0,-549.25,2025-12-07T19:59:31.677023,0
entry_time,09:35,2025-07-09 09:35:00,6257.53,1 Jul 9 6285 C STO 1.55 | 1 Jul 9 6290 C BTO 1.00,52.0,6243.87,2025-07-09,10:42:00,20.0,Profit Target,26.88,1.0,2943.24,448.0,nan,2.56,2.56,1.55,1.333,17.81,14.2,71.15,-130.77,2025-12-07T19:59:31.677004,0
entry_time,09:35,2025-07-15 09:35:00,6290.4,1 Jul 15 6315 C STO 2.20 | 1 Jul 15 6320 C BTO 1.45,72.0,6277.27,2025-07-15,10:01:00,30.0,Profit Target,36.88,1.0,2980.12,428.0,nan,2.56,2.56,1.517,1.357,26.73,-4.89,65.28,-11.11,2025-12-07T19:59:31.676984,0
entry_time,09:35,2025-07-16 09:35:00,6256.24,1 Jul 16 6285 C STO 1.70 | 1 Jul 16 6290 C BTO 1.15,52.0,6241.85,2025-07-16,10:00:00,20.0,Profit Target,26.88,1.0,3007.0,448.0,nan,2.56,2.56,1.478,1.3,10.74,1.74,71.15,-25.0,2025-12-07T19:59:31.676964,0
entry_time,09:35,2025-07-18 09:35:00,6310.03,1 Jul 18 6335 C STO 1.80 | 1 Jul 18 6340 C BTO 1.15,62.0,6304.23,2025-07-18,10:06:00,25.0,Profit Target,31.88,1.0,3038.88,438.0,nan,2.56,2.56,1.565,1.4,15.59,-2.92,67.74,-12.9,2025-12-07T19:59:31.676944,0
entry_time,09:35,2025-07-23 09:35:00,6332.4,1 Jul 23 6355 C STO 1.45 | 1 Jul 23 6360 C BTO 0.90,52.0,6321.35,2025-07-23,09:59:00,20.0,Profit Target,26.88,1.0,3065.76,448.0,nan,2.56,2.56,1.611,1.5,17.28,5.5,71.15,-25.0,2025-12-07T19:59:31.676925,0
entry_time,09:35,2025-07-24 09:35:00,6368.26,1 Jul 24 6390 C STO 1.65 | 1 Jul 24 6395 C BTO 1.10,52.0,6366.98,2025-07-24,12:51:00,20.0,Profit Target,26.88,1.0,3092.64,448.0,nan,2.56,2.56,1.5,1.5,9.69,-0.34,71.15,-111.54,2025-12-07T19:59:31.676904,0
entry_time,09:35,2025-07-29 09:35:00,6402.53,1 Jul 29 6425 C STO 1.25 | 1 Jul 29 6430 C BTO 0.75,47.0,6398.03,2025-07-29,10:10:00,20.0,Profit Target,21.88,1.0,3114.52,453.0,nan,2.56,2.56,1.667,1.375,15.85,-3.09,68.09,-38.3,2025-12-07T19:59:31.676884,0
entry_time,09:35,2025-07-30 09:35:00,6377.8,1 Jul 30 6410 C STO 2.85 | 1 Jul 30 6415 C BTO 2.10,72.0,6379.12,2025-07-30,14:42:00,30.0,Profit Target,36.88,1.0,3151.4,428.0,nan,2.56,2.56,1.357,1.625,10.37,-3.43,65.28,-66.67,2025-12-07T19:59:31.676864,0
entry_time,09:35,2025-07-31 09:35:00,6410.73,1 Jul 31 6440 C STO 2.35 | 1 Jul 31 6445 C BTO 1.60,72.0,6405.84,2025-07-31,10:34:00,30.0,Profit Target,36.88,1.0,3188.28,428.0,nan,2.56,2.56,1.469,1.417,64.12,-16.29,65.28,-31.94,2025-12-07T19:59:31.676845,0
entry_time,09:35,2025-08-04 09:35:00,6288.58,1 Aug 4 6320 C STO 2.15 | 1 Aug 4 6325 C BTO 1.50,62.0,6329.94,2025-08-04,16:00:00,500.0,Expired,-440.56,1.0,2747.72,438.0,nan,2.56,0.0,1.433,2.021,33.7,16.87,0.0,-730.65,2025-12-07T19:59:31.676825,0
entry_time,09:35,2025-08-06 09:35:00,6313.33,1 Aug 6 6340 C STO 2.55 | 1 Aug 6 6345 C BTO 1.75,77.0,6304.02,2025-08-06,10:33:00,30.0,Profit Target,41.88,1.0,2789.6,423.0,nan,2.56,2.56,1.457,1.417,10.11,4.03,67.53,-68.83,2025-12-07T19:59:31.676804,0
entry_time,09:35,2025-08-07 09:35:00,6385.83,1 Aug 7 6415 C STO 2.25 | 1 Aug 7 6420 C BTO 1.55,67.0,6374.88,2025-08-07,10:06:00,30.0,Profit Target,31.88,1.0,2821.48,433.0,nan,2.56,2.56,1.452,1.333,29.26,11.51,62.69,-19.4,2025-12-07T19:59:31.676779,0
entry_time,09:35,2025-08-08 09:35:00,6359.91,1 Aug 8 6390 C STO 2.10 | 1 Aug 8 6395 C BTO 1.50,57.0,6389.45,2025-08-08,16:00:00,0.0,Expired,54.44,1.0,2875.92,443.0,nan,2.56,0.0,1.4,2.0,15.22,4.69,100.0,-443.86,2025-12-07T19:59:31.676759,0
entry_time,09:35,2025-08-12 09:35:00,6411.33,1 Aug 12 6440 C STO 2.35 | 1 Aug 12 6445 C BTO 1.65,67.0,6389.2,2025-08-12,09:51:00,30.0,Profit Target,31.88,1.0,2907.8,433.0,nan,2.56,2.56,1.424,1.417,21.72,16.16,62.69,-34.33,2025-12-07T19:59:31.676733,0
entry_time,09:35,2025-08-13 09:35:00,6470.14,1 Aug 13 6495 C STO 1.30 | 1 Aug 13 6500 C BTO 0.85,42.0,6460.64,2025-08-13,10:31:00,15.0,Profit Target,21.88,1.0,2929.68,458.0,nan,2.56,2.56,1.529,1.286,16.91,7.47,76.19,-150.0,2025-12-07T19:59:31.676714,0
entry_time,09:35,2025-08-22 09:35:00,6390.57,1 Aug 22 6445 C STO 4.15 | 1 Aug 22 6450 C BTO 3.30,82.0,6466.91,2025-08-22,16:00:00,500.0,Expired,-420.56,1.0,2509.12,418.0,nan,2.56,0.0,1.258,1.293,14.42,5.98,2.44,-552.44,2025-12-07T19:59:31.676698,0
entry_time,09:35,2025-09-03 09:35:00,6441.0,1 Sep 3 6470 C STO 1.50 | 1 Sep 3 6475 C BTO 0.95,52.0,6429.88,2025-09-03,10:13:00,20.0,Profit Target,26.88,1.0,2536.0,448.0,nan,2.56,2.56,1.579,1.286,30.28,-4.82,80.77,-5.77,2025-12-07T19:59:31.676683,0
entry_time,09:35,2025-09-05 09:35:00,6526.01,1 Sep 5 6555 C STO 2.10 | 1 Sep 5 6560 C BTO 1.40,67.0,6509.96,2025-09-05,10:02:00,30.0,Profit Target,31.88,1.0,2567.88,433.0,nan,2.56,2.56,1.5,1.444,27.0,-3.07,70.15,-19.4,2025-12-07T19:59:31.676667,0
entry_time,09:35,2025-09-08 09:35:00,6497.13,1 Sep 8 6520 C STO 1.45 | 1 Sep 8 6525 C BTO 0.90,52.0,6496.06,2025-09-08,12:19:00,20.0,Profit Target,26.88,1.0,2594.76,448.0,nan,2.56,2.56,1.611,1.6,16.59,-0.96,71.15,-63.46,2025-12-07T19:59:31.676651,0
entry_time,09:35,2025-09-10 09:35:00,6544.01,1 Sep 10 6565 C STO 1.80 | 1 Sep 10 6570 C BTO 1.10,67.0,6540.05,2025-09-10,11:16:00,30.0,Profit Target,31.88,1.0,2626.64,433.0,nan,2.56,2.56,1.636,1.625,37.68,-6.28,62.69,-108.96,2025-12-07T19:59:31.676635,0
entry_time,09:35,2025-09-11 09:35:00,6555.57,1 Sep 11 6580 C STO 1.85 | 1 Sep 11 6585 C BTO 1.15,67.0,6587.47,2025-09-11,16:00:00,500.0,Expired,-435.56,1.0,2191.08,433.0,nan,2.56,0.0,1.609,3.6,22.37,1.16,47.76,-646.27,2025-12-07T19:59:31.676620,0
entry_time,09:35,2025-09-15 09:35:00,6607.51,1 Sep 15 6625 C STO 1.70 | 1 Sep 15 6630 C BTO 1.00,67.0,6608.01,2025-09-15,13:18:00,30.0,Profit Target,31.88,1.0,2222.96,433.0,nan,2.56,2.56,1.7,1.833,19.2,4.02,62.69,-116.42,2025-12-07T19:59:31.676604,0
entry_time,09:35,2025-09-18 09:35:00,6629.25,1 Sep 18 6660 C STO 2.45 | 1 Sep 18 6665 C BTO 1.70,72.0,6641.42,2025-09-18,13:27:00,30.0,Profit Target,36.88,1.0,2259.84,428.0,nan,2.56,2.56,1.441,1.833,26.5,2.4,65.28,-219.44,2025-12-07T19:59:31.676588,0
entry_time,09:35,2025-09-19 09:35:00,6642.27,1 Sep 19 6670 C STO 2.45 | 1 Sep 19 6675 C BTO 1.65,77.0,6641.61,2025-09-19,10:41:00,30.0,Profit Target,41.88,1.0,2301.72,423.0,nan,2.56,2.56,1.485,1.5,15.15,-4.84,67.53,-36.36,2025-12-07T19:59:31.676572,0
entry_time,09:35,2025-09-24 09:35:00,6667.06,1 Sep 24 6690 C STO 1.90 | 1 Sep 24 6695 C BTO 1.20,67.0,6654.39,2025-09-24,09:50:00,30.0,Profit Target,31.88,1.0,2333.6,433.0,nan,2.56,2.56,1.583,1.5,12.87,-2.73,62.69,0.0,2025-12-07T19:59:31.676556,0
entry_time,09:35,2025-09-26 09:35:00,6634.77,1 Sep 26 6670 C STO 2.05 | 1 Sep 26 6675 C BTO 1.50,52.0,6617.17,2025-09-26,10:16:00,20.0,Profit Target,26.88,1.0,2360.48,448.0,nan,2.56,2.56,1.367,1.333,10.66,19.39,71.15,-73.08,2025-12-07T19:59:31.676540,0
entry_time,09:35,2025-09-29 09:35:00,6667.88,1 Sep 29 6695 C STO 1.60 | 1 Sep 29 6700 C BTO 1.10,47.0,6669.11,2025-09-29,11:09:00,20.0,Profit Target,21.88,1.0,2382.36,453.0,nan,2.56,2.56,1.455,1.5,17.88,6.3,68.09,-48.94,2025-12-07T19:59:31.676524,0
entry_time,09:35,2025-10-02 09:35:00,6728.31,1 Oct 2 6750 C STO 1.75 | 1 Oct 2 6755 C BTO 1.10,62.0,6715.28,2025-10-02,10:10:00,25.0,Profit Target,31.88,1.0,2414.24,438.0,nan,2.56,2.56,1.591,1.4,20.11,-3.0,67.74,-20.97,2025-12-07T19:59:31.676508,0
