Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,12:08,2025-06-26 12:08:00,6132.76,1 Jun 26 6120 P STO 2.55 | 1 Jun 26 6030 P BTO 0.25,215.0,6141.02,2025-06-26,16:00:00,0.0,Expired,211.52,1.0,251691.16,8455.0,nan,3.48,0.0,10.2,1.0,19.93,20.67,100.0,-11.63,2025-09-29T06:45:51.935062,0
entry_time,12:08,2025-07-01 12:08:00,6191.75,1 Jul 1 6175 P STO 2.85 | 1 Jul 1 6085 P BTO 0.20,250.0,6198.01,2025-07-01,16:00:00,0.0,Expired,246.52,1.0,251621.16,8460.0,nan,3.48,0.0,14.25,1.0,-17.7,4.5,100.0,0.0,2025-09-29T06:45:51.934703,0
entry_time,12:08,2025-07-01 12:08:00,6191.75,1 Jul 1 6205 C STO 2.95 | 1 Jul 1 6295 C BTO 0.05,275.0,6209.48,2025-07-01,13:54:00,795.0,Stop Loss,-526.04,1.0,251374.64,8460.0,nan,3.48,2.56,59.0,177.0,-17.7,4.5,0.0,-294.55,2025-09-29T06:45:51.934892,0
entry_time,12:08,2025-07-02 12:08:00,6213.86,1 Jul 2 6200 P STO 3.15 | 1 Jul 2 6110 P BTO 0.25,275.0,6227.42,2025-07-02,16:00:00,0.0,Expired,271.52,1.0,251867.2,8490.0,nan,3.48,0.0,12.6,1.0,-4.13,19.98,100.0,-1.82,2025-09-29T06:45:51.934598,0
entry_time,12:08,2025-07-02 12:08:00,6213.86,1 Jul 2 6225 C STO 2.40 | 1 Jul 2 6315 C BTO 0.05,220.0,6227.42,2025-07-02,16:00:00,242.0,Expired,-25.48,1.0,251595.68,8490.0,nan,3.48,0.0,48.0,42.0,-4.13,19.98,65.91,-45.45,2025-09-29T06:45:51.934653,0
entry_time,12:08,2025-07-08 12:08:00,6227.64,1 Jul 8 6210 P STO 3.00 | 1 Jul 8 6120 P BTO 0.15,270.0,6225.52,2025-07-08,16:00:00,0.0,Expired,266.52,1.0,251552.68,8410.0,nan,3.48,0.0,20.0,1.0,4.05,-6.39,100.0,-42.59,2025-09-29T06:45:51.934495,0
entry_time,12:08,2025-07-08 12:08:00,6227.64,1 Jul 8 6240 C STO 3.25 | 1 Jul 8 6330 C BTO 0.05,305.0,6242.02,2025-07-08,12:27:00,880.0,Stop Loss,-581.04,1.0,251286.16,8410.0,nan,3.48,2.56,65.0,179.0,4.05,-6.39,0.0,-216.39,2025-09-29T06:45:51.934551,0
entry_time,12:08,2025-07-09 12:08:00,6243.8,1 Jul 9 6225 P STO 2.85 | 1 Jul 9 6135 P BTO 0.10,260.0,6263.26,2025-07-09,16:00:00,0.0,Expired,256.52,1.0,251208.16,8410.0,nan,3.48,0.0,28.5,1.0,17.81,0.47,100.0,-34.62,2025-09-29T06:45:51.934389,0
entry_time,12:08,2025-07-09 12:08:00,6243.8,1 Jul 9 6255 C STO 3.35 | 1 Jul 9 6345 C BTO 0.05,315.0,6263.32,2025-07-09,15:56:00,910.0,Stop Loss,-601.04,1.0,250951.64,8410.0,nan,3.48,2.56,67.0,180.0,17.81,0.47,47.62,-215.87,2025-09-29T06:45:51.934435,0
entry_time,12:08,2025-07-10 12:08:00,6278.16,1 Jul 10 6285 C STO 3.25 | 1 Jul 10 6375 C BTO 0.05,305.0,6280.46,2025-07-10,16:00:00,0.0,Expired,301.52,1.0,251726.2,8460.0,nan,3.48,0.0,65.0,1.0,3.54,11.36,100.0,-131.15,2025-09-29T06:45:51.934297,0
entry_time,12:08,2025-07-10 12:08:00,6278.16,1 Jul 10 6265 P STO 2.55 | 1 Jul 10 6175 P BTO 0.20,220.0,6280.46,2025-07-10,16:00:00,0.0,Expired,216.52,1.0,251424.68,8460.0,nan,3.48,0.0,12.75,1.0,3.54,11.36,100.0,-70.45,2025-09-29T06:45:51.934342,0
entry_time,12:08,2025-07-15 12:08:00,6268.06,1 Jul 15 6280 C STO 2.80 | 1 Jul 15 6370 C BTO 0.10,255.0,6243.76,2025-07-15,16:00:00,0.0,Expired,251.52,1.0,251376.68,8415.0,nan,3.48,0.0,28.0,1.0,26.73,-27.23,100.0,0.0,2025-09-29T06:45:51.934188,0
entry_time,12:08,2025-07-15 12:08:00,6268.06,1 Jul 15 6255 P STO 3.45 | 1 Jul 15 6165 P BTO 0.15,315.0,6252.88,2025-07-15,12:58:00,910.0,Stop Loss,-601.04,1.0,251125.16,8415.0,nan,3.48,2.56,23.0,46.0,26.73,-27.23,3.17,-230.16,2025-09-29T06:45:51.934246,0
entry_time,12:08,2025-07-16 12:08:00,6241.13,1 Jul 16 6215 P STO 2.75 | 1 Jul 16 6125 P BTO 0.20,240.0,6263.7,2025-07-16,16:00:00,0.0,Expired,236.52,1.0,251002.16,8425.0,nan,3.48,0.0,13.75,1.0,10.74,-13.37,100.0,-54.17,2025-09-29T06:45:51.934095,0
entry_time,12:08,2025-07-16 12:08:00,6241.13,1 Jul 16 6255 C STO 3.40 | 1 Jul 16 6345 C BTO 0.05,320.0,6262.57,2025-07-16,14:57:00,925.0,Stop Loss,-611.04,1.0,250765.64,8425.0,nan,3.48,2.56,68.0,180.0,10.74,-13.37,60.94,-217.19,2025-09-29T06:45:51.934141,0
entry_time,12:08,2025-07-17 12:08:00,6294.63,1 Jul 17 6285 P STO 3.10 | 1 Jul 17 6195 P BTO 0.25,270.0,6297.36,2025-07-17,16:00:00,0.0,Expired,266.52,1.0,251605.2,8375.0,nan,3.48,0.0,12.4,1.0,-0.3,31.23,100.0,-79.63,2025-09-29T06:45:51.933987,0
entry_time,12:08,2025-07-17 12:08:00,6294.63,1 Jul 17 6300 C STO 3.60 | 1 Jul 17 6390 C BTO 0.05,340.0,6297.36,2025-07-17,16:00:00,0.0,Expired,336.52,1.0,251338.68,8375.0,nan,3.48,0.0,72.0,1.0,-0.3,31.23,100.0,-91.18,2025-09-29T06:45:51.934036,0
entry_time,12:08,2025-07-22 12:08:00,6299.34,1 Jul 22 6285 P STO 2.65 | 1 Jul 22 6195 P BTO 0.20,230.0,6309.62,2025-07-22,16:00:00,0.0,Expired,226.52,1.0,251435.68,8550.0,nan,3.48,0.0,13.25,1.0,1.0,-7.26,100.0,-89.13,2025-09-29T06:45:51.933890,0
entry_time,12:08,2025-07-22 12:08:00,6299.34,1 Jul 22 6310 C STO 2.25 | 1 Jul 22 6400 C BTO 0.05,205.0,6311.45,2025-07-22,13:29:00,595.0,Stop Loss,-396.04,1.0,251209.16,8550.0,nan,3.48,2.56,45.0,128.0,1.0,-7.26,60.98,-241.46,2025-09-29T06:45:51.933939,0
entry_time,12:08,2025-07-23 12:08:00,6345.56,1 Jul 23 6335 P STO 3.40 | 1 Jul 23 6245 P BTO 0.15,310.0,6358.91,2025-07-23,16:00:00,0.0,Expired,306.52,1.0,251597.72,8425.0,nan,3.48,0.0,22.67,1.0,17.28,18.66,100.0,-100.0,2025-09-29T06:45:51.933725,0
entry_time,12:08,2025-07-23 12:08:00,6345.56,1 Jul 23 6355 C STO 2.70 | 1 Jul 23 6445 C BTO 0.05,250.0,6358.91,2025-07-23,16:00:00,391.0,Expired,-144.48,1.0,251291.2,8425.0,nan,3.48,0.0,54.0,51.0,17.28,18.66,84.0,-100.0,2025-09-29T06:45:51.933823,0
entry_time,12:08,2025-07-24 12:08:00,6370.59,1 Jul 24 6380 C STO 2.90 | 1 Jul 24 6470 C BTO 0.05,270.0,6363.35,2025-07-24,16:00:00,0.0,Expired,266.52,1.0,252155.76,8420.0,nan,3.48,0.0,58.0,1.0,9.69,1.99,100.0,-96.3,2025-09-29T06:45:51.933630,0
entry_time,12:08,2025-07-24 12:08:00,6370.59,1 Jul 24 6360 P STO 3.35 | 1 Jul 24 6270 P BTO 0.25,295.0,6363.35,2025-07-24,16:00:00,0.0,Expired,291.52,1.0,251889.24,8420.0,nan,3.48,0.0,13.4,1.0,9.69,1.99,100.0,-86.44,2025-09-29T06:45:51.933677,0
entry_time,12:08,2025-07-30 12:08:00,6380.97,1 Jul 30 6405 C STO 3.10 | 1 Jul 30 6495 C BTO 0.10,285.0,6362.9,2025-07-30,16:00:00,0.0,Expired,281.52,1.0,251986.24,8465.0,nan,3.48,0.0,31.0,1.0,10.37,-0.26,100.0,-73.68,2025-09-29T06:45:51.933531,0
entry_time,12:08,2025-07-30 12:08:00,6380.97,1 Jul 30 6345 P STO 2.85 | 1 Jul 30 6255 P BTO 0.35,235.0,6348.08,2025-07-30,15:00:00,680.0,Stop Loss,-451.04,1.0,251704.72,8465.0,nan,3.48,2.56,8.14,56.333,10.37,-0.26,78.72,-291.49,2025-09-29T06:45:51.933581,0
entry_time,12:08,2025-08-05 12:08:00,6307.99,1 Aug 5 6320 C STO 3.55 | 1 Aug 5 6410 C BTO 0.10,330.0,6299.19,2025-08-05,16:00:00,0.0,Expired,326.52,1.0,252564.28,8400.0,nan,3.48,0.0,35.5,1.0,6.69,-28.64,100.0,-98.48,2025-09-29T06:45:51.933412,0
entry_time,12:08,2025-08-05 12:08:00,6307.99,1 Aug 5 6285 P STO 2.90 | 1 Aug 5 6195 P BTO 0.20,255.0,6299.19,2025-08-05,16:00:00,0.0,Expired,251.52,1.0,252237.76,8400.0,nan,3.48,0.0,14.5,1.0,6.69,-28.64,100.0,-72.55,2025-09-29T06:45:51.933476,0
entry_time,12:08,2025-08-06 12:08:00,6347.43,1 Aug 6 6355 C STO 3.60 | 1 Aug 6 6445 C BTO 0.05,340.0,6345.06,2025-08-06,16:00:00,0.0,Expired,336.52,1.0,253137.32,8405.0,nan,3.48,0.0,72.0,1.0,10.11,38.13,100.0,-8.82,2025-09-29T06:45:51.933242,0
entry_time,12:08,2025-08-06 12:08:00,6347.43,1 Aug 6 6330 P STO 2.80 | 1 Aug 6 6240 P BTO 0.25,240.0,6345.06,2025-08-06,16:00:00,0.0,Expired,236.52,1.0,252800.8,8405.0,nan,3.48,0.0,11.2,1.0,10.11,38.13,100.0,-72.92,2025-09-29T06:45:51.933316,0
entry_time,12:08,2025-08-07 12:08:00,6335.64,1 Aug 7 6355 C STO 2.95 | 1 Aug 7 6445 C BTO 0.10,270.0,6340.0,2025-08-07,16:00:00,0.0,Expired,266.52,1.0,252902.8,8455.0,nan,3.48,0.0,29.5,1.0,29.26,-38.68,100.0,-72.22,2025-09-29T06:45:51.933148,0
entry_time,12:08,2025-08-07 12:08:00,6335.64,1 Aug 7 6310 P STO 2.95 | 1 Aug 7 6220 P BTO 0.20,260.0,6311.17,2025-08-07,14:20:00,755.0,Stop Loss,-501.04,1.0,252636.28,8455.0,nan,3.48,2.56,14.75,48.0,29.26,-38.68,53.85,-196.15,2025-09-29T06:45:51.933195,0
entry_time,12:08,2025-08-12 12:08:00,6428.15,1 Aug 12 6415 P STO 2.80 | 1 Aug 12 6325 P BTO 0.30,235.0,6445.76,2025-08-12,16:00:00,0.0,Expired,231.52,1.0,252458.28,8395.0,nan,3.48,0.0,9.33,1.0,21.72,32.98,100.0,-19.15,2025-09-29T06:45:51.933057,0
entry_time,12:08,2025-08-12 12:08:00,6428.15,1 Aug 12 6435 C STO 3.75 | 1 Aug 12 6525 C BTO 0.05,355.0,6442.86,2025-08-12,14:20:00,1025.0,Stop Loss,-676.04,1.0,252226.76,8395.0,nan,3.48,2.56,75.0,188.0,21.72,32.98,9.86,-204.23,2025-09-29T06:45:51.933101,0
entry_time,12:08,2025-08-13 12:08:00,6455.18,1 Aug 13 6440 P STO 2.60 | 1 Aug 13 6350 P BTO 0.15,230.0,6466.58,2025-08-13,16:00:00,0.0,Expired,226.52,1.0,252808.32,8470.0,nan,3.48,0.0,17.33,1.0,16.91,-7.49,100.0,-82.61,2025-09-29T06:45:51.932964,0
entry_time,12:08,2025-08-13 12:08:00,6455.18,1 Aug 13 6465 C STO 3.05 | 1 Aug 13 6555 C BTO 0.05,285.0,6466.58,2025-08-13,16:00:00,158.0,Expired,123.52,1.0,252581.8,8470.0,nan,3.48,0.0,61.0,30.0,16.91,-7.49,84.21,-15.79,2025-09-29T06:45:51.933009,0
entry_time,12:08,2025-08-14 12:08:00,6452.61,1 Aug 14 6435 P STO 3.15 | 1 Aug 14 6345 P BTO 0.40,260.0,6468.54,2025-08-14,16:00:00,0.0,Expired,256.52,1.0,252573.8,8470.0,nan,3.48,0.0,7.88,1.0,-13.12,-0.85,100.0,-88.46,2025-09-29T06:45:51.932854,0
entry_time,12:08,2025-08-14 12:08:00,6452.61,1 Aug 14 6465 C STO 2.75 | 1 Aug 14 6555 C BTO 0.05,255.0,6466.84,2025-08-14,13:27:00,740.0,Stop Loss,-491.04,1.0,252317.28,8470.0,nan,3.48,2.56,55.0,139.0,-13.12,-0.85,47.06,-194.12,2025-09-29T06:45:51.932915,0
entry_time,12:08,2025-08-19 12:08:00,6419.21,1 Aug 19 6430 C STO 3.30 | 1 Aug 19 6520 C BTO 0.05,310.0,6411.37,2025-08-19,16:00:00,0.0,Expired,306.52,1.0,252309.28,8375.0,nan,3.48,0.0,66.0,1.0,-2.91,-27.03,100.0,-14.52,2025-09-29T06:45:51.932760,0
entry_time,12:08,2025-08-19 12:08:00,6419.21,1 Aug 19 6405 P STO 3.35 | 1 Aug 19 6315 P BTO 0.20,300.0,6404.04,2025-08-19,13:08:00,865.0,Stop Loss,-571.04,1.0,252002.76,8375.0,nan,3.48,2.56,16.75,31.6,-2.91,-27.03,41.67,-186.67,2025-09-29T06:45:51.932807,0
entry_time,12:08,2025-08-20 12:08:00,6370.63,1 Aug 20 6345 P STO 2.70 | 1 Aug 20 6255 P BTO 0.20,235.0,6395.78,2025-08-20,16:00:00,0.0,Expired,231.52,1.0,252069.76,8505.0,nan,3.48,0.0,13.5,1.0,-4.75,-35.99,100.0,0.0,2025-09-29T06:45:51.932659,0
entry_time,12:08,2025-08-20 12:08:00,6370.63,1 Aug 20 6390 C STO 2.65 | 1 Aug 20 6480 C BTO 0.05,245.0,6385.52,2025-08-20,12:21:00,710.0,Stop Loss,-471.04,1.0,251838.24,8505.0,nan,3.48,2.56,53.0,151.0,-4.75,-35.99,0.0,-212.24,2025-09-29T06:45:51.932709,0
entry_time,12:08,2025-08-21 12:08:00,6368.33,1 Aug 21 6390 C STO 2.95 | 1 Aug 21 6480 C BTO 0.05,275.0,6370.17,2025-08-21,16:00:00,0.0,Expired,271.52,1.0,252642.8,8405.0,nan,3.48,0.0,59.0,1.0,-14.95,-12.5,100.0,-23.64,2025-09-29T06:45:51.932555,0
entry_time,12:08,2025-08-21 12:08:00,6368.33,1 Aug 21 6345 P STO 3.35 | 1 Aug 21 6255 P BTO 0.15,305.0,6370.17,2025-08-21,16:00:00,0.0,Expired,301.52,1.0,252371.28,8405.0,nan,3.48,0.0,22.33,1.0,-14.95,-12.5,100.0,-101.64,2025-09-29T06:45:51.932607,0
entry_time,12:08,2025-08-26 12:08:00,6443.56,1 Aug 26 6435 P STO 2.75 | 1 Aug 26 6345 P BTO 0.15,245.0,6465.94,2025-08-26,16:00:00,0.0,Expired,241.52,1.0,252433.28,8505.0,nan,3.48,0.0,18.33,1.0,-3.83,8.07,100.0,-30.61,2025-09-29T06:45:51.932430,0
entry_time,12:08,2025-08-26 12:08:00,6443.56,1 Aug 26 6450 C STO 2.55 | 1 Aug 26 6540 C BTO 0.05,235.0,6456.46,2025-08-26,15:22:00,680.0,Stop Loss,-451.04,1.0,252191.76,8505.0,nan,3.48,2.56,51.0,155.0,-3.83,8.07,61.7,-263.83,2025-09-29T06:45:51.932497,0
entry_time,12:08,2025-08-27 12:08:00,6479.5,1 Aug 27 6485 C STO 2.30 | 1 Aug 27 6575 C BTO 0.05,210.0,6481.4,2025-08-27,16:00:00,0.0,Expired,206.52,1.0,252073.76,8480.0,nan,3.48,0.0,46.0,1.0,-3.68,17.24,100.0,-130.95,2025-09-29T06:45:51.932260,0
entry_time,12:08,2025-08-27 12:08:00,6479.5,1 Aug 27 6475 P STO 3.25 | 1 Aug 27 6385 P BTO 0.15,295.0,6469.91,2025-08-27,12:27:00,855.0,Stop Loss,-566.04,1.0,251867.24,8480.0,nan,3.48,2.56,21.67,41.5,-3.68,17.24,0.0,-194.92,2025-09-29T06:45:51.932329,0
entry_time,12:08,2025-08-28 12:08:00,6486.25,1 Aug 28 6475 P STO 3.15 | 1 Aug 28 6385 P BTO 0.15,285.0,6501.86,2025-08-28,16:00:00,0.0,Expired,281.52,1.0,251864.24,8445.0,nan,3.48,0.0,21.0,1.0,2.44,2.41,100.0,0.0,2025-09-29T06:45:51.932162,0
entry_time,12:08,2025-08-28 12:08:00,6486.25,1 Aug 28 6495 C STO 2.75 | 1 Aug 28 6585 C BTO 0.05,255.0,6500.35,2025-08-28,14:30:00,740.0,Stop Loss,-491.04,1.0,251582.72,8445.0,nan,3.48,2.56,55.0,144.0,2.44,2.41,0.0,-192.16,2025-09-29T06:45:51.932211,0
entry_time,12:08,2025-09-02 12:08:00,6365.01,1 Sep 2 6340 P STO 2.70 | 1 Sep 2 6250 P BTO 0.15,240.0,6415.54,2025-09-02,16:00:00,0.0,Expired,236.52,1.0,251664.72,8520.0,nan,3.48,0.0,18.0,1.0,-58.75,-36.5,100.0,-29.17,2025-09-29T06:45:51.932054,0
entry_time,12:08,2025-09-02 12:08:00,6365.01,1 Sep 2 6390 C STO 2.55 | 1 Sep 2 6480 C BTO 0.15,225.0,6388.85,2025-09-02,13:27:00,655.0,Stop Loss,-436.04,1.0,251428.2,8520.0,nan,3.48,2.56,17.0,69.5,-58.75,-36.5,11.11,-211.11,2025-09-29T06:45:51.932108,0
entry_time,12:08,2025-09-03 12:08:00,6436.25,1 Sep 3 6445 C STO 3.55 | 1 Sep 3 6535 C BTO 0.05,335.0,6448.26,2025-09-03,16:00:00,326.0,Expired,5.52,1.0,251199.2,8405.0,nan,3.48,0.0,71.0,37.0,30.28,-9.57,98.51,-55.22,2025-09-29T06:45:51.931956,0
entry_time,12:08,2025-09-03 12:08:00,6436.25,1 Sep 3 6420 P STO 2.80 | 1 Sep 3 6330 P BTO 0.20,245.0,6419.66,2025-09-03,13:46:00,710.0,Stop Loss,-471.04,1.0,251193.68,8405.0,nan,3.48,2.56,14.0,38.5,30.28,-9.57,46.94,-259.18,2025-09-29T06:45:51.932004,0
entry_time,12:08,2025-09-04 12:08:00,6474.72,1 Sep 4 6465 P STO 3.10 | 1 Sep 4 6375 P BTO 0.20,275.0,6502.08,2025-09-04,16:00:00,0.0,Expired,271.52,1.0,250889.68,8405.0,nan,3.48,0.0,15.5,1.0,8.34,18.12,100.0,-43.64,2025-09-29T06:45:51.931849,0
entry_time,12:08,2025-09-04 12:08:00,6474.72,1 Sep 4 6480 C STO 3.25 | 1 Sep 4 6570 C BTO 0.05,305.0,6486.5,2025-09-04,14:17:00,880.0,Stop Loss,-581.04,1.0,250618.16,8405.0,nan,3.48,2.56,65.0,164.0,8.34,18.12,44.26,-200.0,2025-09-29T06:45:51.931897,0
entry_time,12:08,2025-09-09 12:08:00,6494.44,1 Sep 9 6485 P STO 3.00 | 1 Sep 9 6395 P BTO 0.15,270.0,6512.61,2025-09-09,16:00:00,0.0,Expired,266.52,1.0,250545.16,8395.0,nan,3.48,0.0,20.0,1.0,8.18,-8.89,100.0,-9.26,2025-09-29T06:45:51.931742,0
entry_time,12:08,2025-09-09 12:08:00,6494.44,1 Sep 9 6500 C STO 3.40 | 1 Sep 9 6590 C BTO 0.05,320.0,6506.06,2025-09-09,13:12:00,925.0,Stop Loss,-611.04,1.0,250278.64,8395.0,nan,3.48,2.56,68.0,177.0,8.18,-8.89,3.12,-215.62,2025-09-29T06:45:51.931798,0
entry_time,12:08,2025-09-10 12:08:00,6540.77,1 Sep 10 6550 C STO 2.60 | 1 Sep 10 6640 C BTO 0.05,240.0,6532.04,2025-09-10,16:00:00,0.0,Expired,236.52,1.0,250235.64,8460.0,nan,3.48,0.0,52.0,1.0,37.68,-9.52,100.0,-37.5,2025-09-29T06:45:51.931614,0
entry_time,12:08,2025-09-10 12:08:00,6540.77,1 Sep 10 6530 P STO 3.20 | 1 Sep 10 6440 P BTO 0.20,285.0,6525.0,2025-09-10,14:27:00,825.0,Stop Loss,-546.04,1.0,249999.12,8460.0,nan,3.48,2.56,16.0,52.333,37.68,-9.52,38.6,-207.02,2025-09-29T06:45:51.931665,0
entry_time,12:08,2025-09-11 12:08:00,6585.21,1 Sep 11 6570 P STO 2.80 | 1 Sep 11 6480 P BTO 0.55,210.0,6587.47,2025-09-11,16:00:00,0.0,Expired,206.52,1.0,250633.68,8580.0,nan,3.48,0.0,5.09,1.0,22.37,30.8,100.0,-64.29,2025-09-29T06:45:51.931515,0
entry_time,12:08,2025-09-11 12:08:00,6585.21,1 Sep 11 6595 C STO 2.15 | 1 Sep 11 6685 C BTO 0.05,195.0,6587.47,2025-09-11,16:00:00,0.0,Expired,191.52,1.0,250427.16,8580.0,nan,3.48,0.0,43.0,1.0,22.37,30.8,100.0,-25.64,2025-09-29T06:45:51.931564,0
entry_time,12:08,2025-09-17 12:08:00,6598.46,1 Sep 17 6670 C STO 3.15 | 1 Sep 17 6760 C BTO 0.45,255.0,6600.35,2025-09-17,16:00:00,0.0,Expired,251.52,1.0,251116.72,8495.0,nan,3.48,0.0,7.0,1.0,-1.89,-6.41,100.0,-74.51,2025-09-29T06:45:51.931417,0
entry_time,12:08,2025-09-17 12:08:00,6598.46,1 Sep 17 6505 P STO 3.15 | 1 Sep 17 6415 P BTO 0.65,235.0,6600.35,2025-09-17,16:00:00,0.0,Expired,231.52,1.0,250865.2,8495.0,nan,3.48,0.0,4.85,1.0,-1.89,-6.41,100.0,-29.79,2025-09-29T06:45:51.931465,0
entry_time,12:08,2025-09-18 12:08:00,6632.81,1 Sep 18 6615 P STO 3.15 | 1 Sep 18 6525 P BTO 0.25,275.0,6631.96,2025-09-18,16:00:00,0.0,Expired,271.52,1.0,250832.2,8420.0,nan,3.48,0.0,12.6,1.0,26.5,5.96,100.0,-1.82,2025-09-29T06:45:51.931318,0
entry_time,12:08,2025-09-18 12:08:00,6632.81,1 Sep 18 6645 C STO 3.10 | 1 Sep 18 6735 C BTO 0.05,290.0,6648.25,2025-09-18,12:42:00,840.0,Stop Loss,-556.04,1.0,250560.68,8420.0,nan,3.48,2.56,62.0,171.0,26.5,5.96,0.0,-193.1,2025-09-29T06:45:51.931367,0
entry_time,12:08,2025-09-23 12:08:00,6680.03,1 Sep 23 6690 C STO 3.10 | 1 Sep 23 6780 C BTO 0.10,285.0,6656.92,2025-09-23,16:00:00,0.0,Expired,281.52,1.0,250642.68,8455.0,nan,3.48,0.0,31.0,1.0,-1.31,-12.41,100.0,-38.6,2025-09-29T06:45:51.931216,0
entry_time,12:08,2025-09-23 12:08:00,6680.03,1 Sep 23 6665 P STO 2.75 | 1 Sep 23 6575 P BTO 0.15,245.0,6664.58,2025-09-23,13:28:00,710.0,Stop Loss,-471.04,1.0,250361.16,8455.0,nan,3.48,2.56,18.33,53.333,-1.31,-12.41,42.86,-228.57,2025-09-29T06:45:51.931267,0
entry_time,12:08,2025-09-24 12:08:00,6627.05,1 Sep 24 6605 P STO 2.75 | 1 Sep 24 6515 P BTO 0.20,240.0,6637.97,2025-09-24,16:00:00,0.0,Expired,236.52,1.0,251155.72,8465.0,nan,3.48,0.0,13.75,1.0,12.87,-42.74,100.0,-50.0,2025-09-29T06:45:51.931108,0
entry_time,12:08,2025-09-24 12:08:00,6627.05,1 Sep 24 6645 C STO 3.05 | 1 Sep 24 6735 C BTO 0.10,280.0,6637.97,2025-09-24,16:00:00,0.0,Expired,276.52,1.0,250919.2,8465.0,nan,3.48,0.0,30.5,1.0,12.87,-42.74,100.0,-87.5,2025-09-29T06:45:51.931164,0
entry_time,12:08,2025-09-25 12:08:00,6614.07,1 Sep 25 6630 C STO 2.85 | 1 Sep 25 6720 C BTO 0.05,265.0,6604.72,2025-09-25,16:00:00,0.0,Expired,261.52,1.0,250846.2,8420.0,nan,3.48,0.0,57.0,1.0,-29.78,5.88,100.0,-13.21,2025-09-29T06:45:51.930909,0
entry_time,12:08,2025-09-25 12:08:00,6614.07,1 Sep 25 6595 P STO 3.35 | 1 Sep 25 6505 P BTO 0.20,300.0,6595.49,2025-09-25,13:22:00,865.0,Stop Loss,-571.04,1.0,250584.68,8420.0,nan,3.48,2.56,16.75,58.333,-29.78,5.88,8.33,-213.33,2025-09-29T06:45:51.931042,0
entry_time,12:12,2025-01-02 12:12:00,5901.73,1 Jan 2 5930 C STO 2.75 | 1 Jan 2 6020 C BTO 0.05,255.0,5868.55,2025-01-02,16:00:00,0.0,Expired,251.52,1.0,249695.48,8440.0,nan,3.48,0.0,55.0,1.0,21.63,-1.53,100.0,-60.78,2025-09-29T06:46:28.492037,0
entry_time,12:12,2025-01-02 12:12:00,5901.73,1 Jan 2 5870 P STO 3.15 | 1 Jan 2 5780 P BTO 0.10,290.0,5882.72,2025-01-02,12:27:00,840.0,Stop Loss,-556.04,1.0,249443.96,8440.0,nan,3.48,2.56,31.5,40.5,21.63,-1.53,31.03,-191.38,2025-09-29T06:46:28.492074,0
entry_time,12:12,2025-01-07 12:12:00,5930.48,1 Jan 7 5960 C STO 2.85 | 1 Jan 7 6050 C BTO 0.05,265.0,5909.03,2025-01-07,16:00:00,0.0,Expired,261.52,1.0,249430.96,8445.0,nan,3.48,0.0,57.0,1.0,17.88,-62.78,100.0,-35.85,2025-09-29T06:46:28.491959,0
entry_time,12:12,2025-01-07 12:12:00,5930.48,1 Jan 7 5895 P STO 3.05 | 1 Jan 7 5805 P BTO 0.15,275.0,5891.37,2025-01-07,15:37:00,795.0,Stop Loss,-526.04,1.0,249169.44,8445.0,nan,3.48,2.56,20.33,159.0,17.88,-62.78,90.91,-203.64,2025-09-29T06:46:28.491998,0
entry_time,12:12,2025-01-08 12:12:00,5900.17,1 Jan 8 5930 C STO 3.05 | 1 Jan 8 6020 C BTO 0.05,285.0,5918.25,2025-01-08,16:00:00,0.0,Expired,281.52,1.0,249221.44,8445.0,nan,3.48,0.0,61.0,1.0,1.63,-10.49,100.0,-117.54,2025-09-29T06:46:28.491881,0
entry_time,12:12,2025-01-08 12:12:00,5900.17,1 Jan 8 5860 P STO 2.80 | 1 Jan 8 5770 P BTO 0.10,255.0,5878.57,2025-01-08,12:30:00,740.0,Stop Loss,-491.04,1.0,248939.92,8445.0,nan,3.48,2.56,28.0,28.2,1.63,-10.49,0.0,-205.88,2025-09-29T06:46:28.491919,0
entry_time,12:12,2025-01-14 12:12:00,5819.26,1 Jan 14 5785 P STO 3.00 | 1 Jan 14 5695 P BTO 0.10,275.0,5842.91,2025-01-14,16:00:00,0.0,Expired,271.52,1.0,248891.92,8395.0,nan,3.48,0.0,30.0,1.0,23.05,-40.01,100.0,-72.73,2025-09-29T06:46:28.491802,0
entry_time,12:12,2025-01-14 12:12:00,5819.26,1 Jan 14 5850 C STO 3.35 | 1 Jan 14 5940 C BTO 0.05,315.0,5849.08,2025-01-14,13:41:00,910.0,Stop Loss,-601.04,1.0,248620.4,8395.0,nan,3.48,2.56,67.0,179.0,23.05,-40.01,53.97,-187.3,2025-09-29T06:46:28.491841,0
entry_time,12:12,2025-01-15 12:12:00,5929.52,1 Jan 15 5900 P STO 3.15 | 1 Jan 15 5810 P BTO 0.20,280.0,5949.91,2025-01-15,16:00:00,0.0,Expired,276.52,1.0,248537.4,8375.0,nan,3.48,0.0,15.75,1.0,62.3,24.31,100.0,-16.07,2025-09-29T06:46:28.491722,0
