Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:53,2025-07-02 09:53:00,6198.52,3 Jul 2 6200 P STO 10.45 | 3 Jul 2 6200 C STO 8.65 | 3 Jul 2 6130 P BTO 0.55 | 3 Jul 2 6270 C BTO 0.15,1830.0,6218.14,2025-07-02,12:42:00,2180.0,Call Tested,-1086.24,3.0,88712.16,15510.0,nan,20.88,15.36,27.29,55.25,-4.13,4.64,11.2,-18.58,2025-10-02T16:25:55.115820,0
entry_time,09:53,2025-07-07 09:53:00,6260.7,3 Jul 7 6260 P STO 9.95 | 3 Jul 7 6260 C STO 10.45 | 3 Jul 7 6190 P BTO 0.70 | 3 Jul 7 6330 C BTO 0.20,1940.0,6249.91,2025-07-07,10:34:00,1861.6666666666667,Multiple Reasons,198.76,3.0,88910.92,15180.0,nan,20.88,15.36,22.67,21.778,-20.31,1.66,11.08,-5.41,2025-10-02T16:25:55.115774,0
entry_time,09:53,2025-07-11 09:53:00,6249.02,4 Jul 11 6250 P STO 13.10 | 4 Jul 11 6250 C STO 11.25 | 4 Jul 11 6180 P BTO 0.80 | 4 Jul 11 6320 C BTO 0.20,2325.0,6264.71,2025-07-11,11:42:00,2078.75,Multiple Reasons,936.68,4.0,89847.6,18700.0,nan,27.84,20.48,24.35,54.375,-24.78,-6.66,20.65,0.0,2025-10-02T16:25:55.115730,0
entry_time,09:53,2025-07-14 09:53:00,6253.32,3 Jul 14 6255 P STO 11.00 | 3 Jul 14 6255 C STO 8.40 | 3 Jul 14 6185 P BTO 0.55 | 3 Jul 14 6325 C BTO 0.10,1865.0,6249.65,2025-07-14,10:31:00,1766.6666666666667,Multiple Reasons,258.76,3.0,90106.36,15405.0,nan,20.88,15.36,29.85,29.833,-4.6,-1.83,12.06,-4.83,2025-10-02T16:25:55.115684,0
entry_time,09:53,2025-07-21 09:53:00,6322.46,3 Jul 21 6320 P STO 7.15 | 3 Jul 21 6320 C STO 9.40 | 3 Jul 21 6250 P BTO 0.40 | 3 Jul 21 6390 C BTO 0.10,1595.0,6329.2,2025-07-21,12:17:00,1455.0,Multiple Reasons,383.76,3.0,90490.12,16215.0,nan,20.88,15.36,33.1,40.0,7.95,17.72,15.67,-19.75,2025-10-02T16:25:55.115640,0
entry_time,09:53,2025-07-22 09:53:00,6291.45,4 Jul 22 6290 P STO 9.95 | 4 Jul 22 6290 C STO 11.90 | 4 Jul 22 6220 P BTO 0.75 | 4 Jul 22 6360 C BTO 0.15,2085.0,6301.3,2025-07-22,12:18:00,1686.25,Multiple Reasons,1546.68,4.0,92036.8,19660.0,nan,27.84,20.48,24.28,49.0,1.0,-15.15,30.46,-9.11,2025-10-02T16:25:55.115580,0
entry_time,09:53,2025-07-28 09:53:00,6394.51,3 Jul 28 6395 P STO 9.20 | 3 Jul 28 6395 C STO 8.05 | 3 Jul 28 6325 P BTO 0.55 | 3 Jul 28 6465 C BTO 0.15,1645.0,6387.35,2025-07-28,11:20:00,1593.3333333333333,Multiple Reasons,118.76,3.0,92155.56,16065.0,nan,20.88,15.36,24.64,28.455,9.05,-3.18,20.67,-1.82,2025-10-02T16:25:55.115536,0
entry_time,09:53,2025-08-11 09:53:00,6390.07,3 Aug 11 6390 P STO 9.90 | 3 Aug 11 6390 C STO 10.15 | 3 Aug 11 6320 P BTO 0.70 | 3 Aug 11 6460 C BTO 0.15,1910.0,6401.24,2025-08-11,12:08:00,1630.0,Multiple Reasons,803.76,3.0,92959.32,15270.0,nan,20.88,15.36,23.59,48.571,0.22,0.4,30.37,0.0,2025-10-02T16:25:55.115491,0
entry_time,09:53,2025-08-14 09:53:00,6460.94,4 Aug 14 6460 P STO 11.00 | 4 Aug 14 6460 C STO 11.00 | 4 Aug 14 6390 P BTO 0.80 | 4 Aug 14 6530 C BTO 0.15,2095.0,6473.0,2025-08-14,10:48:00,2077.5,Multiple Reasons,21.68,4.0,92981.0,19620.0,nan,27.84,20.48,23.16,27.25,-13.12,7.48,15.27,-4.77,2025-10-02T16:25:55.115446,0
entry_time,09:53,2025-08-18 09:53:00,6445.06,3 Aug 18 6445 P STO 9.85 | 3 Aug 18 6445 C STO 9.30 | 3 Aug 18 6375 P BTO 0.50 | 3 Aug 18 6515 C BTO 0.15,1840.0,6454.46,2025-08-18,10:25:00,1773.3333333333333,Multiple Reasons,163.76,3.0,93144.76,15480.0,nan,20.88,15.36,29.46,40.0,-4.78,0.04,14.95,0.0,2025-10-02T16:25:55.115402,0
entry_time,09:53,2025-08-20 09:53:00,6380.12,4 Aug 20 6380 P STO 13.50 | 4 Aug 20 6380 C STO 15.00 | 4 Aug 20 6310 P BTO 1.05 | 4 Aug 20 6450 C BTO 0.35,2700.0,6362.49,2025-08-20,10:07:00,2920.0,Put Tested,-928.32,4.0,92216.44,17200.0,nan,27.84,20.48,20.36,12.64,-4.75,-26.5,3.89,-9.63,2025-10-02T16:25:55.115356,0
entry_time,09:53,2025-08-21 09:53:00,6370.1,4 Aug 21 6375 P STO 16.50 | 4 Aug 21 6375 C STO 12.25 | 4 Aug 21 6305 P BTO 1.45 | 4 Aug 21 6445 C BTO 0.25,2695.0,6393.48,2025-08-21,10:30:00,2915.0,Call Tested,-928.32,4.0,91288.12,17220.0,nan,27.84,20.48,16.91,35.176,-14.95,-10.73,0.0,-9.28,2025-10-02T16:25:55.115308,0
entry_time,09:53,2025-08-25 09:53:00,6452.26,3 Aug 25 6455 P STO 10.15 | 3 Aug 25 6455 C STO 7.95 | 3 Aug 25 6385 P BTO 0.50 | 3 Aug 25 6525 C BTO 0.15,1735.0,6463.73,2025-08-25,11:22:00,1443.3333333333333,Multiple Reasons,838.76,3.0,92126.88,15795.0,nan,20.88,15.36,27.85,57.6,-9.24,-5.41,24.5,0.0,2025-10-02T16:25:55.115239,0
entry_time,09:53,2025-08-26 09:53:00,6434.24,3 Aug 26 6435 P STO 9.80 | 3 Aug 26 6435 C STO 9.40 | 3 Aug 26 6365 P BTO 0.50 | 3 Aug 26 6505 C BTO 0.10,1850.0,6446.94,2025-08-26,12:16:00,1560.0,Multiple Reasons,833.76,3.0,92960.64,15450.0,nan,20.88,15.36,32.0,64.2,-3.83,-1.25,30.81,-2.16,2025-10-02T16:25:55.115177,0
entry_time,09:53,2025-08-27 09:53:00,6464.06,3 Aug 27 6465 P STO 8.85 | 3 Aug 27 6465 C STO 7.55 | 3 Aug 27 6395 P BTO 0.40 | 3 Aug 27 6535 C BTO 0.10,1580.0,6477.26,2025-08-27,12:52:00,1493.3333333333333,Multiple Reasons,223.76,3.0,93184.4,16260.0,nan,20.88,15.36,32.8,76.0,-3.68,1.8,20.89,-12.03,2025-10-02T16:25:55.115123,0
entry_time,09:53,2025-09-08 09:53:00,6496.2,3 Sep 8 6495 P STO 8.65 | 3 Sep 8 6495 C STO 8.70 | 3 Sep 8 6425 P BTO 0.55 | 3 Sep 8 6565 C BTO 0.10,1660.0,6489.37,2025-09-08,12:38:00,1366.6666666666667,Multiple Reasons,843.76,3.0,94028.16,16020.0,nan,20.88,15.36,26.69,39.0,16.59,-1.89,28.92,-6.63,2025-10-02T16:25:55.115069,0
entry_time,09:53,2025-09-09 09:53:00,6499.68,3 Sep 9 6500 P STO 10.80 | 3 Sep 9 6500 C STO 9.95 | 3 Sep 9 6430 P BTO 0.75 | 3 Sep 9 6570 C BTO 0.10,1980.0,6486.68,2025-09-09,10:35:00,1956.6666666666667,Multiple Reasons,33.76,3.0,94061.92,15060.0,nan,20.88,15.36,24.41,28.0,8.18,-3.65,18.94,-2.78,2025-10-02T16:25:55.115014,0
entry_time,09:53,2025-09-12 09:53:00,6584.01,3 Sep 12 6585 P STO 8.65 | 3 Sep 12 6585 C STO 8.35 | 3 Sep 12 6515 P BTO 0.60 | 3 Sep 12 6655 C BTO 0.10,1620.0,6593.43,2025-09-12,10:56:00,1530.0,Multiple Reasons,233.76,3.0,94295.68,16140.0,nan,20.88,15.36,24.29,38.125,3.19,-6.65,17.9,-4.94,2025-10-02T16:25:55.114960,0
entry_time,09:53,2025-09-15 09:53:00,6612.2,3 Sep 15 6615 P STO 9.25 | 3 Sep 15 6615 C STO 6.00 | 3 Sep 15 6545 P BTO 1.00 | 3 Sep 15 6685 C BTO 0.10,1405.0,6610.23,2025-09-15,12:58:00,1106.6666666666667,Multiple Reasons,858.76,3.0,95154.44,16785.0,nan,20.88,15.36,13.86,11.95,19.2,8.71,29.89,-2.14,2025-10-02T16:25:55.114904,0
entry_time,09:53,2025-09-22 09:53:00,6658.13,3 Sep 22 6660 P STO 9.15 | 3 Sep 22 6660 C STO 5.95 | 3 Sep 22 6590 P BTO 0.50 | 3 Sep 22 6730 C BTO 0.10,1440.0,6679.31,2025-09-22,11:02:00,2230.0,Call Tested,-2406.24,3.0,92748.2,16680.0,nan,20.88,15.36,25.17,38.0,-10.08,3.85,11.46,-54.17,2025-10-02T16:25:55.114849,0
entry_time,09:53,2025-09-25 09:53:00,6582.04,4 Sep 25 6585 P STO 16.60 | 4 Sep 25 6585 C STO 14.00 | 4 Sep 25 6515 P BTO 1.30 | 4 Sep 25 6655 C BTO 0.40,2880.0,6603.89,2025-09-25,10:10:00,3135.0,Call Tested,-1068.32,4.0,91679.88,16480.0,nan,27.84,20.48,18.0,27.042,-29.78,-26.15,6.94,-8.51,2025-10-02T16:25:55.114790,0
entry_time,09:53,2025-09-29 09:53:00,6666.98,3 Sep 29 6665 P STO 8.10 | 3 Sep 29 6665 C STO 11.10 | 3 Sep 29 6595 P BTO 0.60 | 3 Sep 29 6735 C BTO 0.15,1835.0,6656.26,2025-09-29,11:51:00,1546.6666666666667,Multiple Reasons,828.76,3.0,92508.64,15495.0,nan,20.88,15.36,25.6,34.778,17.88,5.4,23.98,-8.72,2025-10-02T16:25:55.114731,0
entry_time,09:53,2025-09-30 09:53:00,6651.25,4 Sep 30 6650 P STO 11.40 | 4 Sep 30 6650 C STO 13.15 | 4 Sep 30 6580 P BTO 0.85 | 4 Sep 30 6720 C BTO 0.20,2340.0,6664.7,2025-09-30,12:22:00,2177.5,Multiple Reasons,601.68,4.0,93110.32,18640.0,nan,27.84,20.48,23.38,76.167,-5.02,-4.94,23.93,-4.06,2025-10-02T16:25:55.114671,0
entry_time,09:53,2025-10-01 09:53:00,6660.1,4 Oct 1 6660 P STO 13.30 | 4 Oct 1 6660 C STO 13.70 | 4 Oct 1 6590 P BTO 1.40 | 4 Oct 1 6730 C BTO 0.20,2530.0,6680.26,2025-10-01,10:22:00,2760.0,Call Tested,-968.32,4.0,92142.0,17880.0,nan,27.84,20.48,16.88,43.308,-23.54,-4.82,6.92,-8.7,2025-10-02T16:25:55.114593,0
entry_time,09:54,2024-10-02 09:54:00,5694.77,4 Oct 2 5695 P STO 15.35 | 4 Oct 2 5695 C STO 14.85 | 4 Oct 2 5625 P BTO 1.20 | 4 Oct 2 5765 C BTO 0.35,2855.0,5716.64,2024-10-02,10:50:00,3028.75,Multiple Reasons,-743.32,4.0,99256.68,16580.0,nan,27.84,20.48,19.48,30.81,-10.61,-3.37,9.11,-10.16,2025-10-02T16:26:03.173346,1
entry_time,09:54,2024-10-03 09:54:00,5694.72,4 Oct 3 5695 P STO 15.00 | 4 Oct 3 5695 C STO 15.45 | 4 Oct 3 5625 P BTO 1.20 | 4 Oct 3 5765 C BTO 0.30,2885.0,5713.72,2024-10-03,10:05:00,3165.0,Call Tested,-1168.32,4.0,98088.36,16460.0,nan,27.84,20.48,20.3,29.682,-11.35,-3.47,1.73,-9.36,2025-10-02T16:26:03.173302,1
entry_time,09:54,2024-10-07 09:54:00,5726.9,4 Oct 7 5725 P STO 11.95 | 4 Oct 7 5725 C STO 13.60 | 4 Oct 7 5655 P BTO 0.75 | 4 Oct 7 5795 C BTO 0.20,2450.0,5737.03,2024-10-07,11:19:00,2197.5,Multiple Reasons,961.68,4.0,99050.04,18200.0,nan,27.84,20.48,26.89,54.625,-13.27,-10.9,18.37,-2.86,2025-10-02T16:26:03.173257,1
entry_time,09:54,2024-10-09 09:54:00,5753.96,4 Oct 9 5755 P STO 11.00 | 4 Oct 9 5755 C STO 10.60 | 4 Oct 9 5685 P BTO 0.65 | 4 Oct 9 5825 C BTO 0.05,2080.0,5773.21,2024-10-09,11:06:00,2630.0,Call Tested,-2248.32,4.0,96801.72,19680.0,nan,27.84,20.48,30.86,48.636,0.67,2.16,1.44,-25.96,2025-10-02T16:26:03.173212,1
entry_time,09:54,2024-10-10 09:54:00,5775.14,4 Oct 10 5775 P STO 13.10 | 4 Oct 10 5775 C STO 12.50 | 4 Oct 10 5705 P BTO 1.00 | 4 Oct 10 5845 C BTO 0.15,2435.0,5786.97,2024-10-10,11:58:00,2018.75,Multiple Reasons,1616.68,4.0,98418.4,18260.0,nan,27.84,20.48,22.26,66.833,-13.68,-3.22,25.46,-3.08,2025-10-02T16:26:03.173166,1
entry_time,09:54,2024-10-16 09:54:00,5808.99,4 Oct 16 5810 P STO 11.35 | 4 Oct 16 5810 C STO 10.60 | 4 Oct 16 5740 P BTO 0.50 | 4 Oct 16 5880 C BTO 0.10,2125.0,5828.21,2024-10-16,10:29:00,2520.0,Call Tested,-1628.32,4.0,96790.08,19500.0,nan,27.84,20.48,36.58,51.2,1.32,-7.59,1.41,-18.12,2025-10-02T16:26:03.173121,1
entry_time,09:54,2024-10-21 09:54:00,5863.27,3 Oct 21 5865 P STO 9.75 | 3 Oct 21 5865 C STO 7.10 | 3 Oct 21 5795 P BTO 0.45 | 3 Oct 21 5935 C BTO 0.05,1625.0,5843.53,2024-10-21,10:46:00,2375.0,Put Tested,-2286.24,3.0,94503.84,16125.0,nan,20.88,15.36,33.7,34.786,-6.85,5.45,10.77,-45.54,2025-10-02T16:26:03.173072,1
entry_time,09:54,2024-10-22 09:54:00,5828.19,4 Oct 22 5830 P STO 11.50 | 4 Oct 22 5830 C STO 9.85 | 4 Oct 22 5760 P BTO 0.35 | 4 Oct 22 5900 C BTO 0.10,2080.0,5841.18,2024-10-22,11:34:00,1778.75,Multiple Reasons,1156.68,4.0,95660.52,19680.0,nan,27.84,20.48,47.44,71.2,-21.28,-4.51,22.6,-1.92,2025-10-02T16:26:03.173026,1
entry_time,09:54,2024-10-23 09:54:00,5831.28,3 Oct 23 5830 P STO 9.35 | 3 Oct 23 5830 C STO 10.35 | 3 Oct 23 5760 P BTO 0.30 | 3 Oct 23 5900 C BTO 0.10,1920.0,5823.7,2024-10-23,10:55:00,1833.3333333333333,Multiple Reasons,223.76,3.0,95884.28,15240.0,nan,20.88,15.36,49.25,53.429,-16.7,-3.22,11.46,-6.51,2025-10-02T16:26:03.172981,1
entry_time,09:54,2024-10-29 09:54:00,5813.5,4 Oct 29 5815 P STO 10.75 | 4 Oct 29 5815 C STO 9.90 | 4 Oct 29 5745 P BTO 0.50 | 4 Oct 29 5885 C BTO 0.05,2000.0,5834.51,2024-10-29,10:25:00,2590.0,Call Tested,-2408.32,4.0,93475.96,20000.0,nan,27.84,20.48,37.55,65.5,-3.84,-6.18,3.0,-29.0,2025-10-02T16:26:03.172937,1
entry_time,09:54,2024-10-30 09:54:00,5831.14,4 Oct 30 5830 P STO 9.65 | 4 Oct 30 5830 C STO 11.20 | 4 Oct 30 5760 P BTO 0.45 | 4 Oct 30 5900 C BTO 0.05,2025.0,5846.28,2024-10-30,11:29:00,2086.25,Multiple Reasons,-293.32,4.0,93182.64,19900.0,nan,27.84,20.48,41.7,105.0,-0.27,-1.51,19.51,-18.27,2025-10-02T16:26:03.172892,1
entry_time,09:54,2024-11-04 09:54:00,5724.37,4 Nov 4 5725 P STO 14.00 | 4 Nov 4 5725 C STO 13.85 | 4 Nov 4 5655 P BTO 1.35 | 4 Nov 4 5795 C BTO 0.25,2615.0,5715.07,2024-11-04,11:41:00,2203.75,Multiple Reasons,1596.68,4.0,94779.32,17540.0,nan,27.84,20.48,17.41,24.5,-3.65,-0.78,25.43,-1.34,2025-10-02T16:26:03.172846,1
entry_time,09:54,2024-11-11 09:54:00,6010.07,3 Nov 11 6010 P STO 9.15 | 3 Nov 11 6010 C STO 9.55 | 3 Nov 11 5940 P BTO 0.45 | 3 Nov 11 6080 C BTO 0.10,1805.0,6010.66,2024-11-11,11:44:00,1393.3333333333333,Profit Target,1198.76,3.0,95978.08,15585.0,nan,20.88,15.36,34.0,60.25,13.32,1.21,34.35,-1.39,2025-10-02T16:26:03.172798,1
entry_time,09:54,2024-11-12 09:54:00,6006.07,3 Nov 12 6005 P STO 9.05 | 3 Nov 12 6005 C STO 10.25 | 3 Nov 12 5935 P BTO 0.45 | 3 Nov 12 6075 C BTO 0.05,1870.0,5991.82,2024-11-12,10:45:00,1758.3333333333333,Multiple Reasons,298.76,3.0,96276.84,15390.0,nan,20.88,15.36,38.6,29.077,2.25,2.47,18.45,-4.28,2025-10-02T16:26:03.172739,1
entry_time,09:54,2024-11-18 09:54:00,5867.82,4 Nov 18 5870 P STO 12.30 | 4 Nov 18 5870 C STO 10.50 | 4 Nov 18 5800 P BTO 0.70 | 4 Nov 18 5940 C BTO 0.15,2185.0,5889.32,2024-11-18,10:31:00,2515.0,Call Tested,-1368.32,4.0,94908.52,19260.0,nan,27.84,20.48,26.82,51.1,3.55,-6.35,3.66,-14.65,2025-10-02T16:26:03.172690,1
entry_time,09:54,2024-11-19 09:54:00,5864.13,4 Nov 19 5865 P STO 15.50 | 4 Nov 19 5865 C STO 14.10 | 4 Nov 19 5795 P BTO 1.15 | 4 Nov 19 5935 C BTO 0.25,2810.0,5884.4,2024-11-19,10:37:00,2773.75,Multiple Reasons,96.68,4.0,95005.2,16760.0,nan,27.84,20.48,21.14,57.4,-23.57,-5.92,14.95,-0.53,2025-10-02T16:26:03.172647,1
entry_time,09:54,2024-11-20 09:54:00,5895.11,4 Nov 20 5895 P STO 13.10 | 4 Nov 20 5895 C STO 13.60 | 4 Nov 20 5825 P BTO 0.95 | 4 Nov 20 5965 C BTO 0.20,2545.0,5877.75,2024-11-20,10:07:00,2825.0,Put Tested,-1168.32,4.0,93836.88,17820.0,nan,27.84,20.48,23.22,13.795,-2.64,-19.23,3.93,-10.61,2025-10-02T16:26:03.172601,1
entry_time,09:54,2024-12-02 09:54:00,6040.45,3 Dec 2 6040 P STO 8.90 | 3 Dec 2 6040 C STO 8.25 | 3 Dec 2 5970 P BTO 0.25 | 3 Dec 2 6110 C BTO 0.05,1675.0,6049.95,2024-12-02,12:09:00,1368.3333333333333,Multiple Reasons,883.76,3.0,94720.64,15975.0,nan,20.88,15.36,57.17,89.667,7.73,0.34,34.33,-0.6,2025-10-02T16:26:03.172556,1
entry_time,09:54,2024-12-03 09:54:00,6041.15,3 Dec 3 6040 P STO 8.55 | 3 Dec 3 6040 C STO 9.35 | 3 Dec 3 5970 P BTO 0.25 | 3 Dec 3 6110 C BTO 0.05,1750.0,6038.86,2024-12-03,11:14:00,1341.6666666666667,Profit Target,1188.76,3.0,95909.4,15750.0,nan,20.88,15.36,59.67,58.0,-4.18,-1.82,34.86,0.0,2025-10-02T16:26:03.172507,1
entry_time,09:54,2024-12-09 09:54:00,6082.78,3 Dec 9 6085 P STO 7.40 | 3 Dec 9 6085 C STO 5.30 | 3 Dec 9 6015 P BTO 0.15 | 3 Dec 9 6155 C BTO 0.05,1240.0,6067.22,2024-12-09,10:39:00,1885.0,Put Tested,-1971.24,3.0,93938.16,17280.0,nan,20.88,15.36,63.5,63.5,-7.26,-0.23,7.26,-51.21,2025-10-02T16:26:03.172460,1
entry_time,09:54,2024-12-16 09:54:00,6068.89,3 Dec 16 6070 P STO 7.60 | 3 Dec 16 6070 C STO 6.15 | 3 Dec 16 6000 P BTO 0.15 | 3 Dec 16 6140 C BTO 0.05,1345.0,6079.42,2024-12-16,12:41:00,1255.0,Multiple Reasons,233.76,3.0,94171.92,16965.0,nan,20.88,15.36,68.75,86.333,12.7,5.1,23.79,-13.38,2025-10-02T16:26:03.172414,1
entry_time,09:54,2024-12-17 09:54:00,6050.6,3 Dec 17 6050 P STO 7.30 | 3 Dec 17 6050 C STO 9.25 | 3 Dec 17 5980 P BTO 0.25 | 3 Dec 17 6120 C BTO 0.10,1610.0,6055.83,2024-12-17,11:37:00,1323.3333333333333,Multiple Reasons,823.76,3.0,94995.68,16170.0,nan,20.88,15.36,47.29,88.667,-21.53,-1.95,27.95,-7.45,2025-10-02T16:26:03.172370,1
entry_time,09:54,2024-12-24 09:54:00,5995.87,3 Dec 24 5995 P STO 8.25 | 3 Dec 24 5995 C STO 8.45 | 3 Dec 24 5925 P BTO 0.30 | 3 Dec 24 6065 C BTO 0.05,1625.0,6013.52,2024-12-24,10:36:00,2115.0,Call Tested,-1506.24,3.0,93489.44,16125.0,nan,20.88,15.36,47.71,85.2,10.56,11.24,4.31,-29.54,2025-10-02T16:26:03.172324,1
entry_time,09:54,2024-12-26 09:54:00,6008.54,4 Dec 26 6010 P STO 14.20 | 4 Dec 26 6010 C STO 11.50 | 4 Dec 26 5940 P BTO 1.35 | 4 Dec 26 6080 C BTO 0.35,2390.0,6028.12,2024-12-26,10:26:00,2580.0,Call Tested,-808.32,4.0,92681.12,18440.0,nan,27.84,20.48,15.12,26.7,-15.07,-16.43,1.46,-12.76,2025-10-02T16:26:03.172280,1
entry_time,09:54,2024-12-27 09:54:00,5996.63,4 Dec 27 5995 P STO 12.60 | 4 Dec 27 5995 C STO 14.30 | 4 Dec 27 5925 P BTO 0.80 | 4 Dec 27 6065 C BTO 0.40,2560.0,5977.45,2024-12-27,10:02:00,2940.0,Put Tested,-1568.32,4.0,91112.8,17760.0,nan,27.84,20.48,22.42,15.65,-31.42,-9.54,2.73,-14.45,2025-10-02T16:26:03.172233,1
entry_time,09:54,2025-01-08 09:54:00,5890.24,5 Jan 8 5890 P STO 19.00 | 5 Jan 8 5890 C STO 19.70 | 5 Jan 8 5820 P BTO 2.75 | 5 Jan 8 5960 C BTO 1.40,3445.0,5908.86,2025-01-08,10:04:00,3660.0,Call Tested,-1135.4,5.0,89977.4,17775.0,nan,34.8,25.6,9.33,10.481,1.63,-20.42,0.0,-5.95,2025-10-02T16:26:03.172188,1
entry_time,09:54,2025-01-10 09:54:00,5847.98,5 Jan 10 5850 P STO 20.95 | 5 Jan 10 5850 C STO 19.55 | 5 Jan 10 5780 P BTO 2.60 | 5 Jan 10 5920 C BTO 1.70,3610.0,5829.23,2025-01-10,10:02:00,3735.0,Put Tested,-685.4,5.0,89292.0,16950.0,nan,34.8,25.6,9.42,8.095,-27.9,-42.37,0.83,-3.19,2025-10-02T16:26:03.172143,1
entry_time,09:54,2025-01-22 09:54:00,6083.33,3 Jan 22 6085 P STO 11.30 | 3 Jan 22 6085 C STO 8.15 | 3 Jan 22 6015 P BTO 0.65 | 3 Jan 22 6155 C BTO 0.05,1865.0,6098.79,2025-01-22,11:42:00,1765.0,Multiple Reasons,263.76,3.0,89555.76,15405.0,nan,20.88,15.36,27.79,51.714,32.15,1.94,18.77,-3.49,2025-10-02T16:26:03.172098,1
entry_time,09:54,2025-01-29 09:54:00,6052.7,5 Jan 29 6055 P STO 18.90 | 5 Jan 29 6055 C STO 15.40 | 5 Jan 29 5985 P BTO 1.85 | 5 Jan 29 6125 C BTO 0.65,3170.0,6030.56,2025-01-29,13:02:00,3310.0,Multiple Reasons,-760.4,5.0,88795.36,19150.0,nan,34.8,25.6,13.72,7.804,-10.0,-5.0,11.2,-11.51,2025-10-02T16:26:03.172052,1
entry_time,09:54,2025-02-11 09:54:00,6053.01,4 Feb 11 6055 P STO 14.50 | 4 Feb 11 6055 C STO 11.55 | 4 Feb 11 5985 P BTO 1.20 | 4 Feb 11 6125 C BTO 0.10,2465.0,6068.73,2025-02-11,10:54:00,2250.0,Multiple Reasons,811.68,4.0,89607.04,18140.0,nan,27.84,20.48,20.04,56.75,-17.12,3.69,17.65,-1.42,2025-10-02T16:26:03.172004,1
entry_time,09:54,2025-02-18 09:54:00,6120.77,4 Feb 18 6120 P STO 9.85 | 4 Feb 18 6120 C STO 10.90 | 4 Feb 18 6050 P BTO 0.55 | 4 Feb 18 6190 C BTO 0.10,2000.0,6104.52,2025-02-18,14:08:00,1646.25,Multiple Reasons,1366.68,4.0,90973.72,20000.0,nan,27.84,20.48,31.92,68.0,6.97,-0.83,49.0,-6.75,2025-10-02T16:26:03.171952,1
entry_time,09:54,2025-02-19 09:54:00,6114.9,3 Feb 19 6115 P STO 9.30 | 3 Feb 19 6115 C STO 9.65 | 3 Feb 19 6045 P BTO 0.45 | 3 Feb 19 6185 C BTO 0.10,1830.0,6126.75,2025-02-19,11:12:00,1795.0,Multiple Reasons,68.76,3.0,91042.48,15510.0,nan,20.88,15.36,34.45,54.0,-11.82,-2.86,18.31,-1.91,2025-10-02T16:26:03.171903,1
entry_time,09:54,2025-02-20 09:54:00,6107.15,4 Feb 20 6105 P STO 10.30 | 4 Feb 20 6105 C STO 13.65 | 4 Feb 20 6035 P BTO 0.75 | 4 Feb 20 6175 C BTO 0.15,2295.0,6088.97,2025-02-20,10:02:00,2910.0,Put Tested,-2508.32,4.0,88534.16,18820.0,nan,27.84,20.48,26.61,12.373,-9.65,-27.35,0.0,-26.36,2025-10-02T16:26:03.171853,1
entry_time,09:54,2025-02-25 09:54:00,5957.25,5 Feb 25 5955 P STO 18.00 | 5 Feb 25 5955 C STO 22.25 | 5 Feb 25 5885 P BTO 2.65 | 5 Feb 25 6025 C BTO 1.40,3610.0,5938.32,2025-02-25,10:15:00,3406.0,Multiple Reasons,959.6,5.0,89493.76,16950.0,nan,34.8,25.6,9.94,8.663,-0.52,-25.48,7.48,-3.19,2025-10-02T16:26:03.171804,1
entry_time,09:54,2025-02-28 09:54:00,5870.48,6 Feb 28 5870 P STO 23.00 | 6 Feb 28 5870 C STO 24.90 | 6 Feb 28 5800 P BTO 4.55 | 6 Feb 28 5940 C BTO 3.05,4020.0,5890.59,2025-02-28,10:25:00,3805.0,Multiple Reasons,1217.52,6.0,90711.28,17880.0,nan,41.76,30.72,6.3,9.194,-4.83,13.74,9.7,0.0,2025-10-02T16:26:03.171755,1
entry_time,09:54,2025-03-05 09:54:00,5787.19,8 Mar 5 5785 P STO 31.65 | 8 Mar 5 5785 C STO 32.90 | 8 Mar 5 5715 P BTO 9.60 | 8 Mar 5 5855 C BTO 7.45,4740.0,5767.19,2025-03-05,09:57:00,4720.0,Put Tested,63.36,8.0,90774.64,18080.0,nan,55.68,40.96,3.79,3.546,3.21,5.83,0.63,0.0,2025-10-02T16:26:03.171707,1
entry_time,09:54,2025-03-11 09:54:00,5610.53,8 Mar 11 5610 P STO 31.20 | 8 Mar 11 5610 C STO 31.85 | 8 Mar 11 5540 P BTO 8.85 | 8 Mar 11 5680 C BTO 7.80,4630.0,5585.76,2025-03-11,10:04:00,4705.0,Put Tested,-696.64,8.0,90078.0,18960.0,nan,55.68,40.96,3.79,3.426,-10.91,6.88,1.08,-1.4,2025-10-02T16:26:03.171657,1
entry_time,09:54,2025-03-13 09:54:00,5568.23,7 Mar 13 5570 P STO 26.20 | 7 Mar 13 5570 C STO 24.95 | 7 Mar 13 5500 P BTO 4.95 | 7 Mar 13 5640 C BTO 4.15,4195.0,5590.62,2025-03-13,10:20:00,4190.0,Call Tested,-49.56,7.0,90028.44,19635.0,nan,48.72,35.84,5.62,6.067,-4.85,-26.22,3.1,-1.43,2025-10-02T16:26:03.171608,1
