Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_sl_ratio,0.56,2024-05-16 09:35:00,5312.37,3 May 28 5265 P STO 16.90 | 3 May 28 5365 C STO 16.05 | 3 Jun 10 5265 P BTO 31.30 | 3 Jun 10 5365 C BTO 35.45,-3390.0,5301.88,2024-05-24,11:03:00,-3480.0,Below Short/Long Ratio,233.28,3.0,396794.8,10170.0,nan,21.36,15.36,0.49,0.098,1.92,2.3,7.08,-13.57,2025-09-29T00:13:41.844167,1
entry_sl_ratio,0.56,2024-05-17 09:35:00,5298.97,3 May 28 5255 P STO 15.45 | 3 May 28 5350 C STO 13.85 | 3 Jun 10 5255 P BTO 30.50 | 3 Jun 10 5350 C BTO 33.40,-3470.0,5294.79,2024-05-24,10:27:00,-3805.0,Below Short/Long Ratio,968.28,3.0,396561.52,10410.0,nan,21.36,15.36,0.46,0.1,6.0,-4.13,10.23,-5.91,2025-09-29T00:13:41.844127,1
entry_sl_ratio,0.56,2024-05-20 09:35:00,5310.17,3 May 29 5270 P STO 14.00 | 3 May 29 5360 C STO 12.95 | 3 Jun 12 5270 P BTO 34.30 | 3 Jun 12 5360 C BTO 39.10,-4655.0,5306.74,2024-05-24,13:58:00,-5145.0,Below Short/Long Ratio,1433.28,3.0,398228.08,13965.0,nan,21.36,15.36,0.37,0.1,2.08,4.82,12.24,-13.1,2025-09-29T00:13:41.844082,1
entry_sl_ratio,0.56,2024-05-22 09:35:00,5318.01,3 May 31 5280 P STO 15.90 | 3 May 31 5370 C STO 14.25 | 3 Jun 14 5280 P BTO 35.45 | 3 Jun 14 5370 C BTO 38.90,-4430.0,5254.85,2024-05-30,09:32:00,-4035.0,Above Delta,-1221.72,3.0,397006.36,13290.0,nan,21.36,15.36,0.41,0.433,-2.13,-1.27,13.66,-16.59,2025-09-29T00:13:41.844044,1
entry_sl_ratio,0.56,2024-05-23 09:35:00,5328.91,3 Jun 3 5285 P STO 14.50 | 3 Jun 3 5375 C STO 12.75 | 3 Jun 17 5285 P BTO 34.00 | 3 Jun 17 5375 C BTO 37.10,-4395.0,5254.85,2024-05-30,09:32:00,-3720.0,Above Delta,-2061.72,3.0,394944.64,13185.0,nan,21.36,15.36,0.38,0.505,33.25,-11.35,9.22,-20.71,2025-09-29T00:13:41.844006,1
entry_sl_ratio,0.56,2024-06-05 09:35:00,5312.42,3 Jun 14 5245 P STO 21.15 | 3 Jun 14 5375 C STO 19.95 | 3 Jun 28 5245 P BTO 33.95 | 3 Jun 28 5375 C BTO 38.35,-3130.0,5424.95,2024-06-12,09:32:00,-3365.0,Below Delta,668.28,3.0,395612.92,9390.0,nan,21.36,15.36,0.57,0.639,23.14,-2.06,21.25,-6.55,2025-09-29T00:13:41.843968,1
entry_sl_ratio,0.56,2024-06-06 09:35:00,5358.22,3 Jun 17 5295 P STO 21.35 | 3 Jun 17 5420 C STO 19.30 | 3 Jul 1 5295 P BTO 33.30 | 3 Jul 1 5420 C BTO 37.45,-3020.0,5445.33,2024-06-12,10:29:00,-3640.0,Below Delta,1823.28,3.0,399627.76,9060.0,nan,21.36,15.36,0.57,0.56,3.77,0.42,25.83,-4.3,2025-09-29T00:13:41.843930,1
entry_sl_ratio,0.56,2024-06-07 09:35:00,5331.63,3 Jun 17 5270 P STO 19.85 | 3 Jun 17 5395 C STO 17.40 | 3 Jul 1 5270 P BTO 32.75 | 3 Jul 1 5395 C BTO 36.10,-3170.0,5424.95,2024-06-12,09:32:00,-3620.0,Below Delta,1313.28,3.0,396926.2,9510.0,nan,21.36,15.36,0.54,0.573,-9.15,-12.18,17.82,0.0,2025-09-29T00:13:41.843892,1
entry_sl_ratio,0.56,2024-06-10 09:35:00,5335.38,3 Jun 20 5280 P STO 20.65 | 3 Jun 20 5400 C STO 17.90 | 3 Jul 3 5280 P BTO 33.05 | 3 Jul 3 5400 C BTO 36.00,-3060.0,5430.81,2024-06-12,09:43:00,-3365.0,Below Delta,878.28,3.0,397804.48,9180.0,nan,21.36,15.36,0.56,0.63,-5.77,-5.84,13.4,-1.14,2025-09-29T00:13:41.843854,1
entry_sl_ratio,0.56,2024-06-12 09:35:00,5421.38,3 Jun 21 5370 P STO 17.10 | 3 Jun 21 5475 C STO 15.50 | 3 Jul 5 5370 P BTO 31.30 | 3 Jul 5 5475 C BTO 37.05,-3585.0,5493.11,2024-06-20,09:32:00,-4510.0,Below Delta,2738.28,3.0,402839.32,10755.0,nan,21.36,15.36,0.48,0.403,33.81,12.25,29.29,-4.6,2025-09-29T00:13:41.843816,1
entry_sl_ratio,0.56,2024-06-13 09:35:00,5430.5,3 Jun 24 5390 P STO 15.65 | 3 Jun 24 5480 C STO 14.55 | 3 Jul 8 5390 P BTO 30.35 | 3 Jul 8 5480 C BTO 36.60,-3685.0,5496.4,2024-06-20,09:37:00,-4690.0,Below Delta,2978.28,3.0,405817.6,11055.0,nan,21.36,15.36,0.45,0.417,20.9,-11.43,29.31,-5.83,2025-09-29T00:13:41.843776,1
entry_sl_ratio,0.56,2024-06-14 09:35:00,5416.99,3 Jun 24 5375 P STO 15.15 | 3 Jun 24 5465 C STO 12.85 | 3 Jul 8 5375 P BTO 31.75 | 3 Jul 8 5465 C BTO 36.30,-4015.0,5484.49,2024-06-17,14:04:00,-4185.0,Below Delta,473.28,3.0,400101.04,12045.0,nan,21.36,15.36,0.41,0.512,-9.66,-7.09,13.08,0.0,2025-09-29T00:13:41.843738,1
entry_sl_ratio,0.56,2024-06-17 09:35:00,5427.55,3 Jun 26 5380 P STO 16.15 | 3 Jun 26 5475 C STO 14.75 | 3 Jul 10 5380 P BTO 33.10 | 3 Jul 10 5475 C BTO 39.05,-4135.0,5496.4,2024-06-20,09:37:00,-4445.0,Below Delta,893.28,3.0,406710.88,12405.0,nan,21.36,15.36,0.43,0.504,-0.49,-3.56,9.92,-2.78,2025-09-29T00:13:41.843700,1
entry_sl_ratio,0.56,2024-06-20 09:35:00,5494.23,3 Jul 1 5445 P STO 18.05 | 3 Jul 1 5555 C STO 15.95 | 3 Jul 15 5445 P BTO 35.25 | 3 Jul 15 5555 C BTO 39.75,-4110.0,5488.11,2024-06-28,09:32:00,-4470.0,Below Short/Long Ratio,1043.28,3.0,407754.16,12330.0,nan,21.36,15.36,0.45,0.099,12.96,-5.76,9.12,-7.66,2025-09-29T00:13:41.843662,1
entry_sl_ratio,0.56,2024-06-21 09:35:00,5470.18,3 Jul 1 5420 P STO 18.35 | 3 Jul 1 5525 C STO 15.60 | 3 Jul 15 5420 P BTO 37.40 | 3 Jul 15 5525 C BTO 41.20,-4475.0,5496.07,2024-06-28,12:04:00,-4920.0,Below Short/Long Ratio,1298.28,3.0,409052.44,13425.0,nan,21.36,15.36,0.43,0.097,-6.4,3.41,11.17,-2.68,2025-09-29T00:13:41.843624,1
entry_sl_ratio,0.56,2024-06-24 09:35:00,5464.08,3 Jul 3 5415 P STO 17.50 | 3 Jul 3 5520 C STO 17.30 | 3 Jul 17 5415 P BTO 37.35 | 3 Jul 17 5520 C BTO 42.70,-4535.0,5465.2,2024-07-01,12:00:00,-4580.0,Below Short/Long Ratio,98.28,3.0,409150.72,13605.0,nan,21.36,15.36,0.43,0.1,-5.04,4.5,7.83,-5.29,2025-09-29T00:13:41.843586,1
entry_sl_ratio,0.56,2024-06-26 09:35:00,5457.12,3 Jul 5 5410 P STO 16.65 | 3 Jul 5 5515 C STO 16.15 | 3 Jul 19 5410 P BTO 35.75 | 3 Jul 19 5515 C BTO 41.45,-4450.0,5528.98,2024-07-03,12:15:00,-4480.0,Below Delta,53.28,3.0,409204.0,13350.0,nan,21.36,15.36,0.42,0.347,-8.59,-3.59,7.75,-1.24,2025-09-29T00:13:41.843547,1
entry_sl_ratio,0.56,2024-06-27 09:35:00,5480.58,3 Jul 8 5435 P STO 16.45 | 3 Jul 8 5535 C STO 15.95 | 3 Jul 22 5435 P BTO 34.40 | 3 Jul 22 5540 C BTO 37.85,-3995.0,5545.77,2024-07-05,10:45:00,-4205.0,Below Delta,593.28,3.0,410120.56,13485.0,nan,21.36,15.36,0.45,0.323,-4.31,6.99,10.51,-4.88,2025-09-29T00:13:41.843509,1
entry_sl_ratio,0.56,2024-06-28 09:35:00,5494.52,3 Jul 8 5455 P STO 15.55 | 3 Jul 8 5545 C STO 13.65 | 3 Jul 22 5455 P BTO 34.30 | 3 Jul 22 5550 C BTO 36.10,-4130.0,5554.98,2024-07-05,11:47:00,-4400.0,Below Delta,773.28,3.0,410893.84,13890.0,nan,21.36,15.36,0.41,0.299,5.61,6.04,11.38,-14.04,2025-09-29T00:13:41.843471,1
entry_sl_ratio,0.56,2024-07-01 09:35:00,5475.28,3 Jul 10 5430 P STO 16.15 | 3 Jul 10 5530 C STO 14.05 | 3 Jul 24 5430 P BTO 34.00 | 3 Jul 24 5530 C BTO 38.10,-4200.0,5547.45,2024-07-05,10:01:00,-4320.0,Below Delta,323.28,3.0,409527.28,12600.0,nan,21.36,15.36,0.42,0.428,10.6,4.2,7.26,-8.21,2025-09-29T00:13:41.843434,1
entry_sl_ratio,0.56,2024-07-03 09:35:00,5513.93,3 Jul 12 5470 P STO 16.25 | 3 Jul 12 5565 C STO 14.95 | 3 Jul 26 5470 P BTO 31.30 | 3 Jul 26 5565 C BTO 36.10,-3630.0,5588.25,2024-07-09,09:58:00,-3895.0,Below Delta,758.28,3.0,411652.12,10890.0,nan,21.36,15.36,0.46,0.521,-1.57,6.49,16.8,-1.93,2025-09-29T00:13:41.843395,1
entry_sl_ratio,0.56,2024-07-05 09:35:00,5540.15,3 Jul 15 5495 P STO 15.85 | 3 Jul 15 5590 C STO 14.00 | 3 Jul 29 5495 P BTO 31.25 | 3 Jul 29 5590 C BTO 35.70,-3720.0,5610.99,2024-07-10,12:45:00,-4135.0,Below Delta,1208.28,3.0,412860.4,11160.0,nan,21.36,15.36,0.45,0.495,0.89,2.24,15.46,-1.21,2025-09-29T00:13:41.843357,1
entry_sl_ratio,0.56,2024-07-08 09:35:00,5578.79,3 Jul 17 5535 P STO 17.05 | 3 Jul 17 5630 C STO 15.35 | 3 Jul 31 5535 P BTO 34.65 | 3 Jul 31 5630 C BTO 39.95,-4230.0,5644.94,2024-07-12,13:33:00,-4730.0,Below Delta,1463.28,3.0,414323.68,12690.0,nan,21.36,15.36,0.43,0.405,5.56,6.04,20.09,-6.62,2025-09-29T00:13:41.843320,1
entry_sl_ratio,0.56,2024-07-10 09:35:00,5589.8,3 Jul 19 5545 P STO 16.40 | 3 Jul 19 5645 C STO 15.30 | 3 Aug 2 5545 P BTO 36.25 | 3 Aug 2 5650 C BTO 39.05,-4370.0,5666.25,2024-07-16,15:54:00,-4885.0,Below Delta,1508.28,3.0,416890.24,14610.0,nan,21.36,15.36,0.42,0.45,14.28,-1.46,17.28,-0.69,2025-09-29T00:13:41.843275,1
entry_sl_ratio,0.56,2024-07-11 09:35:00,5634.33,3 Jul 22 5590 P STO 16.75 | 3 Jul 22 5690 C STO 15.40 | 3 Aug 5 5590 P BTO 36.95 | 3 Aug 5 5690 C BTO 42.15,-4705.0,5563.28,2024-07-18,11:18:00,-4610.0,Above Delta,-321.72,3.0,416568.52,14115.0,nan,21.36,15.36,0.41,0.462,1.3,-0.88,19.34,-16.9,2025-09-29T00:13:41.843236,1
entry_sl_ratio,0.56,2024-07-12 09:35:00,5593.02,3 Jul 22 5555 P STO 15.85 | 3 Jul 22 5645 C STO 14.35 | 3 Aug 5 5555 P BTO 36.90 | 3 Aug 5 5645 C BTO 41.95,-4875.0,5666.15,2024-07-16,15:52:00,-5240.0,Below Delta,1058.28,3.0,415381.96,14625.0,nan,21.36,15.36,0.38,0.46,6.22,2.26,14.46,-0.21,2025-09-29T00:13:41.843198,1
entry_sl_ratio,0.56,2024-07-15 09:35:00,5641.77,3 Jul 24 5595 P STO 16.55 | 3 Jul 24 5695 C STO 16.15 | 3 Aug 7 5595 P BTO 35.50 | 3 Aug 7 5700 C BTO 40.05,-4295.0,5560.76,2024-07-18,11:22:00,-4085.0,Above Delta,-666.72,3.0,415901.8,14385.0,nan,21.36,15.36,0.43,0.556,22.81,3.61,12.92,-5.7,2025-09-29T00:13:41.843159,1
entry_sl_ratio,0.56,2024-07-17 09:35:00,5613.56,3 Jul 26 5565 P STO 18.75 | 3 Jul 26 5675 C STO 18.20 | 3 Aug 9 5565 P BTO 38.75 | 3 Aug 9 5675 C BTO 44.85,-4675.0,5524.14,2024-07-18,15:14:00,-3725.0,Above Delta,-2886.72,3.0,413015.08,14025.0,nan,21.36,15.36,0.44,0.626,-57.13,3.49,6.95,-20.11,2025-09-29T00:13:41.843122,1
entry_sl_ratio,0.56,2024-07-18 09:35:00,5600.52,3 Jul 29 5545 P STO 19.75 | 3 Jul 29 5665 C STO 18.75 | 3 Aug 12 5545 P BTO 40.85 | 3 Aug 12 5665 C BTO 45.25,-4770.0,5497.57,2024-07-19,13:23:00,-3720.0,Above Delta,-3186.72,3.0,409828.36,14310.0,nan,21.36,15.36,0.45,0.65,20.29,-8.04,5.14,-21.8,2025-09-29T00:13:41.843084,1
entry_sl_ratio,0.56,2024-08-19 10:42:00,5568.82,3 Aug 28 5515 P STO 20.05 | 3 Aug 28 5630 C STO 16.10 | 3 Sep 11 5515 P BTO 43.10 | 3 Sep 11 5630 C BTO 43.90,-5095.0,5651.31,2024-08-26,09:34:00,-6250.0,Below Delta,3428.28,3.0,413256.64,15285.0,nan,21.36,15.36,0.42,0.369,2.98,11.59,40.63,-0.49,2025-09-29T00:13:41.843045,1
entry_sl_ratio,0.56,2024-08-21 09:35:00,5606.98,3 Aug 30 5535 P STO 24.85 | 3 Aug 30 5685 C STO 19.85 | 3 Sep 13 5535 P BTO 43.70 | 3 Sep 13 5685 C BTO 41.80,-4090.0,5616.44,2024-08-29,09:39:00,-5040.0,Below Short/Long Ratio,2813.28,3.0,416069.92,12270.0,nan,21.36,15.36,0.52,0.1,5.97,3.89,25.55,0.0,2025-09-29T00:13:41.843006,1
entry_sl_ratio,0.56,2024-08-22 09:35:00,5641.81,3 Sep 3 5570 P STO 24.25 | 3 Sep 3 5715 C STO 20.05 | 3 Sep 16 5570 P BTO 43.10 | 3 Sep 16 5720 C BTO 40.00,-3890.0,5627.81,2024-08-30,09:42:00,-4555.0,Below Short/Long Ratio,1958.28,3.0,420571.48,13170.0,nan,21.36,15.36,0.53,0.097,16.92,4.04,26.35,-13.88,2025-09-29T00:13:41.842967,1
entry_sl_ratio,0.56,2024-08-23 09:36:00,5605.65,3 Sep 3 5535 P STO 24.40 | 3 Sep 3 5675 C STO 21.00 | 3 Sep 16 5535 P BTO 45.50 | 3 Sep 16 5675 C BTO 44.20,-4440.0,5617.55,2024-08-30,09:32:00,-5300.0,Below Short/Long Ratio,2543.28,3.0,418613.2,13320.0,nan,21.36,15.36,0.51,0.091,31.85,3.16,27.48,-1.69,2025-09-29T00:13:41.842928,1
entry_sl_ratio,0.56,2024-08-26 09:35:00,5650.09,3 Sep 4 5590 P STO 21.35 | 3 Sep 4 5710 C STO 18.40 | 3 Sep 18 5590 P BTO 46.70 | 3 Sep 18 5710 C BTO 47.40,-5445.0,5643.11,2024-08-30,15:51:00,-6100.0,Below Short/Long Ratio,1928.28,3.0,422499.76,16335.0,nan,21.36,15.36,0.42,0.091,5.05,10.43,12.76,-19.65,2025-09-29T00:13:41.842889,1
entry_sl_ratio,0.56,2024-08-28 09:35:00,5621.19,3 Sep 6 5555 P STO 22.65 | 3 Sep 6 5695 C STO 20.25 | 3 Sep 20 5555 P BTO 44.85 | 3 Sep 20 5695 C BTO 43.75,-4580.0,5519.66,2024-09-03,15:39:00,-3970.0,Above Delta,-1866.72,3.0,414694.6,13740.0,nan,21.36,15.36,0.48,0.605,-1.29,-3.32,11.9,-13.65,2025-09-29T00:13:41.842851,1
entry_sl_ratio,0.56,2024-08-29 10:32:00,5630.96,3 Sep 9 5565 P STO 21.15 | 3 Sep 9 5695 C STO 19.75 | 3 Sep 23 5565 P BTO 42.90 | 3 Sep 23 5700 C BTO 42.10,-4420.0,5521.81,2024-09-03,15:38:00,-3640.0,Above Delta,-2376.72,3.0,416561.32,14760.0,nan,21.36,15.36,0.48,0.655,15.12,23.66,8.71,-17.42,2025-09-29T00:13:41.842813,1
entry_sl_ratio,0.56,2024-08-30 09:42:00,5627.81,3 Sep 9 5570 P STO 18.95 | 3 Sep 9 5690 C STO 16.75 | 3 Sep 23 5570 P BTO 43.70 | 3 Sep 23 5690 C BTO 41.35,-4945.0,5525.17,2024-09-03,15:36:00,-3770.0,Above Delta,-3561.72,3.0,418938.04,14835.0,nan,21.36,15.36,0.42,0.65,20.78,15.07,3.74,-23.56,2025-09-29T00:13:41.842775,1
entry_sl_ratio,0.56,2024-09-19 09:35:00,5705.96,3 Sep 30 5635 P STO 24.10 | 3 Sep 30 5775 C STO 19.50 | 3 Oct 14 5635 P BTO 45.05 | 3 Oct 14 5775 C BTO 47.40,-4895.0,5747.68,2024-09-27,11:53:00,-6330.0,Below Short/Long Ratio,4268.28,3.0,418962.88,14685.0,nan,21.36,15.36,0.47,0.1,84.37,3.33,29.93,-1.02,2025-09-29T00:13:41.842736,1
entry_sl_ratio,0.56,2024-09-20 09:35:00,5703.24,3 Sep 30 5640 P STO 21.00 | 3 Sep 30 5760 C STO 17.65 | 3 Oct 14 5640 P BTO 45.25 | 3 Oct 14 5760 C BTO 49.05,-5575.0,5736.78,2024-09-27,15:50:00,-7380.0,Below Short/Long Ratio,5378.28,3.0,424341.16,16725.0,nan,21.36,15.36,0.41,0.099,-4.0,-6.4,32.83,-3.95,2025-09-29T00:13:41.842698,1
entry_sl_ratio,0.56,2024-09-23 09:35:00,5713.17,3 Oct 2 5650 P STO 21.70 | 3 Oct 2 5775 C STO 17.00 | 3 Oct 16 5650 P BTO 46.40 | 3 Oct 16 5775 C BTO 46.50,-5430.0,5708.27,2024-10-01,13:56:00,-7600.0,Below Short/Long Ratio,6473.28,3.0,430814.44,16290.0,nan,21.36,15.36,0.42,0.1,9.35,1.27,44.57,-1.29,2025-09-29T00:13:41.842660,1
entry_sl_ratio,0.56,2024-09-25 09:35:00,5738.62,3 Oct 4 5675 P STO 22.55 | 3 Oct 4 5800 C STO 18.35 | 3 Oct 18 5675 P BTO 41.90 | 3 Oct 18 5800 C BTO 43.25,-4435.0,5738.51,2024-10-04,09:32:00,-7295.0,Below Short/Long Ratio,8543.28,3.0,439357.72,13305.0,nan,21.36,15.36,0.48,0.048,0.72,4.97,64.71,-5.52,2025-09-29T00:13:41.842622,1
entry_sl_ratio,0.56,2024-09-26 09:35:00,5757.84,3 Oct 7 5695 P STO 21.75 | 3 Oct 7 5825 C STO 18.35 | 3 Oct 21 5695 P BTO 41.75 | 3 Oct 21 5825 C BTO 42.35,-4410.0,5738.48,2024-10-04,15:22:00,-6295.0,Below Short/Long Ratio,5618.28,3.0,451299.28,13230.0,nan,21.36,15.36,0.48,0.093,39.96,-4.38,42.97,-9.41,2025-09-29T00:13:41.842584,1
entry_sl_ratio,0.56,2024-09-27 09:35:00,5754.97,3 Oct 7 5695 P STO 22.00 | 3 Oct 7 5820 C STO 17.90 | 3 Oct 21 5695 P BTO 41.55 | 3 Oct 21 5820 C BTO 41.75,-4350.0,5738.48,2024-10-04,15:22:00,-6470.0,Below Short/Long Ratio,6323.28,3.0,445681.0,13050.0,nan,21.36,15.36,0.48,0.092,9.99,-0.39,48.97,-3.1,2025-09-29T00:13:41.842544,1
entry_sl_ratio,0.56,2024-09-30 09:35:00,5733.34,3 Oct 9 5660 P STO 25.30 | 3 Oct 9 5805 C STO 20.15 | 3 Oct 23 5660 P BTO 46.50 | 3 Oct 23 5810 C BTO 42.40,-4355.0,5719.33,2024-10-08,09:38:00,-6560.0,Below Short/Long Ratio,6578.28,3.0,457877.56,14565.0,nan,21.36,15.36,0.51,0.099,-11.65,6.82,51.78,-6.2,2025-09-29T00:13:41.842505,1
entry_sl_ratio,0.56,2024-10-04 09:35:00,5740.96,3 Oct 14 5660 P STO 26.70 | 3 Oct 14 5810 C STO 21.50 | 3 Oct 28 5660 P BTO 49.10 | 3 Oct 28 5810 C BTO 48.35,-4935.0,5829.79,2024-10-14,09:32:00,-6220.0,Below Delta,3818.28,3.0,461695.84,14805.0,nan,21.36,15.36,0.49,0.266,37.54,3.48,34.45,-5.27,2025-09-29T00:13:41.842462,1
entry_sl_ratio,0.56,2024-10-07 09:38:00,5735.61,3 Oct 16 5655 P STO 26.90 | 3 Oct 16 5805 C STO 22.10 | 3 Oct 30 5655 P BTO 50.65 | 3 Oct 30 5805 C BTO 50.15,-5190.0,5829.79,2024-10-14,09:32:00,-6030.0,Below Delta,2483.28,3.0,464179.12,15570.0,nan,21.36,15.36,0.49,0.391,-13.27,-2.19,21.77,-5.3,2025-09-29T00:13:41.842420,1
entry_sl_ratio,0.56,2024-10-09 09:40:00,5752.08,3 Oct 18 5675 P STO 26.05 | 3 Oct 18 5825 C STO 20.05 | 3 Nov 1 5675 P BTO 52.65 | 3 Nov 1 5825 C BTO 50.70,-5735.0,5855.53,2024-10-14,10:33:00,-6210.0,Below Delta,1388.28,3.0,465567.4,17205.0,nan,21.36,15.36,0.45,0.476,0.67,0.28,16.56,-1.66,2025-09-29T00:13:41.842370,1
entry_sl_ratio,0.56,2024-10-10 09:35:00,5777.12,3 Oct 21 5700 P STO 24.90 | 3 Oct 21 5845 C STO 20.50 | 3 Nov 4 5700 P BTO 50.65 | 3 Nov 4 5845 C BTO 51.35,-5670.0,5874.15,2024-10-17,09:32:00,-6115.0,Below Delta,1298.28,3.0,467983.96,17010.0,nan,21.36,15.36,0.45,0.429,-13.68,-1.24,21.87,-1.85,2025-09-29T00:13:41.842330,1
entry_sl_ratio,0.56,2024-10-11 09:35:00,5789.5,3 Oct 21 5725 P STO 22.65 | 3 Oct 21 5850 C STO 16.90 | 3 Nov 4 5725 P BTO 50.30 | 3 Nov 4 5850 C BTO 49.10,-5995.0,5874.15,2024-10-17,09:32:00,-6380.0,Below Delta,1118.28,3.0,466685.68,17985.0,nan,21.36,15.36,0.4,0.402,-4.96,14.41,17.93,-0.58,2025-09-29T00:13:41.842292,1
entry_sl_ratio,0.56,2024-10-23 09:53:00,5831.08,3 Nov 1 5765 P STO 23.85 | 3 Nov 1 5900 C STO 21.15 | 3 Nov 15 5765 P BTO 61.95 | 3 Nov 15 5900 C BTO 62.80,-7985.0,5741.77,2024-10-31,10:27:00,-8805.0,Above Delta,2423.28,3.0,470407.24,23955.0,nan,21.36,15.36,0.36,0.314,-16.7,-3.42,23.86,-9.64,2025-09-29T00:13:41.842254,1
entry_sl_ratio,0.56,2024-10-28 09:35:00,5839.86,3 Nov 6 5750 P STO 31.95 | 3 Nov 6 5935 C STO 25.45 | 3 Nov 20 5750 P BTO 57.70 | 3 Nov 20 5940 C BTO 47.70,-4810.0,5700.38,2024-11-04,11:58:00,-4550.0,Above Delta,-816.72,3.0,469590.52,15930.0,nan,21.36,15.36,0.54,0.637,25.81,5.93,18.09,-6.03,2025-09-29T00:13:41.842214,1
entry_sl_ratio,0.56,2024-10-30 10:02:00,5837.94,3 Nov 8 5730 P STO 36.80 | 3 Nov 8 5945 C STO 30.50 | 3 Nov 22 5730 P BTO 58.60 | 3 Nov 22 5950 C BTO 49.20,-4060.0,5967.43,2024-11-07,10:50:00,-5035.0,Below Delta,2888.28,3.0,472478.8,13680.0,nan,21.36,15.36,0.62,0.422,-0.27,5.29,40.76,-6.28,2025-09-29T00:13:41.842174,1
entry_sl_ratio,0.56,2024-11-06 09:35:00,5898.9,3 Nov 15 5820 P STO 26.45 | 3 Nov 15 5975 C STO 22.15 | 3 Nov 29 5820 P BTO 43.75 | 3 Nov 29 5975 C BTO 44.45,-3970.0,6005.24,2024-11-08,13:38:00,-4790.0,Below Delta,2423.28,3.0,474902.08,11910.0,nan,21.36,15.36,0.55,0.551,82.13,34.01,27.33,0.0,2025-09-29T00:13:41.842131,1
entry_sl_ratio,0.56,2024-11-07 09:35:00,5950.74,3 Nov 18 5880 P STO 23.40 | 3 Nov 18 6020 C STO 20.10 | 3 Dec 2 5880 P BTO 42.65 | 3 Dec 2 6020 C BTO 44.70,-4395.0,5856.98,2024-11-15,13:50:00,-4545.0,Above Delta,413.28,3.0,458083.48,13185.0,nan,21.36,15.36,0.5,0.415,18.17,3.53,20.71,-2.62,2025-09-29T00:13:41.842080,1
entry_sl_ratio,0.56,2024-11-08 09:35:00,5981.29,3 Nov 18 5925 P STO 19.70 | 3 Nov 18 6040 C STO 17.00 | 3 Dec 2 5925 P BTO 41.60 | 3 Dec 2 6040 C BTO 44.05,-4905.0,5899.61,2024-11-15,09:59:00,-3765.0,Above Delta,-3456.72,3.0,466173.64,14715.0,nan,21.36,15.36,0.43,0.468,3.66,4.53,9.68,-23.04,2025-09-29T00:13:41.842041,1
entry_sl_ratio,0.56,2024-11-11 09:35:00,6011.32,3 Nov 20 5950 P STO 21.70 | 3 Nov 20 6075 C STO 19.05 | 3 Dec 4 5950 P BTO 42.60 | 3 Dec 4 6075 C BTO 45.95,-4790.0,5912.9,2024-11-15,09:32:00,-3045.0,Above Delta,-5271.72,3.0,469630.36,14370.0,nan,21.36,15.36,0.46,0.61,13.32,2.46,2.4,-36.22,2025-09-29T00:13:41.842002,1
entry_sl_ratio,0.56,2024-11-13 09:35:00,5991.91,3 Nov 22 5925 P STO 21.15 | 3 Nov 22 6060 C STO 19.10 | 3 Dec 6 5925 P BTO 40.20 | 3 Dec 6 6060 C BTO 43.10,-4315.0,5880.44,2024-11-15,10:23:00,-2885.0,Above Delta,-4326.72,3.0,457670.2,12945.0,nan,21.36,15.36,0.48,0.692,1.76,6.16,2.78,-32.91,2025-09-29T00:13:41.841962,1
entry_sl_ratio,0.56,2024-11-14 09:35:00,5992.69,3 Nov 25 5930 P STO 20.30 | 3 Nov 25 6055 C STO 19.00 | 3 Dec 9 5930 P BTO 39.40 | 3 Dec 9 6055 C BTO 43.00,-4320.0,5880.44,2024-11-15,10:23:00,-2940.0,Above Delta,-4176.72,3.0,461996.92,12960.0,nan,21.36,15.36,0.48,0.708,4.3,3.01,0.0,-31.71,2025-09-29T00:13:41.841914,1
entry_sl_ratio,0.56,2024-11-22 09:35:00,5958.57,3 Dec 2 5895 P STO 20.20 | 3 Dec 2 6015 C STO 17.00 | 3 Dec 16 5895 P BTO 47.95 | 3 Dec 16 6020 C BTO 48.15,-5900.0,6027.0,2024-11-29,10:12:00,-5120.0,Below Delta,-2376.72,3.0,455706.76,19200.0,nan,21.36,15.36,0.39,0.288,-4.35,14.21,1.95,-13.05,2025-09-29T00:13:41.841865,1
entry_sl_ratio,0.56,2024-11-25 09:35:00,6013.07,3 Dec 4 5960 P STO 18.20 | 3 Dec 4 6070 C STO 15.05 | 3 Dec 18 5960 P BTO 45.15 | 3 Dec 18 6070 C BTO 47.00,-5900.0,6045.4,2024-12-03,09:32:00,-5890.0,Below Short/Long Ratio,-66.72,3.0,455640.04,17700.0,nan,21.36,15.36,0.36,0.099,22.94,20.79,5.59,-11.19,2025-09-29T00:13:41.841819,1
