Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,10:17,2024-09-27 10:17:00,5754.17,3 Sep 27 5755 P STO 8.25 | 3 Sep 27 5755 C STO 8.75 | 3 Sep 27 5705 P BTO 0.80 | 3 Sep 27 5805 C BTO 0.15,1595.0,5729.72,2024-09-27,14:37:00,2420.0,Put Tested,-2511.24,3.0,113154.56,10215.0,nan,20.88,15.36,17.89,21.0,9.99,-1.19,33.86,-50.47,2025-10-04T00:10:50.807153,1
entry_time,10:17,2024-10-04 10:17:00,5723.64,4 Oct 4 5725 P STO 15.40 | 4 Oct 4 5725 C STO 15.10 | 4 Oct 4 5675 P BTO 3.25 | 4 Oct 4 5775 C BTO 1.00,2615.0,5752.22,2024-10-04,15:58:00,2795.0,Call Tested,-768.32,4.0,112386.24,9540.0,nan,27.84,20.48,7.18,278.5,37.54,-13.84,60.23,-9.37,2025-10-04T00:10:50.807114,1
entry_time,10:17,2024-10-11 10:17:00,5812.47,3 Oct 11 5815 P STO 12.60 | 3 Oct 11 5815 C STO 9.80 | 3 Oct 11 5765 P BTO 1.70 | 3 Oct 11 5865 C BTO 0.35,2025.0,5815.03,2024-10-11,16:00:00,3.0,Expired,6045.12,3.0,118431.36,8925.0,nan,20.88,0.0,10.93,9.5,-4.96,37.38,99.85,-4.44,2025-10-04T00:10:50.807076,1
entry_time,10:17,2024-10-18 10:17:00,5851.85,3 Oct 18 5850 P STO 8.35 | 3 Oct 18 5850 C STO 10.30 | 3 Oct 18 5800 P BTO 0.75 | 3 Oct 18 5900 C BTO 0.25,1755.0,5864.67,2024-10-18,16:00:00,1467.0,Expired,843.12,3.0,119274.48,9735.0,nan,20.88,0.0,18.65,147.5,17.96,-7.58,38.75,-30.48,2025-10-04T00:10:50.807037,1
entry_time,10:17,2024-10-25 10:17:00,5857.15,3 Oct 25 5855 P STO 8.20 | 3 Oct 25 5855 C STO 10.40 | 3 Oct 25 5805 P BTO 0.95 | 3 Oct 25 5905 C BTO 0.20,1735.0,5829.95,2024-10-25,13:17:00,2465.0,Put Tested,-2226.24,3.0,117048.24,9795.0,nan,20.88,15.36,16.17,12.643,16.89,30.4,12.68,-40.92,2025-10-04T00:10:50.806998,1
entry_time,10:17,2024-11-01 10:17:00,5761.01,3 Nov 1 5760 P STO 10.95 | 3 Nov 1 5760 C STO 11.95 | 3 Nov 1 5710 P BTO 1.30 | 3 Nov 1 5810 C BTO 0.60,2090.0,5734.69,2024-11-01,13:59:00,2545.0,Put Tested,-1401.24,3.0,115647.0,8730.0,nan,20.88,15.36,12.05,11.978,17.77,37.79,28.95,-20.81,2025-10-04T00:10:50.806960,1
entry_time,10:17,2024-11-08 10:17:00,5985.41,3 Nov 8 5985 P STO 8.60 | 3 Nov 8 5985 C STO 9.00 | 3 Nov 8 5935 P BTO 0.75 | 3 Nov 8 6035 C BTO 0.20,1655.0,6010.45,2024-11-08,14:39:00,2605.0,Call Tested,-2886.24,3.0,112760.76,10035.0,nan,20.88,15.36,18.53,104.4,3.66,8.65,17.52,-56.19,2025-10-04T00:10:50.806922,1
entry_time,10:17,2024-11-15 10:17:00,5885.7,3 Nov 15 5885 P STO 11.05 | 3 Nov 15 5885 C STO 12.55 | 3 Nov 15 5835 P BTO 0.95 | 3 Nov 15 5935 C BTO 1.00,2155.0,5858.4,2024-11-15,13:48:00,2650.0,Put Tested,-1521.24,3.0,111239.52,8535.0,nan,20.88,15.36,12.1,21.231,-36.38,-27.09,17.4,-22.04,2025-10-04T00:10:50.806877,1
entry_time,10:17,2024-11-22 10:17:00,5956.46,3 Nov 22 5955 P STO 11.50 | 3 Nov 22 5955 C STO 13.45 | 3 Nov 22 5905 P BTO 1.70 | 3 Nov 22 6005 C BTO 0.65,2250.0,5969.34,2024-11-22,16:00:00,1434.0,Expired,2427.12,3.0,113666.64,8250.0,nan,20.88,0.0,10.62,141.5,-4.35,12.1,67.78,-5.56,2025-10-04T00:10:50.806847,1
entry_time,10:17,2024-12-06 10:17:00,6095.98,2 Dec 6 6095 P STO 6.55 | 2 Dec 6 6095 C STO 7.70 | 2 Dec 6 6045 P BTO 0.40 | 2 Dec 6 6145 C BTO 0.10,1365.0,6090.27,2024-12-06,16:00:00,473.0,Expired,1770.08,2.0,115436.72,7270.0,nan,13.92,0.0,28.5,60.0,6.27,14.6,65.35,-11.72,2025-10-04T00:10:50.806826,1
entry_time,10:17,2024-12-13 10:17:00,6063.85,2 Dec 13 6065 P STO 7.95 | 2 Dec 13 6065 C STO 7.15 | 2 Dec 13 6015 P BTO 0.35 | 2 Dec 13 6115 C BTO 0.15,1450.0,6038.9,2024-12-13,11:02:00,2530.0,Put Tested,-2184.16,2.0,113252.56,7100.0,nan,13.92,10.24,30.2,17.194,16.92,-4.32,0.0,-73.1,2025-10-04T00:10:50.806802,1
entry_time,10:17,2024-12-20 10:17:00,5869.26,4 Dec 20 5870 P STO 18.75 | 4 Dec 20 5870 C STO 17.50 | 4 Dec 20 5820 P BTO 4.25 | 4 Dec 20 5920 C BTO 2.85,2905.0,5895.64,2024-12-20,10:30:00,3285.0,Call Tested,-1568.32,4.0,111684.24,8380.0,nan,27.84,20.48,5.11,4.139,-25.08,27.26,3.1,-12.39,2025-10-04T00:10:50.806781,1
entry_time,10:17,2024-12-27 10:17:00,5959.14,4 Dec 27 5960 P STO 15.45 | 4 Dec 27 5960 C STO 15.35 | 4 Dec 27 5910 P BTO 2.80 | 4 Dec 27 6010 C BTO 1.65,2625.0,5933.48,2024-12-27,12:21:00,2880.0,Put Tested,-1068.32,4.0,110615.92,9500.0,nan,27.84,20.48,6.92,5.727,-31.42,-47.03,16.19,-8.95,2025-10-04T00:10:50.806758,1
entry_time,10:17,2025-01-03 10:17:00,5903.68,4 Jan 3 5905 P STO 16.50 | 4 Jan 3 5905 C STO 14.50 | 4 Jan 3 5855 P BTO 3.10 | 4 Jan 3 5955 C BTO 1.40,2640.0,5930.09,2025-01-03,11:43:00,3025.0,Call Tested,-1588.32,4.0,109027.6,9440.0,nan,27.84,20.48,6.89,11.017,22.52,12.61,11.93,-13.83,2025-10-04T00:10:50.806737,1
entry_time,10:17,2025-01-10 10:17:00,5817.35,4 Jan 10 5815 P STO 17.40 | 4 Jan 10 5815 C STO 20.40 | 4 Jan 10 5765 P BTO 3.25 | 4 Jan 10 5865 C BTO 4.25,3020.0,5840.73,2025-01-10,10:30:00,3270.0,Call Tested,-1048.32,4.0,107979.28,7920.0,nan,27.84,20.48,5.04,5.012,-27.9,-73.0,1.49,-7.62,2025-10-04T00:10:50.806716,1
entry_time,10:17,2025-01-17 10:17:00,5992.29,3 Jan 17 5990 P STO 11.00 | 3 Jan 17 5990 C STO 13.60 | 3 Jan 17 5940 P BTO 1.65 | 3 Jan 17 6040 C BTO 0.45,2240.0,5996.66,2025-01-17,16:00:00,666.0,Expired,4701.12,3.0,112680.4,8280.0,nan,20.88,0.0,11.71,63.0,58.06,-3.11,75.89,-20.31,2025-10-04T00:10:50.806695,1
entry_time,10:17,2025-01-24 10:17:00,6115.73,3 Jan 24 6115 P STO 8.05 | 3 Jan 24 6115 C STO 9.35 | 3 Jan 24 6065 P BTO 0.80 | 3 Jan 24 6165 C BTO 0.20,1630.0,6089.91,2025-01-24,14:11:00,2470.0,Put Tested,-2556.24,3.0,110124.16,10110.0,nan,20.88,15.36,17.4,23.273,2.72,-5.7,32.82,-50.31,2025-10-04T00:10:50.806673,1
entry_time,10:17,2025-02-07 10:17:00,6059.99,4 Feb 7 6060 P STO 15.70 | 4 Feb 7 6060 C STO 16.30 | 4 Feb 7 6010 P BTO 3.30 | 4 Feb 7 6110 C BTO 1.40,2720.0,6034.66,2025-02-07,11:47:00,2855.0,Put Tested,-588.32,4.0,109535.84,9120.0,nan,27.84,20.48,6.81,5.169,-0.44,-23.14,10.48,-7.35,2025-10-04T00:10:50.806652,1
entry_time,10:17,2025-02-14 10:17:00,6124.14,3 Feb 14 6125 P STO 10.55 | 3 Feb 14 6125 C STO 9.45 | 3 Feb 14 6075 P BTO 1.45 | 3 Feb 14 6175 C BTO 0.20,1825.0,6114.63,2025-02-14,16:00:00,1037.0,Expired,2343.12,3.0,111878.96,9525.0,nan,20.88,0.0,12.12,109.0,0.45,8.62,63.29,-3.29,2025-10-04T00:10:50.806631,1
entry_time,10:17,2025-02-21 10:17:00,6095.23,3 Feb 21 6095 P STO 11.55 | 3 Feb 21 6095 C STO 12.00 | 3 Feb 21 6045 P BTO 1.30 | 3 Feb 21 6145 C BTO 0.55,2160.0,6066.97,2025-02-21,12:21:00,2770.0,Put Tested,-1866.24,3.0,110012.72,8520.0,nan,20.88,15.36,12.73,9.73,-3.42,-18.87,13.89,-27.31,2025-10-04T00:10:50.806610,1
entry_time,10:17,2025-03-07 10:17:00,5737.78,7 Mar 7 5740 P STO 29.95 | 7 Mar 7 5740 C STO 28.65 | 7 Mar 7 5690 P BTO 12.45 | 7 Mar 7 5790 C BTO 10.05,3600.0,5710.68,2025-03-07,10:33:00,3690.0,Put Tested,-714.56,7.0,109298.16,9800.0,nan,48.72,35.84,2.6,2.453,-12.51,11.77,1.39,-1.94,2025-10-04T00:10:50.806589,1
entry_time,10:17,2025-03-14 10:17:00,5576.26,6 Mar 14 5575 P STO 23.25 | 6 Mar 14 5575 C STO 23.60 | 6 Mar 14 5525 P BTO 7.85 | 6 Mar 14 5625 C BTO 4.90,3400.0,5600.18,2025-03-14,10:52:00,3545.0,Call Tested,-942.48,6.0,108355.68,9600.0,nan,41.76,30.72,3.67,4.325,42.33,12.41,3.82,-3.68,2025-10-04T00:10:50.806567,1
entry_time,10:17,2025-03-21 10:17:00,5611.98,5 Mar 21 5610 P STO 19.80 | 5 Mar 21 5610 C STO 21.15 | 5 Mar 21 5560 P BTO 4.70 | 5 Mar 21 5660 C BTO 4.40,3175.0,5637.25,2025-03-21,11:00:00,3310.0,Call Tested,-735.4,5.0,107620.28,9125.0,nan,34.8,25.6,4.5,4.76,-32.16,-18.75,4.72,-3.62,2025-10-04T00:10:50.806546,1
entry_time,10:17,2025-03-28 10:17:00,5632.85,4 Mar 28 5635 P STO 18.10 | 4 Mar 28 5635 C STO 17.00 | 4 Mar 28 5585 P BTO 2.75 | 4 Mar 28 5685 C BTO 3.05,2920.0,5607.08,2025-03-28,10:37:00,3300.0,Put Tested,-1568.32,4.0,106051.96,8320.0,nan,27.84,20.48,6.05,4.094,-14.11,-46.35,0.17,-12.33,2025-10-04T00:10:50.806525,1
entry_time,10:17,2025-04-25 10:17:00,5488.17,5 Apr 25 5490 P STO 23.40 | 5 Apr 25 5490 C STO 20.35 | 5 Apr 25 5440 P BTO 7.35 | 5 Apr 25 5540 C BTO 4.15,3215.0,5463.89,2025-04-25,10:23:00,3350.0,Put Tested,-735.4,5.0,105316.56,8925.0,nan,34.8,25.6,3.8,2.942,4.96,-1.56,0.0,-3.58,2025-10-04T00:10:50.806504,1
entry_time,10:17,2025-05-02 10:17:00,5673.94,4 May 2 5675 P STO 17.20 | 4 May 2 5675 C STO 16.85 | 4 May 2 5625 P BTO 4.55 | 4 May 2 5725 C BTO 1.95,2745.0,5700.58,2025-05-02,14:38:00,2705.0,Call Tested,111.68,4.0,105428.24,9020.0,nan,27.84,20.48,5.24,16.343,41.74,28.06,28.42,-4.92,2025-10-04T00:10:50.806483,1
entry_time,10:17,2025-05-09 10:17:00,5681.89,3 May 9 5680 P STO 13.95 | 3 May 9 5680 C STO 15.60 | 3 May 9 5630 P BTO 2.25 | 3 May 9 5730 C BTO 1.85,2535.0,5652.08,2025-05-09,10:36:00,3145.0,Put Tested,-1866.24,3.0,103562.0,7395.0,nan,20.88,15.36,7.21,4.157,15.71,2.24,1.38,-23.27,2025-10-04T00:10:50.806461,1
entry_time,10:17,2025-05-16 10:17:00,5924.51,3 May 16 5925 P STO 12.80 | 3 May 16 5925 C STO 11.70 | 3 May 16 5875 P BTO 1.55 | 3 May 16 5975 C BTO 0.75,2210.0,5951.42,2025-05-16,14:41:00,2715.0,Call Tested,-1551.24,3.0,102010.76,8370.0,nan,20.88,15.36,10.65,36.933,12.16,-4.58,21.49,-21.95,2025-10-04T00:10:50.806439,1
entry_time,10:17,2025-05-23 10:17:00,5791.74,4 May 23 5795 P STO 21.80 | 4 May 23 5795 C STO 17.40 | 4 May 23 5745 P BTO 5.15 | 4 May 23 5845 C BTO 2.90,3105.0,5820.63,2025-05-23,13:23:00,2960.0,Call Tested,531.68,4.0,102542.44,7580.0,nan,27.84,20.48,4.87,8.737,-60.12,9.85,23.51,-0.32,2025-10-04T00:10:50.806372,1
entry_time,10:17,2025-06-06 10:17:00,6005.61,3 Jun 6 6005 P STO 12.20 | 3 Jun 6 6005 C STO 12.95 | 3 Jun 6 5955 P BTO 2.15 | 3 Jun 6 6055 C BTO 0.60,2230.0,5979.67,2025-06-06,12:56:00,2540.0,Put Tested,-966.24,3.0,101576.2,8310.0,nan,20.88,15.36,9.15,6.727,47.76,18.55,20.4,-13.0,2025-10-04T00:10:50.806324,1
entry_time,10:17,2025-06-13 10:17:00,5985.66,3 Jun 13 5985 P STO 15.65 | 3 Jun 13 5985 C STO 15.60 | 3 Jun 13 5935 P BTO 3.25 | 3 Jun 13 6035 C BTO 1.30,2660.0,6013.38,2025-06-13,11:23:00,3235.0,Call Tested,-1761.24,3.0,99814.96,7020.0,nan,20.88,15.36,6.87,7.989,-44.7,-14.9,6.2,-20.86,2025-10-04T00:10:50.806276,1
entry_time,10:17,2025-06-20 10:17:00,5993.18,3 Jun 20 5995 P STO 14.35 | 3 Jun 20 5995 C STO 12.35 | 3 Jun 20 5945 P BTO 1.95 | 3 Jun 20 6045 C BTO 0.80,2385.0,5966.52,2025-06-20,10:51:00,2990.0,Put Tested,-1851.24,3.0,97963.72,7845.0,nan,20.88,15.36,9.71,4.6,18.8,-6.49,1.68,-24.53,2025-10-04T00:10:50.806229,1
entry_time,10:17,2025-06-27 10:17:00,6173.04,2 Jun 27 6175 P STO 9.90 | 2 Jun 27 6175 C STO 7.85 | 2 Jun 27 6125 P BTO 1.15 | 2 Jun 27 6225 C BTO 0.20,1630.0,6149.98,2025-06-27,14:29:00,2445.0,Put Tested,-1654.16,2.0,96309.56,6740.0,nan,13.92,10.24,13.15,17.167,9.68,22.34,40.8,-48.77,2025-10-04T00:10:50.806182,1
entry_time,10:17,2025-07-11 10:17:00,6258.52,2 Jul 11 6260 P STO 11.20 | 2 Jul 11 6260 C STO 9.50 | 2 Jul 11 6210 P BTO 0.95 | 2 Jul 11 6310 C BTO 0.35,1930.0,6259.75,2025-07-11,16:00:00,25.0,Expired,3796.08,2.0,100105.64,6140.0,nan,13.92,0.0,15.92,13.0,-24.78,2.84,98.7,-0.26,2025-10-04T00:10:50.806134,1
entry_time,10:17,2025-07-18 10:17:00,6298.38,2 Jul 18 6300 P STO 9.55 | 2 Jul 18 6300 C STO 8.55 | 2 Jul 18 6250 P BTO 0.80 | 2 Jul 18 6350 C BTO 0.20,1700.0,6296.79,2025-07-18,16:00:00,321.0,Expired,2744.08,2.0,102849.72,6600.0,nan,13.92,0.0,18.1,36.0,15.59,-14.57,81.76,-2.94,2025-10-04T00:10:50.806086,1
entry_time,10:17,2025-07-25 10:17:00,6373.38,2 Jul 25 6375 P STO 8.00 | 2 Jul 25 6375 C STO 7.05 | 2 Jul 25 6325 P BTO 0.85 | 2 Jul 25 6425 C BTO 0.20,1390.0,6388.64,2025-07-25,16:00:00,1364.0,Expired,38.08,2.0,102887.8,7220.0,nan,13.92,0.0,14.33,141.0,6.66,3.37,17.27,-49.64,2025-10-04T00:10:50.806036,1
entry_time,10:17,2025-08-01 10:17:00,6244.78,4 Aug 1 6245 P STO 19.95 | 4 Aug 1 6245 C STO 19.70 | 4 Aug 1 6195 P BTO 4.85 | 4 Aug 1 6295 C BTO 4.25,3045.0,6219.99,2025-08-01,14:08:00,2695.0,Put Tested,1351.68,4.0,104239.48,7820.0,nan,27.84,20.48,4.36,10.554,-52.11,-42.5,27.26,-0.99,2025-10-04T00:10:50.805988,1
entry_time,10:17,2025-08-08 10:17:00,6377.08,3 Aug 8 6375 P STO 9.25 | 3 Aug 8 6375 C STO 11.85 | 3 Aug 8 6325 P BTO 1.45 | 3 Aug 8 6425 C BTO 0.40,1915.0,6389.45,2025-08-08,16:00:00,1445.0,Expired,1389.12,3.0,105628.6,9255.0,nan,20.88,0.0,11.41,140.5,15.22,21.86,58.75,-14.36,2025-10-04T00:10:50.805940,1
entry_time,10:17,2025-08-15 10:17:00,6462.12,3 Aug 15 6465 P STO 12.10 | 3 Aug 15 6465 C STO 8.15 | 3 Aug 15 6415 P BTO 1.40 | 3 Aug 15 6515 C BTO 0.40,1835.0,6449.8,2025-08-15,16:00:00,1520.0,Expired,924.12,3.0,106552.72,9495.0,nan,20.88,0.0,11.25,151.0,8.84,-15.26,58.31,-26.43,2025-10-04T00:10:50.805891,1
entry_time,10:17,2025-08-22 10:17:00,6469.61,3 Aug 22 6470 P STO 15.50 | 3 Aug 22 6470 C STO 14.60 | 3 Aug 22 6420 P BTO 4.25 | 3 Aug 22 6520 C BTO 1.20,2455.0,6466.91,2025-08-22,16:00:00,309.0,Expired,6417.12,3.0,112969.84,7635.0,nan,20.88,0.0,5.52,36.0,14.42,85.02,87.41,-7.54,2025-10-04T00:10:50.805838,1
entry_time,10:17,2025-09-05 10:17:00,6494.6,3 Sep 5 6495 P STO 13.40 | 3 Sep 5 6495 C STO 13.20 | 3 Sep 5 6445 P BTO 2.70 | 3 Sep 5 6545 C BTO 0.70,2310.0,6465.81,2025-09-05,10:36:00,2980.0,Put Tested,-2046.24,3.0,110923.6,8070.0,nan,20.88,15.36,7.82,4.005,27.0,-34.48,0.0,-28.14,2025-10-04T00:10:50.805786,1
entry_time,10:17,2025-09-12 10:17:00,6585.24,2 Sep 12 6585 P STO 7.30 | 2 Sep 12 6585 C STO 8.10 | 2 Sep 12 6535 P BTO 0.75 | 2 Sep 12 6635 C BTO 0.15,1440.0,6584.29,2025-09-12,16:00:00,71.0,Expired,2724.08,2.0,113647.68,7120.0,nan,13.92,0.0,17.11,9.5,3.19,-5.42,95.07,-5.9,2025-10-04T00:10:50.805727,1
entry_time,10:17,2025-09-19 10:17:00,6646.94,3 Sep 19 6645 P STO 7.80 | 3 Sep 19 6645 C STO 10.25 | 3 Sep 19 6595 P BTO 1.00 | 3 Sep 19 6695 C BTO 0.25,1670.0,6670.27,2025-09-19,15:55:00,2550.0,Call Tested,-2676.24,3.0,110971.44,9990.0,nan,20.88,15.36,14.44,254.0,15.15,-0.17,43.41,-51.5,2025-10-04T00:10:50.805661,1
entry_time,10:17,2025-09-26 10:17:00,6620.38,4 Sep 26 6620 P STO 14.00 | 4 Sep 26 6620 C STO 14.65 | 4 Sep 26 6570 P BTO 2.50 | 4 Sep 26 6670 C BTO 0.65,2540.0,6645.52,2025-09-26,14:39:00,2675.0,Call Tested,-588.32,4.0,110383.12,9840.0,nan,27.84,20.48,9.1,107.2,10.66,5.0,31.1,-4.53,2025-10-04T00:10:50.805568,1
entry_time,10:18,2023-01-06 10:18:00,3851.41,3 Jan 6 3850 P STO 13.20 | 3 Jan 6 3850 C STO 14.30 | 3 Jan 6 3800 P BTO 1.90 | 3 Jan 6 3900 C BTO 0.85,2465.0,3876.03,2023-01-06,11:51:00,2970.0,Call Tested,-1551.24,3.0,98448.76,7605.0,nan,20.88,15.36,10.0,12.569,15.27,28.04,6.49,-19.68,2025-10-04T00:11:07.993377,0
entry_time,10:18,2023-01-13 10:18:00,3971.29,3 Jan 13 3970 P STO 11.10 | 3 Jan 13 3970 C STO 11.70 | 3 Jan 13 3920 P BTO 0.90 | 3 Jan 13 4020 C BTO 0.30,2150.0,3995.57,2023-01-13,15:27:00,2595.0,Call Tested,-1371.24,3.0,97077.52,8550.0,nan,20.88,15.36,19.0,172.667,-22.57,10.69,36.05,-19.77,2025-10-04T00:11:07.993353,0
entry_time,10:18,2023-01-20 10:18:00,3912.87,2 Jan 20 3915 P STO 11.90 | 2 Jan 20 3915 C STO 9.40 | 2 Jan 20 3865 P BTO 0.85 | 2 Jan 20 3965 C BTO 0.30,2005.0,3941.06,2023-01-20,13:38:00,2715.0,Call Tested,-1444.16,2.0,95633.36,5990.0,nan,13.92,10.24,18.52,45.917,10.19,3.83,17.21,-34.41,2025-10-04T00:11:07.993312,0
entry_time,10:18,2023-01-27 10:18:00,4074.36,3 Jan 27 4075 P STO 12.20 | 3 Jan 27 4075 C STO 11.30 | 3 Jan 27 4025 P BTO 1.15 | 3 Jan 27 4125 C BTO 0.45,2180.0,4049.17,2023-01-27,10:56:00,2810.0,Put Tested,-1926.24,3.0,93707.12,8460.0,nan,20.88,15.36,14.69,9.719,-6.71,20.64,1.38,-27.98,2025-10-04T00:11:07.993291,0
entry_time,10:18,2023-02-03 10:18:00,4165.9,3 Feb 3 4165 P STO 14.30 | 3 Feb 3 4165 C STO 14.45 | 3 Feb 3 4115 P BTO 2.05 | 3 Feb 3 4215 C BTO 1.40,2520.0,4137.08,2023-02-03,13:31:00,2880.0,Put Tested,-1116.24,3.0,92590.88,7440.0,nan,20.88,15.36,8.33,8.73,-43.07,29.21,24.6,-13.49,2025-10-04T00:11:07.993263,0
entry_time,10:18,2023-02-10 10:18:00,4085.88,3 Feb 10 4085 P STO 14.35 | 3 Feb 10 4085 C STO 14.35 | 3 Feb 10 4035 P BTO 1.95 | 3 Feb 10 4135 C BTO 1.30,2535.0,4090.46,2023-02-10,16:00:00,546.0,Expired,5946.12,3.0,98537.0,7395.0,nan,20.88,0.0,8.83,54.5,-12.58,16.96,79.09,-1.38,2025-10-04T00:11:07.993242,0
entry_time,10:18,2023-02-17 10:18:00,4067.47,3 Feb 17 4065 P STO 13.00 | 3 Feb 17 4065 C STO 15.35 | 3 Feb 17 4015 P BTO 1.35 | 3 Feb 17 4115 C BTO 1.50,2540.0,4079.09,2023-02-17,16:00:00,1409.0,Expired,3372.12,3.0,101909.12,7380.0,nan,20.88,0.0,9.95,143.5,-13.02,-9.92,67.32,-0.2,2025-10-04T00:11:07.993221,0
entry_time,10:18,2023-02-24 10:18:00,3945.88,3 Feb 24 3945 P STO 13.15 | 3 Feb 24 3945 C STO 13.90 | 3 Feb 24 3895 P BTO 1.20 | 3 Feb 24 3995 C BTO 1.30,2445.0,3972.19,2023-02-24,11:51:00,2930.0,Call Tested,-1491.24,3.0,100417.88,7665.0,nan,20.88,15.36,10.82,10.094,-39.08,-27.36,9.2,-19.02,2025-10-04T00:11:07.993197,0
entry_time,10:18,2023-03-03 10:18:00,4008.65,3 Mar 3 4010 P STO 11.85 | 3 Mar 3 4010 C STO 10.05 | 3 Mar 3 3960 P BTO 0.85 | 3 Mar 3 4060 C BTO 0.35,2060.0,4035.52,2023-03-03,13:09:00,2710.0,Call Tested,-1986.24,3.0,98431.64,8820.0,nan,20.88,15.36,18.25,36.867,16.67,10.63,11.17,-30.58,2025-10-04T00:11:07.993176,0
entry_time,10:18,2023-03-10 10:18:00,3895.9,4 Mar 10 3895 P STO 18.45 | 4 Mar 10 3895 C STO 18.30 | 4 Mar 10 3845 P BTO 3.65 | 4 Mar 10 3945 C BTO 3.00,3000.0,3920.38,2023-03-10,11:26:00,3100.0,Call Tested,-448.32,4.0,97983.32,8000.0,nan,27.84,20.48,5.53,6.55,-5.55,-16.87,9.5,-2.67,2025-10-04T00:11:07.993155,0
entry_time,10:18,2023-03-17 10:18:00,3942.91,3 Mar 17 3945 P STO 15.85 | 3 Mar 17 3945 C STO 14.05 | 3 Mar 17 3895 P BTO 2.40 | 3 Mar 17 3995 C BTO 1.40,2600.0,3919.06,2023-03-17,10:35:00,3035.0,Put Tested,-1341.24,3.0,96642.08,7200.0,nan,20.88,15.36,7.87,4.941,-1.59,-15.78,0.0,-15.96,2025-10-04T00:11:07.993134,0
entry_time,10:18,2023-03-24 10:18:00,3926.42,4 Mar 24 3925 P STO 18.00 | 4 Mar 24 3925 C STO 19.35 | 4 Mar 24 3875 P BTO 4.30 | 4 Mar 24 3975 C BTO 2.70,3025.0,3952.91,2023-03-24,12:02:00,3415.0,Call Tested,-1608.32,4.0,95033.76,7900.0,nan,27.84,20.48,5.34,6.476,-9.51,-12.79,12.07,-12.23,2025-10-04T00:11:07.993113,0
entry_time,10:18,2023-04-14 10:18:00,4144.57,2 Apr 14 4145 P STO 10.30 | 2 Apr 14 4145 C STO 10.00 | 2 Apr 14 4095 P BTO 0.75 | 2 Apr 14 4195 C BTO 0.30,1915.0,4119.48,2023-04-14,12:40:00,2625.0,Put Tested,-1444.16,2.0,93589.6,6170.0,nan,13.92,10.24,19.33,38.214,-6.11,4.46,6.27,-36.03,2025-10-04T00:11:07.993092,0
entry_time,10:18,2023-04-21 10:18:00,4130.57,2 Apr 21 4130 P STO 7.80 | 2 Apr 21 4130 C STO 8.70 | 2 Apr 21 4080 P BTO 0.30 | 2 Apr 21 4180 C BTO 0.15,1595.0,4133.52,2023-04-21,16:00:00,352.0,Expired,2472.08,2.0,96061.68,6810.0,nan,13.92,0.0,36.67,37.0,2.35,-1.57,79.94,-24.45,2025-10-04T00:11:07.993071,0
entry_time,10:18,2023-05-05 10:18:00,4119.76,2 May 5 4120 P STO 10.00 | 2 May 5 4120 C STO 9.60 | 2 May 5 4070 P BTO 1.00 | 2 May 5 4170 C BTO 0.30,1820.0,4145.29,2023-05-05,14:56:00,2615.0,Call Tested,-1614.16,2.0,94447.52,6360.0,nan,13.92,10.24,15.08,130.75,23.51,35.03,36.26,-42.58,2025-10-04T00:11:07.993050,0
entry_time,10:18,2023-05-12 10:18:00,4130.86,2 May 12 4130 P STO 8.00 | 2 May 12 4130 C STO 9.40 | 2 May 12 4080 P BTO 0.45 | 2 May 12 4180 C BTO 0.15,1670.0,4104.13,2023-05-12,12:46:00,2630.0,Put Tested,-1944.16,2.0,92503.36,6660.0,nan,13.92,10.24,29.0,19.0,7.92,-7.68,11.68,-56.29,2025-10-04T00:11:07.993028,0
entry_time,10:18,2023-05-19 10:18:00,4210.03,2 May 19 4210 P STO 10.35 | 2 May 19 4210 C STO 10.55 | 2 May 19 4160 P BTO 0.95 | 2 May 19 4260 C BTO 0.45,1940.0,4184.87,2023-05-19,11:38:00,2620.0,Put Tested,-1384.16,2.0,91119.2,6120.0,nan,13.92,10.24,14.93,7.753,6.1,5.88,8.76,-34.02,2025-10-04T00:11:07.993007,0
entry_time,10:18,2023-05-26 10:18:00,4184.38,2 May 26 4185 P STO 10.40 | 2 May 26 4185 C STO 9.70 | 2 May 26 4135 P BTO 0.80 | 2 May 26 4235 C BTO 0.25,1895.0,4210.67,2023-05-26,15:03:00,2655.0,Call Tested,-1544.16,2.0,89575.04,6210.0,nan,13.92,10.24,19.14,88.833,4.88,28.22,20.58,-39.05,2025-10-04T00:11:07.992986,0
entry_time,10:18,2023-06-02 10:18:00,4256.54,2 Jun 2 4255 P STO 8.85 | 2 Jun 2 4255 C STO 10.15 | 2 Jun 2 4205 P BTO 0.65 | 2 Jun 2 4305 C BTO 0.30,1795.0,4280.03,2023-06-02,12:44:00,2640.0,Call Tested,-1714.16,2.0,87860.88,6410.0,nan,13.92,10.24,20.0,48.636,19.99,15.53,3.06,-47.35,2025-10-04T00:11:07.992965,0
